V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,30.0,0.0,0,--,0,False,False,False,--,0.525,-86.426,2.911,29.058,2.911,29.058,0.256,0.325,0.403,4.461,0.362,0.57,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.98  0.985 0.    0.    0.    0.    0.   ],[ 0.529 -0.361  0.023  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.504,-87.207,2.895,29.059,2.895,29.059,0.251,0.353,0.399,4.511,0.353,0.561,--,-136.818,136.818,-17.842,1.304,0.453,0.0,0.0,0.0,0.0,--,0.874,[0.987 0.998 0.443 0.903 0.647 0.906 1.   ],[ 0.421 -0.367  0.044  0.183],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.516,-86.53,2.939,34.134,2.939,34.134,0.243,0.346,0.37,3.991,0.401,0.61,--,-126.533,126.533,-17.535,1.272,0.82,0.0,0.0,0.0,0.0,--,0.825,[0.991 1.    0.334 0.749 0.73  0.764 1.   ],[ 0.465 -0.363  0.034  0.131],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.523,-86.648,2.913,34.12,2.913,34.12,0.25,0.358,0.377,3.912,0.408,0.617,--,-134.969,134.969,-17.666,1.209,0.694,0.0,0.0,0.0,0.0,--,0.855,[0.989 1.    0.374 0.83  0.662 0.88  1.   ],[ 0.519 -0.377  0.024  0.089],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.536,-87.223,2.875,38.954,2.875,38.954,0.254,0.321,0.369,3.351,0.459,0.667,--,-136.655,136.655,-17.872,1.021,0.858,0.0,0.0,0.0,0.0,--,0.86,[0.989 0.99  0.448 0.77  0.648 0.903 1.   ],[ 0.522 -0.388  0.024  0.088],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.54,-86.847,2.956,39.275,2.956,39.275,0.262,0.343,0.373,3.277,0.49,0.698,--,-145.804,145.804,-18.003,1.063,0.793,0.0,0.0,0.0,0.0,--,0.892,[0.986 0.97  0.591 0.855 0.57  0.985 1.   ],[ 0.456 -0.426  0.04   0.167],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.531,-86.917,2.92,44.064,2.92,44.064,0.262,0.33,0.364,2.836,0.532,0.74,--,-144.782,144.782,-17.9,0.87,0.963,0.0,0.0,0.0,0.0,--,0.894,[0.987 0.97  0.664 0.772 0.579 0.992 1.   ],[ 0.477 -0.437  0.035  0.142],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,True,False,True,--,0.526,-87.112,2.914,44.066,2.914,44.066,0.271,0.325,0.374,2.764,0.549,0.758,--,172.777,-172.777,-18.345,0.803,0.377,0.0,0.0,0.0,0.0,--,0.511,[0.987 0.949 0.524 0.372 0.338 0.065 0.75 ],[ 0.497 -0.421  0.03   0.116],[-90. -80.],--,0,1,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.501,-87.004,2.969,49.539,2.969,49.539,0.262,0.296,0.354,2.409,0.592,0.8,--,-134.026,134.026,-17.789,0.775,1.349,0.0,0.0,0.0,0.0,--,0.857,[0.99  0.97  0.655 0.587 0.67  0.867 1.   ],[ 0.528 -0.431  0.027  0.101],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.542,-87.301,2.9,49.069,2.9,49.069,0.26,0.304,0.354,2.446,0.569,0.777,--,-135.423,135.423,-17.811,0.703,1.257,0.0,0.0,0.0,0.0,--,0.859,[0.989 0.975 0.644 0.593 0.658 0.886 1.   ],[ 0.526 -0.429  0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.522,-86.963,2.766,54.028,2.766,54.028,0.249,0.282,0.342,2.12,0.558,0.766,--,-122.838,122.838,-17.376,0.522,1.477,0.0,0.0,0.0,0.0,--,0.806,[0.998 1.    0.503 0.468 0.758 0.713 1.   ],[ 0.532 -0.434  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.535,-86.72,2.946,54.439,2.946,54.439,0.259,0.286,0.346,2.066,0.621,0.829,--,-133.224,133.224,-17.683,0.566,1.49,0.0,0.0,0.0,0.0,--,0.851,[0.993 0.978 0.696 0.501 0.676 0.856 1.   ],[ 0.544 -0.461  0.03   0.116],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.509,-87.144,2.92,59.37,2.92,59.37,0.264,0.29,0.347,1.708,0.663,0.871,--,-133.228,133.228,-17.708,0.333,1.616,0.0,0.0,0.0,0.0,--,0.859,[0.991 0.966 0.805 0.475 0.676 0.856 1.   ],[ 0.541 -0.505  0.039  0.169],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.542,-88.112,2.932,59.424,2.932,59.424,0.263,0.294,0.346,1.709,0.665,0.873,--,-135.639,135.639,-17.989,0.312,1.611,0.0,0.0,0.0,0.0,--,0.868,[0.99  0.968 0.835 0.48  0.657 0.889 1.   ],[ 0.507 -0.513  0.047  0.214],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.509,-87.242,2.96,64.691,2.96,64.691,0.272,0.282,0.349,1.354,0.727,0.935,--,-143.013,143.013,-17.942,0.092,1.65,0.0,0.0,0.0,0.0,--,0.899,[0.988 0.946 1.    0.479 0.594 0.991 1.   ],[ 0.505 -0.516  0.048  0.203],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,1,False,True,False,--,0.567,-88.016,2.863,64.193,2.863,64.193,0.254,0.266,0.335,1.445,0.654,0.862,--,-124.929,124.929,-17.632,0.114,1.803,0.0,0.0,0.0,0.0,--,0.621,[0.997 0.99  0.742 0.43  0.742 0.742 0.5  ],[ 0.559 -0.5    0.037  0.156],[-90. -80.],--,0,0,0,0,1,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.534,-87.35,2.882,69.473,2.882,69.473,0.24,0.254,0.317,1.18,0.648,0.856,--,-113.065,113.065,-17.109,-0.015,2.068,0.0,0.0,0.0,0.0,--,0.703,[1.    1.    0.654 0.385 0.827 0.158 1.   ],[ 0.542 -0.519  0.043  0.18 ],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,2,False,True,False,--,0.528,-87.069,2.944,69.656,2.944,69.656,0.262,0.268,0.337,1.099,0.723,0.931,--,-132.594,132.594,-17.713,-0.107,1.87,0.0,0.0,0.0,0.0,--,0.512,[0.995 0.97  1.    0.432 0.682 0.127 0.5  ],[ 0.46  -0.509  0.055  0.212],[-90. -80.],--,0,0,1,0,0,0
3.0,75.0,0.0,0,--,3,False,True,False,--,0.57,-87.694,2.944,74.745,2.944,74.745,0.252,0.263,0.325,0.838,0.716,0.925,--,-122.876,122.876,-17.546,-0.307,2.096,0.0,0.0,0.0,0.0,--,0.721,[1.    0.995 0.918 0.391 0.758 0.143 1.   ],[ 0.542 -0.507  0.044  0.15 ],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,3,False,True,False,--,0.527,-87.446,2.921,74.693,2.921,74.693,0.249,0.263,0.323,0.848,0.701,0.909,--,-122.037,122.037,-17.445,-0.303,2.081,0.0,0.0,0.0,0.0,--,0.719,[1.    1.    0.888 0.389 0.764 0.144 1.   ],[ 0.548 -0.511  0.042  0.149],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,0,--,3,False,True,False,--,0.539,-88.587,2.916,79.757,2.916,79.757,0.247,0.256,0.32,0.565,0.709,0.917,--,-124.181,124.181,-17.73,-0.582,2.123,0.0,0.0,0.0,0.0,--,0.727,[1.    1.    1.    0.375 0.748 0.141 1.   ],[ 0.54  -0.488  0.047  0.136],[-90. -80.],--,1,0,0,0,0,0
3.0,80.0,0.0,1,--,3,False,True,False,--,0.558,-88.88,2.802,79.673,2.802,79.673,0.246,0.255,0.322,0.566,0.679,0.887,--,-124.437,124.437,-17.774,-0.603,2.014,0.0,0.0,0.0,0.0,--,0.726,[1.    1.    1.    0.372 0.746 0.14  1.   ],[ 0.562 -0.493  0.043  0.126],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,0,--,3,True,True,False,--,0.562,-87.64,2.869,84.879,2.869,84.879,0.229,0.242,0.302,0.297,0.655,0.863,--,-111.957,111.957,-17.119,-0.74,2.253,0.0,0.0,0.0,0.0,--,0.621,[0.999 1.    0.918 0.333 0.834 0.16  0.75 ],[ 0.605 -0.485  0.039  0.099],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,1,--,3,False,True,False,--,0.516,-86.457,2.925,84.885,2.925,84.885,0.248,0.259,0.319,0.28,0.722,0.93,--,-120.418,120.418,-17.262,-0.781,2.169,0.0,0.0,0.0,0.0,--,0.728,[0.999 1.    1.    0.352 0.776 0.146 1.   ],[ 0.517 -0.468  0.052  0.131],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,0,--,3,True,True,False,--,0.528,-87.361,2.775,90.001,2.775,90.001,0.23,0.236,0.305,-0.0,0.637,0.845,--,-111.454,111.454,-17.07,-0.984,2.161,0.0,0.0,0.0,0.0,--,0.629,[0.999 1.    1.    0.314 0.837 0.16  0.75 ],[ 0.603 -0.471  0.038  0.089],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,1,--,3,True,True,False,--,0.502,-86.764,2.878,90.0,2.878,90.0,0.243,0.258,0.315,-0.0,0.699,0.907,--,-120.615,120.615,-17.323,-1.041,2.131,0.0,0.0,0.0,0.0,--,0.621,[0.999 1.    1.    0.335 0.774 0.146 0.75 ],[ 0.433 -0.371  0.062  0.14 ],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,0,--,0,False,False,False,--,0.557,-86.544,3.415,14.637,3.415,14.637,0.348,0.403,0.589,6.504,0.3,0.508,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.046,[0.893 0.783 0.    0.    0.    0.    0.   ],[ 0.302 -0.215  0.071  0.311],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,0,--,0,False,False,False,--,0.512,-85.912,3.249,19.197,3.249,19.197,0.306,0.329,0.501,5.733,0.327,0.535,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.922 0.869 0.    0.    0.    0.    0.   ],[ 0.545 -0.313  0.02   0.069],[-90. -80.],--,0,0,0,0,1,0
3.5,20.0,0.0,1,--,0,False,False,False,--,0.558,-86.767,3.365,19.273,3.365,19.273,0.291,0.345,0.478,5.979,0.323,0.531,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.934 0.903 0.    0.    0.    0.    0.   ],[ 0.522 -0.328  0.023  0.081],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,0,--,0,False,False,False,--,0.529,-86.907,3.18,23.911,3.18,23.911,0.264,0.329,0.425,5.305,0.34,0.548,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.97  0.966 0.    0.    0.    0.    0.   ],[ 0.541 -0.322  0.021  0.071],[-90. -80.],--,0,0,0,0,1,0
3.5,25.0,0.0,1,--,3,False,True,False,--,0.528,-86.375,3.329,24.107,3.329,24.107,0.249,0.294,0.402,5.558,0.339,0.547,--,-145.644,145.644,-17.8,1.773,0.26,0.0,0.0,0.0,0.0,--,0.875,[0.987 1.    0.296 0.979 0.572 0.986 1.   ],[ 0.56  -0.295  0.02   0.066],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,0,--,3,False,True,False,--,0.546,-86.248,3.305,29.058,3.305,29.058,0.25,0.301,0.379,4.746,0.401,0.609,--,-134.693,134.693,-17.594,1.687,0.665,0.0,0.0,0.0,0.0,--,0.845,[0.989 1.    0.238 0.879 0.664 0.876 1.   ],[ 0.554 -0.308  0.02   0.068],[-90. -80.],--,1,0,0,0,0,0
3.5,30.0,0.0,1,--,3,False,True,False,--,0.537,-86.738,3.32,29.333,3.32,29.333,0.259,0.292,0.387,4.597,0.421,0.63,--,-144.311,144.311,-17.938,1.697,0.579,0.0,0.0,0.0,0.0,--,0.873,[0.987 0.978 0.289 0.94  0.583 0.996 1.   ],[ 0.554 -0.316  0.021  0.071],[-90. -80.],--,1,0,0,0,0,0
3.5,35.0,0.0,0,--,3,False,True,False,--,0.557,-86.457,2.927,33.965,2.927,33.965,0.248,0.379,0.376,3.953,0.406,0.614,--,-123.31,123.31,-17.193,1.275,0.83,0.0,0.0,0.0,0.0,--,0.802,[0.995 1.    0.205 0.722 0.754 0.72  1.   ],[ 0.419 -0.259  0.04   0.156],[-90. -80.],--,1,0,0,0,0,0
