V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,80.0,0.0,4,--,3,False,True,False,--,0.558,-87.068,3.432,79.81,3.432,79.81,0.258,0.265,0.32,0.562,0.872,1.08,--,-132.236,132.236,-17.707,-0.514,2.488,0.0,0.0,0.0,0.0,--,0.721,[1.    0.98  1.    0.407 0.684 0.128 1.   ],[ 0.512 -0.48   0.052  0.147],[-90. -80.],--,1,0,0,0,0,0
3.5,85.0,0.0,0,--,3,True,True,False,--,0.543,-87.991,3.32,84.814,3.32,84.814,0.235,0.243,0.298,0.304,0.778,0.986,--,-113.344,113.344,-17.247,-0.718,2.678,0.0,0.0,0.0,0.0,--,0.624,[1.    1.    0.945 0.346 0.825 0.157 0.75 ],[ 0.554 -0.474  0.046  0.117],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,1,--,3,True,True,False,--,0.56,-87.586,3.286,84.798,3.286,84.798,0.231,0.246,0.295,0.309,0.757,0.966,--,-112.424,112.424,-17.129,-0.709,2.65,0.0,0.0,0.0,0.0,--,0.622,[1.    1.    0.92  0.343 0.831 0.159 0.75 ],[ 0.588 -0.482  0.041  0.106],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,2,--,3,True,True,False,--,0.563,-87.954,3.411,84.884,3.411,84.884,0.241,0.249,0.303,0.296,0.82,1.028,--,-112.727,112.727,-17.21,-0.703,2.778,0.0,0.0,0.0,0.0,--,0.624,[0.999 1.    0.937 0.346 0.829 0.158 0.75 ],[ 0.547 -0.474  0.047  0.12 ],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,3,--,3,True,True,False,--,0.501,-87.584,3.301,84.796,3.301,84.796,0.241,0.253,0.304,0.299,0.793,1.001,--,-112.908,112.908,-17.169,-0.713,2.653,0.0,0.0,0.0,0.0,--,0.624,[0.999 1.    0.944 0.344 0.828 0.158 0.75 ],[ 0.549 -0.473  0.047  0.119],[-90. -80.],--,0,1,0,0,0,0
3.5,85.0,0.0,4,--,3,True,True,False,--,0.518,-87.104,3.37,84.839,3.37,84.839,0.245,0.253,0.307,0.294,0.824,1.032,--,-122.333,122.333,-17.461,-0.766,2.588,0.0,0.0,0.0,0.0,--,0.623,[0.999 1.    1.    0.367 0.762 0.143 0.75 ],[ 0.543 -0.473  0.048  0.122],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,0,--,3,True,True,False,--,0.51,-85.77,3.369,90.001,3.369,90.001,0.237,0.25,0.299,-0.0,0.799,1.007,--,-109.479,109.479,-16.765,-0.952,2.74,0.0,0.0,0.0,0.0,--,0.632,[1.    1.    1.    0.323 0.85  0.163 0.75 ],[ 0.516 -0.438  0.051  0.116],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,1,--,3,True,True,False,--,0.617,-87.456,3.26,90.001,3.26,90.001,0.226,0.232,0.29,-0.0,0.736,0.944,--,-102.083,102.083,-16.607,-0.902,2.758,0.0,0.0,0.0,0.0,--,0.626,[1.    1.    0.902 0.306 0.893 0.175 0.75 ],[ 0.622 -0.472  0.036  0.081],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,2,--,3,True,True,False,--,0.607,-87.799,3.388,90.0,3.388,90.0,0.227,0.229,0.289,-0.0,0.77,0.978,--,-102.532,102.532,-16.677,-0.909,2.888,0.0,0.0,0.0,0.0,--,0.627,[1.    1.    0.907 0.309 0.89  0.174 0.75 ],[ 0.627 -0.473  0.036  0.079],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,3,--,3,True,True,False,--,0.511,-88.039,3.308,90.001,3.308,90.001,0.23,0.233,0.293,-0.0,0.761,0.969,--,-102.985,102.985,-16.738,-0.916,2.804,0.0,0.0,0.0,0.0,--,0.627,[1.    1.    0.912 0.308 0.888 0.173 0.75 ],[ 0.617 -0.47   0.037  0.081],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,4,--,3,True,True,False,--,0.553,-86.919,3.184,90.0,3.184,90.0,0.231,0.234,0.296,0.0,0.736,0.944,--,-110.943,110.943,-16.989,-0.975,2.564,0.0,0.0,0.0,0.0,--,0.63,[0.999 1.    1.    0.323 0.841 0.161 0.75 ],[ 0.609 -0.471  0.038  0.086],[-90. -80.],--,0,1,0,0,0,0
4.0,15.0,0.0,0,--,0,False,False,False,--,0.522,-87.706,3.726,14.491,3.726,14.491,0.393,0.479,0.616,6.28,0.366,0.575,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.043,[0.856 0.699 0.    0.    0.    0.    0.   ],[ 0.355 -0.312  0.07   0.335],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,0,False,False,False,--,0.797,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,2,--,0,False,False,False,--,0.806,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,3,--,0,False,False,False,--,0.8,-85.255,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,2.292,2.5,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.003,[0.068 0.    0.    0.    0.    0.    0.   ],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,4,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,0,--,0,False,False,False,--,0.602,-86.941,3.767,19.149,3.767,19.149,0.283,0.369,0.451,6.386,0.349,0.557,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.94  0.921 0.    0.    0.    0.    0.   ],[ 0.571 -0.337  0.024  0.089],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,1,--,0,False,False,False,--,0.544,-86.413,3.772,19.217,3.772,19.217,0.255,0.407,0.423,6.789,0.317,0.525,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.973 0.988 0.    0.    0.    0.    0.   ],[ 0.424 -0.295  0.043  0.178],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,3,--,0,False,False,False,--,0.558,-87.163,3.686,19.194,3.686,19.194,0.287,0.426,0.458,6.266,0.348,0.556,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.944 0.    0.    0.    0.    0.    0.   ],[ 0.5   -0.351  0.031  0.127],[-90. -80.],--,0,0,0,0,1,0
4.0,20.0,0.0,4,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.561,-86.548,3.943,24.356,3.943,24.356,0.273,0.358,0.401,5.507,0.444,0.652,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.05,[0.961 0.944 0.    0.    0.    0.    0.   ],[ 0.542 -0.307  0.019  0.068],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,2,--,0,False,False,False,--,0.576,-86.612,3.849,24.384,3.849,24.384,0.283,0.379,0.414,5.332,0.449,0.657,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.952 0.    0.    0.    0.    0.    0.   ],[ 0.455 -0.283  0.034  0.13 ],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,3,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,4,--,0,False,False,False,--,0.521,-86.424,3.799,24.372,3.799,24.372,0.296,0.359,0.429,5.144,0.465,0.673,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.93  0.891 0.    0.    0.    0.    0.   ],[ 0.544 -0.308  0.02   0.069],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,0.502,-81.682,3.954,29.607,3.954,29.607,0.479,0.521,0.585,3.007,0.935,1.143,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.028,[0.654 0.    0.    0.    0.    0.    0.   ],[-0.301  0.292  0.251  0.719],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,1,--,3,False,True,False,--,0.552,-86.783,3.927,29.22,3.927,29.22,0.254,0.356,0.363,4.925,0.488,0.696,--,-138.897,138.897,-17.381,2.228,0.924,0.0,0.0,0.0,0.0,--,0.857,[0.987 0.99  0.254 0.897 0.629 0.934 1.   ],[ 0.476 -0.31   0.03   0.111],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,3,--,3,False,True,False,--,0.56,-86.46,3.674,28.988,3.674,28.988,0.25,0.297,0.367,4.922,0.445,0.653,--,-132.798,132.798,-17.383,2.003,0.859,0.0,0.0,0.0,0.0,--,0.828,[0.99  1.    0.128 0.858 0.68  0.85  1.   ],[ 0.564 -0.286  0.02   0.065],[-90. -80.],--,1,0,0,0,0,0
4.0,30.0,0.0,4,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,3,False,True,False,--,0.556,-85.666,3.715,33.794,3.715,33.794,0.217,0.323,0.318,4.696,0.449,0.657,--,-105.71,105.71,-16.295,2.047,1.471,0.0,0.0,0.0,0.0,--,0.739,[0.999 1.    0.097 0.553 0.873 0.497 1.   ],[ 0.548 -0.31   0.02   0.068],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,1,--,3,False,True,False,--,0.523,-86.661,3.711,34.171,3.711,34.171,0.232,0.353,0.332,4.437,0.484,0.692,--,-111.333,111.333,-16.699,2.016,1.456,0.0,0.0,0.0,0.0,--,0.757,[1.    1.    0.142 0.601 0.838 0.555 1.   ],[ 0.496 -0.314  0.027  0.096],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,2,--,3,True,False,True,--,0.506,-87.364,3.925,34.254,3.925,34.254,0.27,0.362,0.364,4.037,0.596,0.804,--,179.634,-179.634,-17.95,1.988,0.66,0.0,0.0,0.0,0.0,--,0.47,[0.987 0.951 0.207 0.373 0.283 0.054 0.75 ],[ 0.381 -0.34   0.052  0.225],[-90. -80.],--,0,1,0,0,0,0
4.0,35.0,0.0,3,--,3,False,True,False,--,0.551,-86.97,3.637,33.902,3.637,33.902,0.23,0.327,0.332,4.481,0.466,0.674,--,-114.771,114.771,-16.955,1.913,1.351,0.0,0.0,0.0,0.0,--,0.767,[1.    1.    0.132 0.635 0.815 0.602 1.   ],[ 0.542 -0.322  0.021  0.071],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,4,--,3,False,True,False,--,0.557,-86.734,3.862,34.14,3.862,34.14,0.208,0.311,0.304,4.853,0.451,0.659,--,-106.146,106.146,-16.525,2.165,1.6,0.0,0.0,0.0,0.0,--,0.741,[0.999 1.    0.122 0.551 0.87  0.498 1.   ],[ 0.546 -0.32   0.021  0.07 ],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,0,--,0,False,False,False,--,0.503,-88.082,3.939,39.386,3.939,39.386,0.291,0.355,0.374,3.256,0.727,0.935,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.977 0.    0.    0.    0.    0.    0.   ],[ 0.387 -0.422  0.058  0.267],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,1,--,0,False,False,False,--,0.521,-86.893,3.755,39.205,3.755,39.205,0.294,0.359,0.382,3.213,0.698,0.906,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.966 0.    0.    0.    0.    0.    0.   ],[ 0.366 -0.406  0.063  0.294],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,3,--,3,False,True,False,--,0.515,-86.365,3.825,38.705,3.825,38.705,0.245,0.33,0.332,3.761,0.586,0.794,--,-129.777,129.777,-17.148,1.807,1.502,0.0,0.0,0.0,0.0,--,0.821,[0.994 1.    0.265 0.72  0.704 0.809 1.   ],[ 0.505 -0.396  0.027  0.104],[-90. -80.],--,1,0,0,0,0,0
4.0,40.0,0.0,4,--,3,False,True,False,--,0.582,-86.121,3.427,38.984,3.427,38.984,0.223,0.299,0.32,3.864,0.481,0.689,--,-108.036,108.036,-16.763,1.646,1.561,0.0,0.0,0.0,0.0,--,0.737,[1.    1.    0.119 0.506 0.859 0.509 1.   ],[ 0.541 -0.33   0.021  0.072],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,0,--,3,False,True,False,--,0.573,-86.754,3.309,44.126,3.309,44.126,0.231,0.321,0.321,3.212,0.531,0.739,--,-106.543,106.543,-16.788,1.393,1.757,0.0,0.0,0.0,0.0,--,0.735,[0.999 1.    0.147 0.475 0.868 0.499 1.   ],[ 0.531 -0.36   0.023  0.08 ],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,1,--,3,False,True,False,--,0.521,-86.802,3.619,43.349,3.619,43.349,0.23,0.294,0.313,3.381,0.57,0.778,--,-118.499,118.499,-16.8,1.52,1.75,0.0,0.0,0.0,0.0,--,0.774,[0.999 1.    0.208 0.549 0.79  0.653 1.   ],[ 0.534 -0.38   0.024  0.088],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,2,--,3,False,True,False,--,0.574,-86.446,3.563,43.491,3.563,43.491,0.206,0.311,0.291,3.626,0.505,0.713,--,-104.044,104.044,-16.269,1.567,1.897,0.0,0.0,0.0,0.0,--,0.734,[0.999 1.    0.128 0.471 0.882 0.495 1.   ],[ 0.537 -0.351  0.022  0.078],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,3,--,3,False,True,False,--,0.525,-86.596,3.823,43.685,3.823,43.685,0.232,0.318,0.31,3.372,0.612,0.82,--,-118.953,118.953,-16.799,1.645,1.895,0.0,0.0,0.0,0.0,--,0.781,[0.999 1.    0.259 0.553 0.786 0.66  1.   ],[ 0.528 -0.394  0.025  0.092],[-90. -80.],--,1,0,0,0,0,0
4.0,45.0,0.0,4,--,3,False,True,False,--,0.526,-86.796,3.65,43.363,3.65,43.363,0.214,0.322,0.297,3.56,0.537,0.745,--,-108.711,108.711,-16.364,1.6,1.893,0.0,0.0,0.0,0.0,--,0.742,[0.999 1.    0.168 0.486 0.855 0.519 1.   ],[ 0.524 -0.381  0.024  0.086],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,0,--,3,True,True,False,--,0.51,-87.744,3.407,48.497,3.407,48.497,0.209,0.304,0.29,3.048,0.533,0.741,--,-101.996,101.996,-16.206,1.255,2.043,0.0,0.0,0.0,0.0,--,0.63,[1.    1.    0.167 0.444 0.893 0.492 0.75 ],[ 0.536 -0.362  0.023  0.082],[-90. -80.],--,0,1,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.52,-86.695,3.565,48.707,3.565,48.707,0.253,0.328,0.331,2.657,0.677,0.885,--,-124.107,124.107,-17.349,1.211,1.877,0.0,0.0,0.0,0.0,--,0.796,[0.995 0.993 0.327 0.527 0.748 0.731 1.   ],[ 0.478 -0.441  0.035  0.142],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,2,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,50.0,0.0,3,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,50.0,0.0,4,--,0,False,False,False,--,0.799,-85.261,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,2.292,2.5,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.003,[0.068 0.    0.    0.    0.    0.    0.   ],[ 0.804 -0.049  0.01   0.011],[-90. -80.],--,0,0,0,0,1,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.515,-88.127,3.931,54.349,3.931,54.349,0.277,0.306,0.343,2.093,0.886,1.094,--,-169.598,169.598,-17.994,1.062,1.804,0.0,0.0,0.0,0.0,--,0.88,[0.986 0.935 1.    0.861 0.365 0.822 1.   ],[ 0.47  -0.509  0.052  0.248],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,True,False,True,--,0.524,-88.314,3.935,54.389,3.935,54.389,0.28,0.308,0.345,2.077,0.895,1.103,--,-176.699,176.699,-21.297,0.789,1.561,0.0,0.0,0.0,0.0,--,0.671,[0.987 0.928 0.562 0.523 0.254 0.773 0.75 ],[ 0.458 -0.508  0.054  0.258],[-90. -80.],--,0,1,0,0,0,0
4.0,55.0,0.0,2,--,3,False,True,False,--,0.539,-88.396,3.892,54.461,3.892,54.461,0.255,0.28,0.32,2.23,0.806,1.014,--,-125.528,125.528,-17.742,1.128,2.401,0.0,0.0,0.0,0.0,--,0.809,[1.    0.988 0.457 0.491 0.737 0.75  1.   ],[ 0.538 -0.444  0.028  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,3,--,3,False,True,False,--,0.504,-87.905,3.773,54.091,3.773,54.091,0.257,0.312,0.325,2.228,0.785,0.993,--,-125.212,125.212,-17.556,1.055,2.265,0.0,0.0,0.0,0.0,--,0.81,[0.994 0.983 0.482 0.49  0.74  0.746 1.   ],[ 0.502 -0.462  0.034  0.14 ],[-90. -80.],--,1,0,0,0,0,0
