V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,85,0,0,--,3,False,True,False,--,0.557,-86.916,1.998,85.001,1.998,85.001,0.242,0.259,0.347,0.252,0.482,0.69,--,-119.601,119.601,-17.251,-0.859,1.289,0,0,0,0,--,0.725,[0.999 1.    1.    0.311 0.782 0.148 1.   ],[ 0.52  -0.469  0.052  0.131],[-90. -80.],--,1,0,0,0,0,0
2,85,0,1,--,3,False,True,False,--,0.522,-88.095,2.001,85.004,2.001,85.004,0.24,0.243,0.344,0.254,0.479,0.687,--,-121.381,121.381,-17.498,-0.885,1.295,0,0,0,0,--,0.723,[1.    1.    1.    0.314 0.769 0.145 1.   ],[ 0.599 -0.483  0.04   0.1  ],[-90. -80.],--,1,0,0,0,0,0
2,85,0,0,--,3,False,True,False,--,0.505,-87.263,2.002,85.006,2.002,85.006,0.255,0.259,0.359,0.243,0.509,0.717,--,-130.068,130.068,-17.585,-0.92,1.164,0,0,0,0,--,0.715,[1.    0.988 1.    0.327 0.702 0.131 1.   ],[ 0.516 -0.467  0.052  0.131],[-90. -80.],--,1,0,0,0,0,0
2,85,0,1,--,3,False,True,False,--,0.56,-87.473,2.001,85.008,2.001,85.008,0.235,0.241,0.339,0.258,0.468,0.676,--,-110.501,110.501,-16.997,-0.801,1.422,0,0,0,0,--,0.728,[1.    1.    0.947 0.298 0.843 0.162 1.   ],[ 0.605 -0.483  0.039  0.098],[-90. -80.],--,1,0,0,0,0,0
2,85,0,2,--,3,False,True,False,--,0.502,-86.938,2.003,85.007,2.003,85.007,0.244,0.261,0.348,0.251,0.487,0.695,--,-119.56,119.56,-17.25,-0.858,1.296,0,0,0,0,--,0.725,[0.999 1.    1.    0.312 0.782 0.148 1.   ],[ 0.51  -0.469  0.053  0.136],[-90. -80.],--,1,0,0,0,0,0
2,90,0,0,--,3,True,True,False,--,0.608,-87.577,1.999,90,1.999,90,0.225,0.224,0.329,0,0.45,0.659,--,-110.685,110.685,-17.021,-0.978,1.427,0,0,0,0,--,0.626,[0.999 1.    1.    0.284 0.842 0.161 0.75 ],[ 0.629 -0.476  0.035  0.081],[-90. -80.],--,0,1,0,0,0,0
2,90,0,1,--,3,False,True,False,--,0.541,-87.203,1.979,90,1.979,90,0.236,0.243,0.341,0,0.467,0.675,--,-116.216,116.216,-17.421,-1.04,1.327,0,0,0,0,--,0.726,[1.    1.    1.    0.29  0.806 0.153 1.   ],[ 0.563 -0.454  0.044  0.098],[-90. -80.],--,1,0,0,0,0,0
2,90,0,2,--,3,False,True,False,--,0.649,-87.352,1.999,90,1.999,90,0.228,0.246,0.332,0,0.455,0.663,--,-110.395,110.395,-16.977,-0.973,1.425,0,0,0,0,--,0.732,[1.    1.    1.    0.284 0.844 0.162 1.   ],[ 0.538 -0.433  0.048  0.105],[-90. -80.],--,1,0,0,0,0,0
2,90,0,0,--,3,True,True,False,--,0.62,-87.04,1.996,90,1.996,90,0.225,0.248,0.329,0,0.449,0.657,--,-109.987,109.987,-16.915,-0.967,1.419,0,0,0,0,--,0.627,[0.999 1.    1.    0.283 0.847 0.163 0.75 ],[ 0.535 -0.452  0.048  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2,90,0,1,--,3,True,True,False,--,0.616,-86.687,1.984,90,1.984,90,0.224,0.245,0.329,0,0.445,0.653,--,-109.524,109.524,-16.845,-0.959,1.404,0,0,0,0,--,0.627,[0.999 1.    1.    0.281 0.85  0.163 0.75 ],[ 0.549 -0.45   0.046  0.103],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,15,0,1,--,4,True,True,False,--,0.552,-86.712,2.485,14.827,2.485,14.827,0.085,0.217,0.412,9.165,0.054,0.262,--,-10.126,10.126,-4.73,2.41,0.647,0,0,0,0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[ 0.627 -0.344  0.028  0.084],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,0,--,3,True,True,False,--,0.518,-87.525,2.498,14.954,2.498,14.954,0.079,0.212,0.402,9.321,0.051,0.259,--,-6.68,6.68,-3.962,2.439,0.667,0,0,0,0,--,0.052,[0.993 1.    0.    0.    0.    0.    0.   ],[ 0.62  -0.292  0.024  0.072],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,1,--,3,True,True,False,--,0.625,-86.543,2.498,14.957,2.498,14.957,0.078,0.221,0.401,9.346,0.05,0.258,--,-6.587,6.587,-3.908,2.439,0.661,0,0,0,0,--,0.052,[0.992 1.    0.    0.    0.    0.    0.   ],[ 0.61  -0.354  0.028  0.087],[-90. -80.],--,0,1,0,0,0,0
2.5,15,0,2,--,3,False,True,False,--,0.529,-87.611,2.497,14.95,2.497,14.95,0.212,0.257,0.535,7.001,0.136,0.345,--,-120.572,120.572,-17.394,1.366,-0.053,0,0,0,0,--,0.883,[0.992 1.    0.826 0.928 0.775 0.682 1.   ],[ 0.537 -0.412  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,0,--,3,False,True,False,--,0.544,-86.393,2.491,19.832,2.491,19.832,0.187,0.335,0.433,6.399,0.158,0.366,--,-110.281,110.281,-16.834,1.365,0.25,0,0,0,0,--,0.794,[0.998 1.    0.324 0.794 0.845 0.54  1.   ],[ 0.495 -0.396  0.029  0.114],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,1,--,3,False,True,False,--,0.536,-87.059,2.486,19.853,2.486,19.853,0.185,0.324,0.431,6.425,0.156,0.364,--,-110.591,110.591,-16.92,1.353,0.26,0,0,0,0,--,0.796,[0.999 1.    0.338 0.793 0.843 0.545 1.   ],[ 0.523 -0.383  0.024  0.086],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,0,--,3,False,True,False,--,0.523,-87.244,2.498,19.955,2.498,19.955,0.196,0.509,0.44,6.259,0.167,0.375,--,-110.188,110.188,-16.951,1.379,0.28,0,0,0,0,--,0.802,[0.998 1.    0.413 0.786 0.845 0.539 1.   ],[-0.209  0.286  0.202  0.612],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,1,--,3,False,True,False,--,0.523,-86.507,2.498,19.942,2.498,19.942,0.217,0.324,0.461,5.982,0.184,0.393,--,-118.903,118.903,-17.161,1.326,0.152,0,0,0,0,--,0.842,[0.994 1.    0.519 0.874 0.787 0.659 1.   ],[ 0.512 -0.4    0.026  0.098],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,2,--,3,False,True,False,--,0.512,-86.436,2.498,19.951,2.498,19.951,0.205,0.317,0.449,6.139,0.174,0.383,--,-118.796,118.796,-17.146,1.328,0.152,0,0,0,0,--,0.838,[0.996 1.    0.485 0.874 0.787 0.658 1.   ],[ 0.519 -0.401  0.025  0.093],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,0,--,0,False,False,False,--,0.548,-87.195,2.496,24.869,2.496,24.869,0.266,0.541,0.464,4.645,0.279,0.488,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.97  0.961 0.    0.    0.    0.    0.   ],[-0.274  0.358  0.234  0.665],[-90. -80.],--,0,0,0,0,1,0
2.5,25,0,1,--,3,True,True,False,--,0.53,-86.806,2.465,24.752,2.465,24.752,0.162,0.335,0.364,5.966,0.167,0.375,--,-92.123,92.123,-15.764,1.443,0.655,0,0,0,0,--,0.729,[0.996 1.    1.    0.533 0.94  0.476 0.75 ],[ 0.469 -0.436  0.037  0.152],[-90. -80.],--,0,1,0,0,0,0
2.5,25,0,0,--,0,False,False,False,--,0.524,-87.164,2.498,24.945,2.498,24.945,0.268,0.464,0.466,4.615,0.283,0.491,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.969 0.956 0.    0.    0.    0.    0.   ],[0.034 0.037 0.13  0.488],[-90. -80.],--,0,0,0,0,1,0
2.5,25,0,1,--,3,False,True,False,--,0.562,-86.266,2.498,24.928,2.498,24.928,0.198,0.416,0.396,5.433,0.209,0.417,--,-108.827,108.827,-16.75,1.317,0.475,0,0,0,0,--,0.851,[1.    1.    0.979 0.712 0.854 0.52  1.   ],[ 0.157 -0.147  0.104  0.434],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,2,--,3,False,True,False,--,0.512,-87.395,2.498,24.948,2.498,24.948,0.19,0.274,0.387,5.552,0.2,0.408,--,-110.398,110.398,-16.982,1.292,0.482,0,0,0,0,--,0.788,[0.999 1.    0.338 0.72  0.844 0.542 1.   ],[ 0.544 -0.373  0.024  0.087],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,0,--,0,True,False,False,--,0.51,-86.851,2.468,29.735,2.468,29.735,0.138,0.36,0.308,5.689,0.169,0.377,--,-57.592,57.592,-12.346,1.771,1.102,0,0,0,0,--,0.141,[0.978 1.    0.    0.    0.    0.423 0.   ],[ 0.37  -0.385  0.06   0.271],[-90. -80.],--,0,0,0,0,0,1
2.5,30,0,1,--,3,False,True,False,--,0.524,-87.328,2.485,29.658,2.485,29.658,0.184,0.452,0.353,4.969,0.226,0.434,--,-103.096,103.096,-16.594,1.224,0.739,0,0,0,0,--,0.76,[0.999 1.    0.272 0.57  0.887 0.493 1.   ],[0.013 0.029 0.133 0.498],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,0,--,0,False,False,False,--,0.506,-87.185,2.499,29.956,2.499,29.956,0.285,0.331,0.451,3.844,0.355,0.563,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.954 0.916 0.    0.    0.    0.    0.   ],[ 0.519 -0.369  0.024  0.087],[-90. -80.],--,0,0,0,0,1,0
2.5,30,0,1,--,3,True,True,False,--,0.57,-86.696,2.499,29.952,2.499,29.952,0.171,0.302,0.338,5.13,0.214,0.422,--,-81.926,81.926,-14.876,1.508,0.966,0,0,0,0,--,0.649,[0.997 1.    0.308 0.459 0.975 0.461 0.75 ],[ 0.529 -0.387  0.025  0.089],[-90. -80.],--,0,1,0,0,0,0
2.5,30,0,2,--,3,False,True,False,--,0.553,-86.955,2.499,29.972,2.499,29.972,0.224,0.491,0.391,4.435,0.28,0.488,--,-119.584,119.584,-17.254,1.132,0.55,0,0,0,0,--,0.823,[0.999 1.    0.451 0.748 0.782 0.668 1.   ],[-0.132  0.202  0.17   0.562],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,0,--,3,False,True,False,--,0.506,-86.972,2.476,34.652,2.476,34.652,0.231,0.343,0.379,3.818,0.326,0.534,--,-121.557,121.557,-17.333,0.962,0.677,0,0,0,0,--,0.818,[0.996 1.    0.425 0.692 0.767 0.696 1.   ],[ 0.453 -0.434  0.041  0.173],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,False,True,False,--,0.518,-87.345,2.476,34.635,2.476,34.635,0.206,0.334,0.354,4.095,0.289,0.498,--,-102.697,102.697,-16.559,1.106,0.921,0,0,0,0,--,0.758,[0.999 1.    0.326 0.497 0.89  0.493 1.   ],[ 0.488 -0.411  0.031  0.124],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,0,--,3,False,True,False,--,0.543,-86.08,2.499,34.985,2.499,34.985,0.214,0.356,0.359,3.977,0.307,0.515,--,-108.717,108.717,-17.007,1.071,0.852,0,0,0,0,--,0.766,[0.999 1.    0.334 0.555 0.855 0.519 1.   ],[ 0.39  -0.4    0.055  0.247],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,False,True,False,--,0.515,-86.625,2.5,34.993,2.5,34.993,0.236,0.344,0.381,3.751,0.338,0.546,--,-119.086,119.086,-17.185,1.022,0.734,0,0,0,0,--,0.81,[0.997 1.    0.419 0.667 0.785 0.661 1.   ],[ 0.458 -0.416  0.038  0.159],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,2,--,3,False,True,False,--,0.569,-87.195,2.5,34.993,2.5,34.993,0.196,0.371,0.342,4.183,0.282,0.49,--,-100.537,100.537,-16.444,1.164,0.975,0,0,0,0,--,0.753,[0.999 1.    0.284 0.491 0.901 0.489 1.   ],[ 0.331 -0.32   0.066  0.298],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,0,--,0,False,False,False,--,0.516,-86.554,2.49,39.784,2.49,39.784,0.293,0.322,0.424,2.835,0.467,0.675,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.944 0.898 0.    0.    0.    0.    0.   ],[ 0.515 -0.402  0.026  0.095],[-90. -80.],--,0,0,0,0,1,0
2.5,40,0,1,--,0,False,False,False,--,0.546,-86.948,2.484,39.687,2.484,39.687,0.286,0.35,0.417,2.887,0.454,0.662,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.952 0.914 0.    0.    0.    0.    0.   ],[ 0.416 -0.421  0.049  0.219],[-90. -80.],--,0,0,0,0,1,0
2.5,40,0,0,--,0,False,False,False,--,0.546,-87.167,2.5,39.989,2.5,39.989,0.291,0.351,0.421,2.834,0.468,0.676,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.952 0.903 0.    0.    0.    0.    0.   ],[ 0.413 -0.413  0.05   0.219],[-90. -80.],--,0,0,0,0,1,0
2.5,40,0,1,--,0,False,False,False,--,0.521,-87.008,2.499,39.971,2.499,39.971,0.299,0.313,0.428,2.785,0.48,0.688,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.941 0.885 0.    0.    0.    0.    0.   ],[ 0.523 -0.395  0.025  0.091],[-90. -80.],--,0,0,0,0,1,0
2.5,40,0,2,--,0,False,False,False,--,0.536,-87.046,2.499,39.982,2.499,39.982,0.289,0.343,0.419,2.847,0.465,0.673,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.955 0.907 0.    0.    0.    0.    0.   ],[ 0.456 -0.428  0.04   0.167],[-90. -80.],--,0,0,0,0,1,0
2.5,45,0,0,--,0,False,False,False,--,0.533,-87.105,2.466,44.512,2.466,44.512,0.279,0.31,0.399,2.548,0.482,0.69,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.971 0.93  0.    0.    0.    0.    0.   ],[ 0.516 -0.418  0.026  0.099],[-90. -80.],--,0,0,0,0,1,0
2.5,45,0,1,--,3,True,False,True,--,0.507,-87.488,2.463,44.462,2.463,44.462,0.267,0.333,0.387,2.631,0.46,0.668,--,174.587,-174.587,-18.352,0.504,0.126,0,0,0,0,--,0.513,[0.987 0.958 0.587 0.347 0.323 0.062 0.75 ],[ 0.468 -0.443  0.037  0.156],[-90. -80.],--,0,1,0,0,0,0
2.5,45,0,0,--,0,False,False,False,--,0.509,-86.847,2.499,44.975,2.499,44.975,0.285,0.307,0.403,2.483,0.504,0.712,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.969 0.916 0.    0.    0.    0.    0.   ],[ 0.52  -0.411  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
2.5,45,0,1,--,0,False,False,False,--,0.508,-87.101,2.499,44.987,2.499,44.987,0.277,0.323,0.395,2.535,0.489,0.697,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.984 0.935 0.    0.    0.    0.    0.   ],[ 0.497 -0.426  0.03   0.117],[-90. -80.],--,0,0,0,0,1,0
2.5,45,0,2,--,0,False,False,False,--,0.509,-86.764,2.498,44.956,2.498,44.956,0.292,0.314,0.41,2.443,0.516,0.724,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.957 0.9   0.    0.    0.    0.    0.   ],[ 0.516 -0.414  0.026  0.097],[-90. -80.],--,0,0,0,0,1,0
2.5,50,0,0,--,3,False,False,True,--,0.538,-86.907,2.421,49.577,2.421,49.577,0.269,0.314,0.382,2.228,0.497,0.705,--,177.382,-177.382,-18.167,0.345,0.275,0,0,0,0,--,0.629,[0.986 0.954 0.647 0.422 0.301 0.058 1.   ],[ 0.517 -0.439  0.028  0.107],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,0,False,False,False,--,0.523,-85.297,2.435,49.668,2.435,49.668,0.33,0.349,0.442,1.919,0.613,0.821,--,0,0,0,0,0,0,0,0,0,--,0.046,[0.887 0.819 0.    0.    0.    0.    0.   ],[ 0.345 -0.481  0.072  0.352],[-90. -80.],--,0,0,0,0,1,0
2.5,50,0,0,--,3,False,False,True,--,0.528,-86.991,2.499,49.98,2.499,49.98,0.276,0.313,0.385,2.184,0.528,0.736,--,179.126,-179.126,-18.104,0.405,0.381,0,0,0,0,--,0.631,[0.987 0.937 0.668 0.44  0.287 0.055 1.   ],[ 0.523 -0.436  0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,3,False,False,True,--,0.502,-87.065,2.5,49.991,2.5,49.991,0.276,0.312,0.385,2.182,0.528,0.737,--,178.957,-178.957,-18.12,0.404,0.381,0,0,0,0,--,0.631,[0.987 0.937 0.67  0.44  0.288 0.056 1.   ],[ 0.53  -0.434  0.026  0.096],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,2,--,3,False,False,True,--,0.507,-87.5,2.497,49.961,2.497,49.961,0.278,0.313,0.387,2.17,0.532,0.74,--,167.405,-167.405,-18.261,0.399,0.232,0,0,0,0,--,0.654,[0.987 0.932 0.82  0.371 0.383 0.073 1.   ],[ 0.526 -0.435  0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,False,False,True,--,0.555,-87.454,2.484,54.747,2.484,54.747,0.275,0.294,0.377,1.874,0.557,0.765,--,175.671,-175.671,-18.332,0.204,0.448,0,0,0,0,--,0.655,[0.987 0.939 0.81  0.493 0.314 0.061 1.   ],[ 0.546 -0.468  0.03   0.119],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,False,True,--,0.519,-87.511,2.42,54.242,2.42,54.242,0.278,0.312,0.384,1.878,0.545,0.753,--,-174.635,174.635,-18.258,0.155,0.507,0,0,0,0,--,0.804,[0.986 0.932 0.713 0.625 0.239 0.787 1.   ],[ 0.453 -0.503  0.054  0.259],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,False,False,True,--,0.544,-87.63,2.499,54.985,2.499,54.985,0.282,0.318,0.383,1.828,0.576,0.784,--,167.219,-167.219,-18.286,0.226,0.368,0,0,0,0,--,0.678,[0.987 0.923 0.975 0.449 0.385 0.074 1.   ],[ 0.423 -0.506  0.061  0.303],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,False,True,--,0.505,-87.192,2.499,54.984,2.499,54.984,0.276,0.309,0.378,1.854,0.566,0.774,--,178.672,-178.672,-18.148,0.229,0.512,0,0,0,0,--,0.649,[0.987 0.937 0.77  0.506 0.29  0.056 1.   ],[ 0.487 -0.486  0.042  0.187],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,2,--,3,False,False,True,--,0.56,-86.8,2.498,54.986,2.498,54.986,0.277,0.294,0.379,1.85,0.567,0.775,--,179.563,-179.563,-18.062,0.235,0.515,0,0,0,0,--,0.647,[0.987 0.935 0.759 0.51  0.283 0.055 1.   ],[ 0.543 -0.457  0.029  0.111],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,True,False,--,0.555,-87.757,2.418,59.41,2.418,59.41,0.254,0.278,0.354,1.672,0.528,0.736,--,-133.284,133.284,-17.797,0.08,1.204,0,0,0,0,--,0.858,[0.997 0.99  0.814 0.453 0.676 0.857 1.   ],[ 0.553 -0.485  0.033  0.138],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.526,-87.186,2.481,59.76,2.481,59.76,0.271,0.286,0.368,1.583,0.581,0.789,--,-149.073,149.073,-18.367,0.028,1.033,0,0,0,0,--,0.889,[0.986 0.949 1.    0.491 0.542 0.963 1.   ],[ 0.557 -0.498  0.035  0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,False,True,--,0.534,-86.814,2.499,59.987,2.499,59.987,0.282,0.296,0.378,1.527,0.61,0.818,--,179.524,-179.524,-18.065,0.051,0.633,0,0,0,0,--,0.679,[0.987 0.923 0.896 0.679 0.284 0.055 1.   ],[ 0.506 -0.513  0.047  0.22 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.517,-86.586,2.499,59.988,2.499,59.988,0.274,0.298,0.37,1.562,0.592,0.8,--,-149.162,149.162,-17.778,0.096,1.059,0,0,0,0,--,0.89,[0.987 0.942 1.    0.504 0.541 0.962 1.   ],[ 0.501 -0.513  0.048  0.223],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,2,--,3,False,False,True,--,0.55,-86.745,2.497,59.991,2.497,59.991,0.283,0.298,0.379,1.523,0.612,0.82,--,169.342,-169.342,-18.092,0.055,0.492,0,0,0,0,--,0.692,[0.986 0.921 1.    0.579 0.367 0.07  1.   ],[ 0.5   -0.512  0.048  0.224],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,3,False,True,False,--,0.519,-87.745,2.413,64.471,2.413,64.471,0.247,0.271,0.343,1.392,0.539,0.747,--,-122.731,122.731,-17.502,-0.05,1.439,0,0,0,0,--,0.706,[1.    1.    0.753 0.408 0.759 0.143 1.   ],[ 0.558 -0.513  0.039  0.172],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,1,--,1,False,True,False,--,0.544,-86.619,2.449,64.569,2.449,64.569,0.254,0.275,0.348,1.367,0.561,0.77,--,-131.662,131.662,-17.595,-0.069,1.329,0,0,0,0,--,0.502,[0.997 0.99  0.897 0.43  0.689 0.129 0.5  ],[ 0.546 -0.519  0.042  0.182],[-90. -80.],--,0,0,0,0,1,0
2.5,65,0,0,--,3,False,True,False,--,0.556,-88.155,2.493,64.942,2.493,64.942,0.253,0.28,0.346,1.353,0.572,0.781,--,-121.726,121.726,-17.524,-0.009,1.556,0,0,0,0,--,0.71,[0.999 0.993 0.78  0.41  0.766 0.144 1.   ],[ 0.545 -0.519  0.042  0.183],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,1,--,1,False,True,False,--,0.579,-88.065,2.491,64.906,2.491,64.906,0.267,0.288,0.36,1.302,0.603,0.811,--,-142.234,142.234,-17.988,-0.107,1.274,0,0,0,0,--,0.502,[0.992 0.958 1.    0.454 0.601 0.113 0.5  ],[ 0.486 -0.513  0.051  0.218],[-90. -80.],--,0,0,0,0,1,0
2.5,65,0,2,--,1,False,True,False,--,0.552,-85.974,2.489,64.914,2.489,64.914,0.272,0.289,0.364,1.285,0.613,0.821,--,-148.685,148.685,-17.685,-0.094,1.138,0,0,0,0,--,0.496,[0.988 0.946 1.    0.472 0.545 0.103 0.5  ],[ 0.482 -0.513  0.051  0.221],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,1,--,3,False,True,False,--,0.537,-88.16,2.428,69.555,2.428,69.555,0.25,0.261,0.341,1.092,0.569,0.777,--,-123.681,123.681,-17.627,-0.251,1.531,0,0,0,0,--,0.713,[1.    1.    0.845 0.39  0.752 0.141 1.   ],[ 0.544 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,0,--,2,False,True,False,--,0.565,-87.935,2.485,69.89,2.485,69.89,0.258,0.268,0.347,1.055,0.602,0.81,--,-131.793,131.793,-17.763,-0.265,1.489,0,0,0,0,--,0.511,[0.998 0.98  1.    0.411 0.688 0.129 0.5  ],[ 0.537 -0.52   0.044  0.178],[-90. -80.],--,0,0,1,0,0,0
2.5,70,0,1,--,3,False,True,False,--,0.531,-88.13,2.482,69.898,2.482,69.898,0.251,0.262,0.34,1.077,0.584,0.792,--,-121.727,121.727,-17.515,-0.214,1.626,0,0,0,0,--,0.715,[1.    0.998 0.845 0.39  0.766 0.144 1.   ],[ 0.541 -0.519  0.044  0.18 ],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,2,--,3,False,True,False,--,0.537,-87.467,2.458,69.869,2.458,69.869,0.25,0.257,0.34,1.077,0.578,0.786,--,-121.124,121.124,-17.411,-0.209,1.594,0,0,0,0,--,0.714,[1.    1.    0.833 0.388 0.771 0.145 1.   ],[ 0.549 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,0,--,3,False,True,False,--,0.512,-88.311,2.421,74.668,2.421,74.668,0.246,0.256,0.335,0.818,0.575,0.783,--,-123.233,123.233,-17.624,-0.451,1.603,0,0,0,0,--,0.722,[1.    1.    0.951 0.371 0.755 0.142 1.   ],[ 0.564 -0.515  0.04   0.143],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,0,--,2,False,True,False,--,0.504,-87.367,2.481,74.9,2.481,74.9,0.265,0.268,0.351,0.768,0.634,0.842,--,-130.882,130.882,-17.645,-0.46,1.55,0,0,0,0,--,0.509,[0.995 0.963 1.    0.39  0.695 0.13  0.5  ],[ 0.521 -0.507  0.047  0.163],[-90. -80.],--,0,0,1,0,0,0
2.5,75,0,1,--,3,False,True,False,--,0.575,-87.336,2.473,74.903,2.473,74.903,0.253,0.258,0.34,0.793,0.604,0.812,--,-120.554,120.554,-17.353,-0.404,1.681,0,0,0,0,--,0.726,[1.    0.993 0.959 0.37  0.775 0.146 1.   ],[ 0.56  -0.517  0.04   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,2,--,3,False,True,False,--,0.583,-87.742,2.482,74.923,2.482,74.923,0.243,0.248,0.33,0.816,0.583,0.791,--,-121.186,121.186,-17.44,-0.412,1.689,0,0,0,0,--,0.721,[0.999 1.    0.917 0.371 0.77  0.145 1.   ],[ 0.562 -0.522  0.039  0.152],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,0,--,1,False,True,False,--,0.506,-85.668,2.385,79.717,2.385,79.717,0.259,0.267,0.347,0.522,0.607,0.815,--,-129.324,129.324,-17.36,-0.659,1.472,0,0,0,0,--,0.509,[0.997 0.978 1.    0.365 0.708 0.133 0.5  ],[ 0.506 -0.484  0.052  0.153],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,1,--,3,False,True,False,--,0.538,-86.94,2.45,79.842,2.45,79.842,0.248,0.264,0.334,0.536,0.598,0.806,--,-120.849,120.849,-17.337,-0.618,1.682,0,0,0,0,--,0.728,[1.    1.    1.    0.352 0.773 0.146 1.   ],[ 0.521 -0.486  0.05   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,0,--,1,False,True,False,--,0.505,-85.6,2.484,79.934,2.484,79.934,0.262,0.265,0.347,0.511,0.642,0.85,--,-128.051,128.051,-17.279,-0.632,1.597,0,0,0,0,--,0.511,[0.997 0.97  1.    0.368 0.718 0.135 0.5  ],[ 0.517 -0.486  0.05   0.148],[-90. -80.],--,0,0,0,0,1,0
