V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,35,0,0,--,3,False,True,False,--,0.516,-87.502,2.998,34.993,2.998,34.993,0.262,0.341,4.192,0.287,0.383,3.733,0.45,0.658,--,-147.236,147.236,-18.683,1.337,0.679,0,0,0,0,--,0.88,[0.986 0.97  0.442 0.917 0.558 0.976 1.   ],[ 0.456 -0.473  0.038  0.098],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,4,True,False,True,--,0.507,-87.774,2.998,34.996,2.998,34.996,0.268,0.347,4.113,0.284,0.389,3.67,0.461,0.669,--,168.738,-168.738,-19.147,1.275,0.13,0,0,0,0,--,0.488,[0.986 0.956 0.322 0.307 0.372 0.071 0.75 ],[ 0.471 -0.483  0.037  0.092],[-90. -80.],--,0,1,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.514,-87.605,2.998,39.996,2.998,39.996,0.235,0.306,3.895,0.259,0.343,3.471,0.454,0.662,--,-115.88,115.88,-17.838,1.324,1.277,0,0,0,0,--,0.777,[0.998 1.    0.268 0.57  0.808 0.617 1.   ],[ 0.575 -0.514  0.028  0.049],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,True,False,True,--,0.506,-86.814,2.998,39.994,2.998,39.994,0.272,0.342,3.483,0.283,0.38,3.14,0.523,0.731,--,171.01,-171.01,-18.927,1.131,0.345,0,0,0,0,--,0.494,[0.987 0.946 0.373 0.345 0.353 0.068 0.75 ],[ 0.476 -0.434  0.036  0.074],[-90. -80.],--,0,1,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.528,-87.065,2.998,45,2.998,45,0.243,0.307,3.254,0.262,0.341,2.931,0.515,0.723,--,-125.372,125.372,-18.102,1.096,1.343,0,0,0,0,--,0.809,[0.998 1.    0.36  0.593 0.739 0.748 1.   ],[ 0.565 -0.461  0.029  0.044],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,True,False,True,--,0.523,-86.764,2.997,44.995,2.997,44.995,0.269,0.333,3.004,0.289,0.367,2.726,0.57,0.778,--,-178.047,178.047,-18.857,0.959,0.674,0,0,0,0,--,0.64,[0.987 0.954 0.368 0.425 0.265 0.763 0.75 ],[ 0.455 -0.366  0.04   0.071],[-90. -80.],--,0,1,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.508,-86.911,2.998,50.003,2.998,50.003,0.263,0.323,2.601,0.28,0.354,2.371,0.605,0.813,--,-146.149,146.149,-18.55,0.82,1.257,0,0,0,0,--,0.883,[0.989 0.968 0.647 0.714 0.567 0.983 1.   ],[ 0.497 -0.353  0.037  0.053],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.523,-86.76,2.998,50.001,2.998,50.001,0.241,0.3,2.799,0.266,0.331,2.534,0.552,0.761,--,-124.887,124.887,-18.035,0.91,1.52,0,0,0,0,--,0.803,[0.999 1.    0.391 0.517 0.742 0.741 1.   ],[ 0.599 -0.39   0.033  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.549,-85.971,2.998,55.005,2.998,55.005,0.252,0.307,2.281,0.278,0.336,2.082,0.618,0.826,--,-123.636,123.636,-17.861,0.719,1.678,0,0,0,0,--,0.806,[0.997 0.995 0.475 0.48  0.752 0.724 1.   ],[ 0.672 -0.281  0.041  0.039],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.513,-86.172,2.998,55.006,2.998,55.006,0.262,0.318,2.203,0.282,0.347,2.017,0.645,0.853,--,-134.304,134.304,-18.181,0.666,1.55,0,0,0,0,--,0.846,[0.99  0.97  0.604 0.532 0.668 0.871 1.   ],[ 0.651 -0.279  0.042  0.041],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.628,-85.55,2.998,60.009,2.998,60.009,0.259,0.311,1.853,0.291,0.339,1.702,0.673,0.881,--,-133.238,133.238,-18.043,0.458,1.69,0,0,0,0,--,0.843,[0.993 0.978 0.643 0.485 0.676 0.856 1.   ],[ 0.674 -0.193  0.049  0.042],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.739,-86.013,2.998,60.009,2.998,60.009,0.261,0.313,1.843,0.293,0.341,1.693,0.677,0.885,--,-134.031,134.031,-18.146,0.448,1.69,0,0,0,0,--,0.847,[0.993 0.973 0.661 0.486 0.67  0.867 1.   ],[ 0.67  -0.182  0.05   0.043],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,1,False,True,False,--,0.664,-85.735,2.999,65.012,2.999,65.012,0.261,0.311,1.501,0.298,0.337,1.383,0.708,0.916,--,-133.557,133.557,-18.084,0.222,1.812,0,0,0,0,--,0.641,[0.994 0.973 0.732 0.463 0.674 0.861 0.5  ],[ 0.685 -0.168  0.059  0.039],[-90. -80.],--,0,0,0,0,1,0
3,65,0,1,--,1,False,True,False,--,0.644,-85.663,2.999,65.011,2.999,65.011,0.257,0.307,1.517,0.302,0.334,1.396,0.699,0.907,--,-133.434,133.434,-18.068,0.224,1.811,0,0,0,0,--,0.639,[0.997 0.983 0.716 0.463 0.675 0.859 0.5  ],[ 0.623 -0.173  0.062  0.045],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,1,False,True,False,--,0.565,-85.816,2.999,70.017,2.999,70.017,0.255,0.303,1.2,0.307,0.329,1.106,0.718,0.926,--,-133.694,133.694,-18.102,-0.022,1.912,0,0,0,0,--,0.49,[0.999 0.988 0.787 0.442 0.673 0.126 0.5  ],[ 0.582 -0.188  0.078  0.042],[-90. -80.],--,0,0,0,0,1,0
3,70,0,1,--,1,False,True,False,--,0.552,-86.034,2.999,70.017,2.999,70.017,0.256,0.305,1.194,0.306,0.33,1.102,0.722,0.93,--,-134.066,134.066,-18.151,-0.026,1.912,0,0,0,0,--,0.494,[0.998 0.985 0.837 0.443 0.669 0.125 0.5  ],[ 0.601 -0.187  0.077  0.041],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,3,False,True,False,--,0.73,-85.991,2.999,75.019,2.999,75.019,0.249,0.295,0.906,0.307,0.32,0.835,0.72,0.928,--,-123.666,123.666,-17.866,-0.226,2.118,0,0,0,0,--,0.703,[1.    1.    0.742 0.399 0.752 0.141 1.   ],[ 0.777 -0.153  0.085  0.029],[-90. -80.],--,1,0,0,0,0,0
3,75,0,1,--,3,False,True,False,--,0.667,-85.959,2.999,75.021,2.999,75.021,0.25,0.297,0.9,0.309,0.322,0.83,0.725,0.933,--,-123.615,123.615,-17.859,-0.225,2.118,0,0,0,0,--,0.703,[0.999 1.    0.749 0.399 0.752 0.141 1.   ],[ 0.757 -0.16   0.086  0.031],[-90. -80.],--,1,0,0,0,0,0
3,80,0,0,--,1,False,True,False,--,0.503,-86.61,2.999,80.025,2.999,80.025,0.266,0.312,0.564,0.332,0.336,0.523,0.785,0.993,--,-135.054,135.054,-18.279,-0.543,2.048,0,0,0,0,--,0.506,[0.993 0.961 1.    0.406 0.661 0.124 0.5  ],[ 0.42  -0.259  0.119  0.056],[-90. -80.],--,0,0,0,0,1,0
3,80,0,1,--,3,False,True,False,--,0.592,-86.213,3,80.019,3,80.019,0.252,0.298,0.59,0.317,0.323,0.546,0.745,0.953,--,-124.024,124.024,-17.914,-0.486,2.177,0,0,0,0,--,0.712,[1.    0.995 0.854 0.382 0.749 0.141 1.   ],[ 0.78  -0.189  0.102  0.03 ],[-90. -80.],--,1,0,0,0,0,0
3,85,0,0,--,3,False,True,False,--,0.666,-86.249,3.001,85.02,3.001,85.02,0.255,0.301,0.29,0.332,0.325,0.268,0.764,0.972,--,-124.082,124.082,-17.922,-0.746,2.211,0,0,0,0,--,0.722,[1.    0.988 0.964 0.365 0.748 0.141 1.   ],[ 0.698 -0.252  0.128  0.039],[-90. -80.],--,1,0,0,0,0,0
3,85,0,1,--,3,False,True,False,--,0.643,-86.317,3.001,85.022,3.001,85.022,0.254,0.3,0.291,0.336,0.324,0.269,0.76,0.968,--,-124.188,124.188,-17.937,-0.748,2.211,0,0,0,0,--,0.722,[1.    0.99  0.965 0.366 0.748 0.141 1.   ],[ 0.611 -0.272  0.132  0.045],[-90. -80.],--,1,0,0,0,0,0
3,90,0,0,--,3,True,True,False,--,0.545,-86.488,3.001,90.023,3.001,90.023,0.249,0.294,-0.001,0.34,0.318,-0.001,0.746,0.954,--,-124.458,124.458,-17.975,-1.013,2.224,0,0,0,0,--,0.619,[1.    1.    1.    0.35  0.746 0.14  0.75 ],[ 0.747 -0.27   0.148  0.038],[-90. -80.],--,0,1,0,0,0,0
3,90,0,1,--,3,True,True,False,--,0.806,-86.328,3.001,90.023,3.001,90.023,0.244,0.289,-0.001,0.339,0.313,-0.001,0.732,0.94,--,-124.204,124.204,-17.94,-1.01,2.223,0,0,0,0,--,0.619,[0.999 1.    1.    0.35  0.748 0.141 0.75 ],[ 0.754 -0.269  0.149  0.037],[-90. -80.],--,0,1,0,0,0,0
3.5,15,0,0,--,3,False,True,False,--,0.569,-85.966,3.497,14.939,3.497,14.939,0.207,0.358,10.463,0.283,0.438,8.555,0.187,0.395,--,-123.625,123.625,-17.861,2.379,0.123,0,0,0,0,--,0.851,[0.991 1.    0.468 0.918 0.752 0.724 1.   ],[ 0.501 -0.772  0.044  0.464],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,1,--,3,False,True,False,--,0.563,-89.288,3.497,14.942,3.497,14.942,0.215,0.366,10.235,0.259,0.446,8.402,0.194,0.402,--,-118.34,118.34,-18.201,2.372,0.257,0,0,0,0,--,0.841,[0.992 1.    0.522 0.873 0.791 0.651 1.   ],[ 0.602 -0.817  0.033  0.302],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,0,False,False,False,--,0.532,-87.453,3.496,19.937,3.496,19.937,0.319,0.433,6.37,0.283,0.493,5.59,0.38,0.588,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.908 0.842 0.    0.    0.    0.    0.   ],[ 0.495 -0.688  0.041  0.248],[-90. -80.],--,0,0,0,0,1,0
3.5,20,0,1,--,0,False,False,False,--,0.557,-88.613,3.497,19.941,3.497,19.941,0.312,0.426,6.468,0.284,0.486,5.666,0.372,0.58,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.916 0.856 0.    0.    0.    0.    0.   ],[ 0.491 -0.69   0.042  0.259],[-90. -80.],--,0,0,0,0,1,0
3.5,25,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,25,0,1,--,0,False,False,False,--,0.546,-88.772,3.498,24.991,3.498,24.991,0.281,0.373,5.757,0.266,0.421,5.091,0.415,0.623,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.955 0.925 0.    0.    0.    0.    0.   ],[ 0.565 -0.687  0.033  0.138],[-90. -80.],--,0,0,0,0,1,0
3.5,30,0,0,--,3,True,False,True,--,0.506,-87.153,3.498,29.987,3.498,29.987,0.269,0.347,4.997,0.262,0.388,4.467,0.47,0.678,--,159.308,-159.308,-19.048,1.862,0.029,0,0,0,0,--,0.474,[0.987 0.954 0.121 0.268 0.453 0.086 0.75 ],[ 0.555 -0.621  0.032  0.102],[-90. -80.],--,0,1,0,0,0,0
3.5,30,0,1,--,0,False,False,False,--,0.522,-87.945,3.498,29.992,3.498,29.992,0.282,0.36,4.809,0.281,0.401,4.315,0.494,0.702,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.964 0.923 0.    0.    0.    0.    0.   ],[ 0.487 -0.571  0.038  0.128],[-90. -80.],--,0,0,0,0,1,0
3.5,35,0,0,--,0,False,False,False,--,0.51,-87.063,3.498,34.987,3.498,34.987,0.287,0.355,4.023,0.27,0.391,3.653,0.576,0.784,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.966 0.912 0.    0.    0.    0.    0.   ],[ 0.523 -0.534  0.033  0.081],[-90. -80.],--,0,0,0,0,1,0
3.5,35,0,1,--,3,True,False,True,--,0.538,-87.952,3.498,34.988,3.498,34.988,0.277,0.345,4.147,0.269,0.38,3.756,0.555,0.763,--,168.319,-168.319,-19.188,1.681,0.415,0,0,0,0,--,0.487,[0.986 0.935 0.292 0.329 0.375 0.072 0.75 ],[ 0.526 -0.535  0.033  0.08 ],[-90. -80.],--,0,1,0,0,0,0
3.5,40,0,0,--,3,True,False,True,--,0.511,-86.977,3.497,39.988,3.497,39.988,0.28,0.341,3.499,0.276,0.373,3.198,0.63,0.838,--,170.626,-170.626,-18.964,1.511,0.665,0,0,0,0,--,0.493,[0.987 0.928 0.343 0.363 0.356 0.068 0.75 ],[ 0.509 -0.466  0.033  0.067],[-90. -80.],--,0,1,0,0,0,0
3.5,40,0,1,--,3,False,True,False,--,0.553,-86.769,3.497,39.988,3.497,39.988,0.268,0.329,3.625,0.281,0.361,3.303,0.603,0.811,--,-156.542,156.542,-18.668,1.548,1.074,0,0,0,0,--,0.867,[0.986 0.956 0.519 0.924 0.477 0.911 1.   ],[ 0.486 -0.445  0.035  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,0,--,3,False,True,False,--,0.566,-87.023,3.499,44.999,3.499,44.999,0.242,0.297,3.37,0.26,0.326,3.069,0.598,0.806,--,-125.309,125.309,-18.092,1.451,1.697,0,0,0,0,--,0.805,[1.    1.    0.308 0.604 0.739 0.747 1.   ],[ 0.573 -0.467  0.028  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,1,--,3,False,True,False,--,0.537,-87.085,3.498,44.995,3.498,44.995,0.259,0.314,3.181,0.279,0.344,2.911,0.642,0.85,--,-135.869,135.869,-18.385,1.401,1.567,0,0,0,0,--,0.849,[0.99  0.978 0.427 0.702 0.655 0.893 1.   ],[ 0.496 -0.401  0.036  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,0,--,3,True,False,True,--,0.515,-86.283,3.497,49.993,3.497,49.993,0.28,0.331,2.539,0.288,0.357,2.348,0.749,0.957,--,-176.975,176.975,-18.747,1.096,1.236,0,0,0,0,--,0.647,[0.987 0.928 0.4   0.466 0.256 0.771 0.75 ],[ 0.463 -0.326  0.04   0.062],[-90. -80.],--,0,1,0,0,0,0
3.5,50,0,1,--,3,False,True,False,--,0.564,-86.568,3.498,49.998,3.498,49.998,0.249,0.3,2.797,0.265,0.327,2.567,0.668,0.876,--,-124.585,124.585,-17.992,1.235,1.902,0,0,0,0,--,0.803,[0.998 1.    0.379 0.532 0.745 0.737 1.   ],[ 0.614 -0.386  0.033  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,0,--,3,False,True,False,--,0.592,-86.009,3.498,55,3.498,55,0.259,0.307,2.282,0.28,0.332,2.109,0.743,0.951,--,-134.026,134.026,-18.145,0.956,1.959,0,0,0,0,--,0.84,[0.995 0.978 0.528 0.554 0.67  0.867 1.   ],[ 0.661 -0.28   0.041  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,1,--,3,False,True,False,--,0.56,-86.11,3.497,54.998,3.497,54.998,0.267,0.314,2.229,0.287,0.339,2.064,0.764,0.972,--,-136.454,136.454,-18.332,0.933,1.928,0,0,0,0,--,0.853,[0.989 0.958 0.588 0.573 0.65  0.901 1.   ],[ 0.609 -0.261  0.044  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,False,True,False,--,0.6,-85.881,3.498,60.003,3.498,60.003,0.275,0.32,1.806,0.298,0.343,1.681,0.832,1.041,--,-157.24,157.24,-18.63,0.617,1.825,0,0,0,0,--,0.887,[0.985 0.939 0.967 0.688 0.471 0.907 1.   ],[ 0.612 -0.167  0.053  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,False,False,True,--,0.516,-86.271,3.498,60.001,3.498,60.001,0.288,0.333,1.733,0.303,0.357,1.617,0.873,1.081,--,172.296,-172.296,-18.802,0.592,1.451,0,0,0,0,--,0.645,[0.987 0.909 0.681 0.49  0.342 0.066 1.   ],[ 0.565 -0.167  0.056  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,0,--,3,False,True,False,--,0.561,-85.938,3.498,65.006,3.498,65.006,0.277,0.32,1.456,0.29,0.343,1.36,0.879,1.087,--,-154.909,154.909,-18.479,0.363,1.999,0,0,0,0,--,0.887,[0.986 0.935 1.    0.598 0.491 0.923 1.   ],[ 0.763 -0.148  0.057  0.032],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,1,--,3,False,True,False,--,0.625,-86.078,3.498,65.006,3.498,65.006,0.269,0.312,1.494,0.291,0.335,1.393,0.853,1.061,--,-144.616,144.616,-18.363,0.388,2.133,0,0,0,0,--,0.888,[0.99  0.954 0.867 0.509 0.58  0.994 1.   ],[ 0.756 -0.151  0.057  0.033],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,1,False,True,False,--,0.778,-85.703,3.496,69.995,3.496,69.995,0.273,0.314,1.158,0.305,0.336,1.083,0.896,1.104,--,-144.984,144.984,-18.351,0.105,2.23,0,0,0,0,--,0.688,[0.988 0.944 1.    0.483 0.577 0.991 0.5  ],[ 0.649 -0.182  0.075  0.037],[-90. -80.],--,0,0,0,0,1,0
3.5,70,0,1,--,3,False,True,False,--,0.778,-85.464,3.498,70.01,3.498,70.01,0.273,0.314,1.159,0.305,0.336,1.083,0.896,1.104,--,-143.482,143.482,-18.224,0.119,2.25,0,0,0,0,--,0.899,[0.988 0.944 0.982 0.48  0.59  0.997 1.   ],[ 0.647 -0.183  0.075  0.038],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,3,False,True,False,--,0.764,-85.915,3.498,70.011,3.498,70.011,0.278,0.319,1.14,0.3,0.341,1.067,0.913,1.121,--,-154.861,154.861,-18.474,0.081,2.116,0,0,0,0,--,0.879,[0.985 0.932 1.    0.528 0.491 0.923 1.   ],[ 0.733 -0.162  0.071  0.032],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,1,--,3,False,True,False,--,0.577,-86.229,3.498,70.009,3.498,70.009,0.28,0.322,1.13,0.307,0.344,1.058,0.922,1.13,--,-166.146,166.146,-18.654,0.056,1.98,0,0,0,0,--,0.862,[0.983 0.928 1.    0.62  0.394 0.845 1.   ],[ 0.611 -0.185  0.078  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,75,0,0,--,1,False,True,False,--,0.775,-86.043,3.498,75.015,3.498,75.015,0.273,0.313,0.854,0.312,0.335,0.8,0.923,1.131,--,-144.547,144.547,-18.355,-0.184,2.341,0,0,0,0,--,0.5,[0.988 0.944 1.    0.462 0.581 0.109 0.5  ],[ 0.722 -0.176  0.09   0.033],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,1,--,3,False,True,False,--,0.652,-85.558,3.498,75.014,3.498,75.014,0.282,0.322,0.832,0.316,0.343,0.78,0.952,1.16,--,-164.733,164.733,-18.501,-0.223,2.075,0,0,0,0,--,0.693,[0.983 0.923 1.    0.541 0.406 0.078 1.   ],[ 0.649 -0.199  0.094  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,0,--,1,False,False,True,--,0.631,-85.94,3.499,80.017,3.499,80.017,0.295,0.334,0.526,0.334,0.355,0.495,1.016,1.224,--,173.071,-173.071,-18.726,-0.545,1.87,0,0,0,0,--,0.653,[0.986 0.894 1.    0.79  0.336 0.798 0.5  ],[ 0.425 -0.267  0.122  0.056],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,1,--,3,False,True,False,--,0.58,-86.169,3.498,80.021,3.498,80.021,0.281,0.321,0.548,0.324,0.342,0.515,0.969,1.177,--,-166.014,166.014,-18.641,-0.533,2.138,0,0,0,0,--,0.687,[0.983 0.925 1.    0.495 0.395 0.076 1.   ],[ 0.668 -0.226  0.109  0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,0,--,2,False,True,False,--,0.743,-86.403,3.5,85.018,3.5,85.018,0.274,0.313,0.278,0.335,0.334,0.261,0.955,1.163,--,-145.216,145.216,-18.436,-0.792,2.448,0,0,0,0,--,0.495,[0.988 0.942 1.    0.426 0.575 0.108 0.5  ],[ 0.664 -0.263  0.131  0.042],[-90. -80.],--,0,0,1,0,0,0
3.5,85,0,1,--,1,False,True,False,--,0.641,-86.308,3.499,85.024,3.499,85.024,0.276,0.315,0.277,0.335,0.336,0.26,0.961,1.169,--,-155.635,155.635,-18.563,-0.819,2.313,0,0,0,0,--,0.485,[0.987 0.937 1.    0.451 0.485 0.092 0.5  ],[ 0.659 -0.265  0.132  0.042],[-90. -80.],--,0,0,0,0,1,0
3.5,90,0,0,--,3,True,True,False,--,0.87,-86.3,3.5,90.018,3.5,90.018,0.252,0.291,-0.001,0.328,0.311,-0.001,0.881,1.089,--,-124.161,124.161,-17.934,-1.009,2.722,0,0,0,0,--,0.62,[1.    0.995 1.    0.361 0.748 0.141 0.75 ],[ 0.884 -0.209  0.133  0.024],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,1,--,2,False,True,False,--,0.506,-86.887,3.5,90.02,3.5,90.02,0.276,0.315,-0.001,0.341,0.336,-0.001,0.967,1.175,--,-156.782,156.782,-18.694,-1.135,2.326,0,0,0,0,--,0.482,[0.988 0.937 1.    0.436 0.475 0.09  0.5  ],[ 0.711 -0.279  0.149  0.04 ],[-90. -80.],--,0,0,1,0,0,0
4,15,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,15,0,1,--,0,False,False,False,--,0.506,-89.249,3.996,14.926,3.996,14.926,0.346,0.478,7.847,0.279,0.548,6.845,0.356,0.564,--,0,0,0,0,0,0,0,0,0,--,0.046,[0.89  0.787 0.    0.    0.    0.    0.   ],[ 0.52  -0.777  0.042  0.42 ],[-90. -80.],--,0,0,0,0,1,0
4,20,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,20,0,1,--,0,False,False,False,--,0.512,-87.677,3.997,19.954,3.997,19.954,0.31,0.41,6.718,0.294,0.463,5.951,0.423,0.631,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.914 0.861 0.    0.    0.    0.    0.   ],[ 0.441 -0.679  0.048  0.351],[-90. -80.],--,0,0,0,0,1,0
4,25,0,0,--,0,False,False,False,--,0.519,-88.323,3.998,24.982,3.998,24.982,0.321,0.402,5.343,0.288,0.444,4.83,0.542,0.75,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.9   0.837 0.    0.    0.    0.    0.   ],[ 0.464 -0.615  0.042  0.195],[-90. -80.],--,0,0,0,0,1,0
4,25,0,1,--,0,False,False,False,--,0.527,-88.442,3.998,24.982,3.998,24.982,0.319,0.4,5.366,0.291,0.443,4.849,0.539,0.747,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.904 0.842 0.    0.    0.    0.    0.   ],[ 0.451 -0.606  0.043  0.202],[-90. -80.],--,0,0,0,0,1,0
4,30,0,0,--,3,False,True,False,--,0.515,-87.679,3.998,29.983,3.998,29.983,0.262,0.33,5.251,0.251,0.366,4.734,0.523,0.731,--,-147.559,147.559,-18.723,2.34,0.957,0,0,0,0,--,0.864,[0.987 0.97  0.277 0.939 0.555 0.973 1.   ],[ 0.595 -0.66   0.03   0.093],[-90. -80.],--,1,0,0,0,0,0
4,30,0,1,--,0,False,False,False,--,0.521,-87.722,3.998,29.987,3.998,29.987,0.304,0.372,4.653,0.293,0.408,4.243,0.608,0.816,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.933 0.874 0.    0.    0.    0.    0.   ],[ 0.434 -0.529  0.042  0.15 ],[-90. -80.],--,0,0,0,0,1,0
4,35,0,0,--,0,False,False,False,--,0.502,-87.063,3.998,34.989,3.998,34.989,0.292,0.351,4.066,0.291,0.383,3.732,0.67,0.878,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.97 0.9  0.   0.   0.   0.   0.  ],[ 0.435 -0.467  0.041  0.112],[-90. -80.],--,0,0,0,0,1,0
4,35,0,1,--,3,False,True,False,--,0.532,-87.949,3.998,34.988,3.998,34.988,0.266,0.325,4.39,0.272,0.357,4.003,0.61,0.818,--,-148.06,148.06,-18.784,2.147,1.25,0,0,0,0,--,0.867,[0.987 0.961 0.353 0.904 0.551 0.97  1.   ],[ 0.512 -0.529  0.034  0.086],[-90. -80.],--,1,0,0,0,0,0
4,40,0,0,--,3,False,True,False,--,0.503,-87.689,3.998,39.99,3.998,39.99,0.261,0.314,3.792,0.274,0.342,3.481,0.672,0.88,--,-136.904,136.904,-18.519,1.977,1.662,0,0,0,0,--,0.849,[0.989 0.973 0.345 0.772 0.646 0.907 1.   ],[ 0.515 -0.469  0.033  0.065],[-90. -80.],--,1,0,0,0,0,0
4,40,0,1,--,3,False,True,False,--,0.519,-87.274,3.998,39.988,3.998,39.988,0.256,0.309,3.862,0.258,0.337,3.54,0.657,0.865,--,-136.19,136.19,-18.427,1.986,1.662,0,0,0,0,--,0.844,[0.992 0.985 0.31  0.768 0.652 0.897 1.   ],[ 0.581 -0.524  0.028  0.049],[-90. -80.],--,1,0,0,0,0,0
4,45,0,0,--,3,False,True,False,--,0.502,-87.23,3.998,44.992,3.998,44.992,0.272,0.32,3.128,0.274,0.345,2.898,0.768,0.976,--,-146.738,146.738,-18.622,1.714,1.786,0,0,0,0,--,0.874,[0.986 0.946 0.497 0.799 0.562 0.979 1.   ],[ 0.518 -0.412  0.034  0.054],[-90. -80.],--,1,0,0,0,0,0
4,45,0,1,--,3,False,True,False,--,0.506,-87.171,3.998,44.993,3.998,44.993,0.265,0.313,3.193,0.277,0.339,2.953,0.749,0.957,--,-136.018,136.018,-18.404,1.752,1.92,0,0,0,0,--,0.847,[0.988 0.963 0.409 0.707 0.653 0.895 1.   ],[ 0.506 -0.407  0.035  0.057],[-90. -80.],--,1,0,0,0,0,0
4,50,0,0,--,3,False,True,False,--,0.55,-86.477,3.997,49.991,3.997,49.991,0.261,0.306,2.745,0.271,0.329,2.549,0.8,1.008,--,-134.824,134.824,-18.249,1.51,2.155,0,0,0,0,--,0.841,[0.992 0.973 0.434 0.638 0.663 0.878 1.   ],[ 0.593 -0.371  0.034  0.042],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,False,True,False,--,0.52,-86.577,3.998,49.993,3.998,49.993,0.274,0.319,2.632,0.277,0.342,2.451,0.84,1.048,--,-156.169,156.169,-18.624,1.442,1.889,0,0,0,0,--,0.87,[0.985 0.942 0.648 0.819 0.48  0.914 1.   ],[ 0.547 -0.353  0.036  0.048],[-90. -80.],--,1,0,0,0,0,0
