V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,20,0,0,--,3,False,True,False,--,0.514,-85.065,2.998,19.959,2.998,19.959,0.207,0.34,8.106,5,0.41,6.715,0.212,0.42,--,-122.315,122.315,-17.679,1.834,0.242,0,0,0,0,--,0.826,[0.995 1.    0.289 0.888 0.762 0.706 1.   ],[0.503 0.007 0.025 0.072],[-90. -80.],--,1,0,0,0,0,0
3,20,0,1,--,3,False,True,False,--,0.566,-85.016,2.997,19.945,2.997,19.945,0.204,0.337,8.181,5,0.407,6.766,0.208,0.416,--,-112.201,112.201,-17.297,1.897,0.362,0,0,0,0,--,0.793,[0.996 1.    0.26  0.805 0.832 0.567 1.   ],[ 0.558 -0.002  0.021  0.061],[-90. -80.],--,1,0,0,0,0,0
3,25,0,0,--,3,False,True,False,--,0.621,-85.619,2.999,24.982,2.999,24.982,0.217,0.325,6.612,5,0.381,5.626,0.275,0.483,--,-113.087,113.087,-17.426,1.785,0.608,0,0,0,0,--,0.787,[0.996 1.    0.242 0.753 0.827 0.579 1.   ],[ 0.586 -0.037  0.015  0.056],[-90. -80.],--,1,0,0,0,0,0
3,25,0,1,--,3,False,True,False,--,0.511,-84.553,2.998,24.972,2.998,24.972,0.223,0.33,6.502,5,0.387,5.547,0.282,0.49,--,-121.499,121.499,-17.566,1.745,0.483,0,0,0,0,--,0.819,[0.994 1.    0.295 0.836 0.768 0.695 1.   ],[ 0.493 -0.014  0.022  0.077],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,3,False,True,False,--,0.551,-85.206,2.998,29.991,2.998,29.991,0.231,0.321,5.392,5,0.369,4.691,0.346,0.554,--,-122.535,122.535,-17.709,1.61,0.718,0,0,0,0,--,0.81,[0.995 1.    0.234 0.784 0.76  0.709 1.   ],[ 0.543 -0.073  0.017  0.069],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.559,-85.296,2.998,29.99,2.998,29.99,0.226,0.317,5.468,5,0.365,4.748,0.339,0.547,--,-122.679,122.679,-17.729,1.609,0.718,0,0,0,0,--,0.81,[0.996 1.    0.227 0.785 0.759 0.711 1.   ],[ 0.575 -0.079  0.014  0.059],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,False,True,False,--,0.561,-85.914,2.998,34.997,2.998,34.997,0.236,0.315,4.536,5,0.357,4.003,0.405,0.614,--,-123.66,123.66,-17.865,1.455,0.94,0,0,0,0,--,0.808,[0.996 1.    0.248 0.726 0.752 0.724 1.   ],[ 0.557 -0.124  0.015  0.067],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.57,-85.569,2.998,34.997,2.998,34.997,0.234,0.313,4.563,5,0.355,4.024,0.402,0.61,--,-123.112,123.112,-17.789,1.462,0.94,0,0,0,0,--,0.805,[0.995 1.    0.239 0.723 0.756 0.717 1.   ],[ 0.561 -0.129  0.014  0.064],[-90. -80.],--,1,0,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.554,-86.215,2.998,39.999,2.998,39.999,0.241,0.312,3.821,5,0.349,3.412,0.465,0.673,--,-124.138,124.138,-17.931,1.289,1.148,0,0,0,0,--,0.808,[0.995 1.    0.308 0.659 0.748 0.731 1.   ],[ 0.545 -0.163  0.015  0.072],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,False,True,False,--,0.572,-85.803,2.999,40,2.999,40,0.239,0.309,3.853,5,0.347,3.438,0.46,0.668,--,-123.484,123.484,-17.84,1.298,1.148,0,0,0,0,--,0.805,[0.996 1.    0.293 0.655 0.753 0.722 1.   ],[ 0.551 -0.169  0.014  0.068],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.543,-86.601,2.998,44.997,2.998,44.997,0.241,0.305,3.28,5,0.339,2.951,0.51,0.718,--,-124.75,124.75,-18.016,1.104,1.342,0,0,0,0,--,0.806,[0.999 1.    0.348 0.59  0.743 0.739 1.   ],[ 0.545 -0.206  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.509,-85.949,2.998,44.996,2.998,44.996,0.25,0.314,3.184,5,0.348,2.873,0.53,0.738,--,-134.043,134.043,-18.148,1.069,1.212,0,0,0,0,--,0.843,[0.994 1.    0.426 0.684 0.67  0.867 1.   ],[ 0.483 -0.19   0.019  0.092],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.53,-86.046,2.998,50.001,2.998,50.001,0.244,0.303,2.768,5,0.335,2.508,0.56,0.768,--,-123.869,123.869,-17.894,0.923,1.518,0,0,0,0,--,0.802,[0.999 1.    0.404 0.511 0.75  0.727 1.   ],[ 0.536 -0.231  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.511,-86.324,2.998,49.992,2.998,49.992,0.251,0.31,2.708,5,0.341,2.459,0.576,0.784,--,-124.482,124.482,-17.966,0.915,1.515,0,0,0,0,--,0.807,[0.996 0.998 0.434 0.515 0.745 0.736 1.   ],[ 0.514 -0.219  0.016  0.085],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.524,-87.046,2.995,54.98,2.995,54.98,0.246,0.301,2.326,5,0.331,2.119,0.603,0.811,--,-125.564,125.564,-18.117,0.691,1.674,0,0,0,0,--,0.811,[1.    1.    0.48  0.484 0.737 0.751 1.   ],[ 0.529 -0.271  0.013  0.075],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.535,-86.098,2.998,55.001,2.998,55.001,0.249,0.304,2.301,5,0.334,2.098,0.611,0.82,--,-123.966,123.966,-17.906,0.714,1.677,0,0,0,0,--,0.807,[0.997 1.    0.48  0.481 0.749 0.729 1.   ],[ 0.522 -0.265  0.014  0.079],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,4,False,True,False,--,0.512,-86.661,2.999,60.009,2.999,60.009,0.246,0.298,1.935,5,0.326,1.771,0.638,0.847,--,-124.616,124.616,-18.012,0.484,1.82,0,0,0,0,--,0.811,[1.    1.    0.525 0.46  0.744 0.738 1.   ],[ 0.526 -0.288  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,4,False,True,False,--,0.524,-86.407,2.994,59.97,2.994,59.97,0.249,0.301,1.919,5,0.329,1.757,0.645,0.853,--,-124.694,124.694,-17.987,0.482,1.809,0,0,0,0,--,0.813,[0.999 1.    0.545 0.46  0.744 0.739 1.   ],[ 0.52  -0.303  0.014  0.078],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,False,True,False,--,0.545,-85.27,2.995,64.995,2.995,64.995,0.237,0.287,1.626,5,0.313,1.489,0.642,0.85,--,-112.643,112.643,-17.353,0.338,2.053,0,0,0,0,--,0.775,[0.999 1.    0.477 0.411 0.83  0.573 1.   ],[ 0.535 -0.047  0.01   0.077],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,3,False,True,False,--,0.519,-86.898,2.999,65.012,2.999,65.012,0.246,0.296,1.574,5,0.323,1.445,0.669,0.877,--,-125.226,125.226,-18.081,0.245,1.94,0,0,0,0,--,0.818,[1.    1.    0.601 0.44  0.74  0.746 1.   ],[ 0.521 -0.305  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
3,70,0,0,--,3,False,True,False,--,0.507,-86.605,2.991,70.001,2.991,70.001,0.248,0.297,1.227,5,0.322,1.13,0.698,0.906,--,-124.805,124.805,-18.019,0.006,2.032,0,0,0,0,--,0.824,[1.    1.    0.687 0.42  0.743 0.74  1.   ],[ 0.512 -0.366  0.013  0.078],[-90. -80.],--,1,0,0,0,0,0
3,75,0,1,--,4,False,True,False,--,0.51,-87.015,2.977,74.971,2.977,74.971,0.251,0.299,0.898,5,0.324,0.829,0.723,0.931,--,-125.503,125.503,-18.108,-0.255,2.096,0,0,0,0,--,0.728,[0.999 0.998 1.    0.402 0.738 0.138 1.   ],[ 0.506 -0.478  0.011  0.073],[-90. -80.],--,1,0,0,0,0,0
3,80,0,1,--,3,False,True,False,--,0.504,-87.439,2.996,80.013,2.996,80.013,0.246,0.293,0.602,5,0.317,0.556,0.727,0.935,--,-126.107,126.107,-18.2,-0.515,2.173,0,0,0,0,--,0.713,[0.999 1.    0.883 0.386 0.733 0.138 1.   ],[ 0.514 -0.511  0.008  0.059],[-90. -80.],--,1,0,0,0,0,0
3,85,0,0,--,3,False,True,False,--,0.505,-87.575,2.972,85.002,2.972,85.002,0.254,0.3,0.292,5,0.324,0.27,0.751,0.959,--,-126.459,126.459,-18.24,-0.78,2.18,0,0,0,0,--,0.723,[1.    0.99  1.    0.369 0.73  0.137 1.   ],[ 0.5   -0.505  0.008  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3,85,0,1,--,3,True,True,False,--,0.509,-87.798,2.96,85.019,2.96,85.019,0.241,0.287,0.303,5,0.312,0.28,0.711,0.919,--,-116.218,116.218,-17.889,-0.722,2.299,0,0,0,0,--,0.611,[1.    1.    0.843 0.347 0.806 0.153 0.75 ],[ 0.514 -0.522  0.006  0.048],[-90. -80.],--,0,1,0,0,0,0
3,90,0,0,--,3,False,True,False,--,0.51,-87.418,2.997,90.021,2.997,90.021,0.251,0.297,-0.001,5,0.321,-0.001,0.753,0.961,--,-126.139,126.139,-18.202,-1.035,2.218,0,0,0,0,--,0.722,[1.    0.998 1.    0.353 0.733 0.138 1.   ],[ 0.507 -0.517  0.006  0.048],[-90. -80.],--,1,0,0,0,0,0
3,90,0,1,--,3,True,True,False,--,0.519,-87.405,3,90.022,3,90.022,0.245,0.291,-0.001,5,0.315,-0.001,0.736,0.944,--,-115.742,115.742,-17.815,-0.972,2.348,0,0,0,0,--,0.624,[0.999 1.    0.978 0.332 0.809 0.154 0.75 ],[ 0.516 -0.53   0.006  0.045],[-90. -80.],--,0,1,0,0,0,0
3.5,15,0,0,--,3,False,True,False,--,0.567,-85.366,3.439,14.894,3.439,14.894,0.21,0.364,10.338,5,0.445,8.446,0.185,0.394,--,-122.217,122.217,-17.674,2.332,0.108,0,0,0,0,--,0.866,[0.991 1.    0.647 0.913 0.762 0.705 1.   ],[ 0.55  -0.1    0.021  0.053],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,1,--,3,False,True,False,--,0.547,-85.97,3.492,14.92,3.492,14.92,0.213,0.364,10.307,5,0.444,8.449,0.191,0.399,--,-124.058,124.058,-17.888,2.365,0.115,0,0,0,0,--,0.862,[0.991 1.    0.559 0.921 0.749 0.73  1.   ],[ 0.543 -0.101  0.022  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,3,False,True,False,--,0.587,-85.84,3.481,19.93,3.481,19.93,0.22,0.335,8.234,5,0.396,6.971,0.261,0.469,--,-121.592,121.592,-17.707,2.294,0.432,0,0,0,0,--,0.883,[0.992 1.    0.869 0.866 0.767 0.696 1.   ],[ 0.592 -0.01   0.018  0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,1,--,3,False,True,False,--,0.556,-84.631,3.484,19.905,3.484,19.905,0.225,0.339,8.138,5,0.4,6.904,0.266,0.475,--,-121.951,121.951,-17.586,2.293,0.398,0,0,0,0,--,0.825,[0.992 1.    0.3   0.873 0.764 0.701 1.   ],[0.513 0.007 0.025 0.07 ],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,0,--,3,False,True,False,--,0.565,-85.518,3.492,24.995,3.492,24.995,0.234,0.326,6.584,5,0.375,5.726,0.345,0.553,--,-120.84,120.84,-17.616,2.196,0.723,0,0,0,0,--,0.802,[0.992 1.    0.161 0.813 0.773 0.686 1.   ],[ 0.575 -0.031  0.016  0.059],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,1,--,3,False,True,False,--,0.539,-84.898,3.474,24.93,3.474,24.93,0.234,0.327,6.576,5,0.376,5.717,0.343,0.551,--,-122.177,122.177,-17.638,2.166,0.681,0,0,0,0,--,0.809,[0.992 1.    0.188 0.827 0.763 0.704 1.   ],[ 0.553 -0.026  0.018  0.064],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,0,--,3,False,True,False,--,0.565,-85.739,3.428,29.973,3.428,29.973,0.24,0.319,5.436,5,0.361,4.803,0.41,0.618,--,-122.774,122.774,-17.825,1.99,0.945,0,0,0,0,--,0.803,[0.994 1.    0.175 0.776 0.758 0.712 1.   ],[ 0.57  -0.074  0.015  0.062],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,1,--,3,False,True,False,--,0.568,-84.755,3.486,29.875,3.486,29.875,0.243,0.321,5.422,5,0.363,4.802,0.421,0.63,--,-132.873,132.873,-17.9,1.976,0.814,0,0,0,0,--,0.836,[0.992 1.    0.203 0.863 0.679 0.851 1.   ],[ 0.551 -0.071  0.016  0.067],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,1,--,3,False,True,False,--,0.57,-85.748,3.433,34.968,3.433,34.968,0.241,0.31,4.607,5,0.347,4.121,0.475,0.683,--,-123.237,123.237,-17.842,1.824,1.19,0,0,0,0,--,0.799,[0.996 1.    0.179 0.721 0.755 0.719 1.   ],[ 0.567 -0.134  0.013  0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,0,--,3,False,True,False,--,0.557,-86.041,3.48,39.823,3.48,39.823,0.252,0.313,3.835,5,0.345,3.476,0.561,0.769,--,-129.609,129.609,-17.782,1.649,1.376,0,0,0,0,--,0.826,[0.991 0.995 0.311 0.718 0.706 0.806 1.   ],[ 0.544 -0.161  0.015  0.072],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,1,--,3,False,True,False,--,0.533,-86.199,3.442,40.024,3.442,40.024,0.246,0.307,3.875,5,0.34,3.504,0.544,0.752,--,-123.185,123.185,-17.875,1.643,1.448,0,0,0,0,--,0.801,[0.997 1.    0.268 0.654 0.755 0.718 1.   ],[ 0.555 -0.174  0.013  0.066],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,0,--,3,False,True,False,--,0.551,-86.32,3.487,44.976,3.487,44.976,0.249,0.305,3.285,5,0.334,2.998,0.615,0.823,--,-124.283,124.283,-17.953,1.457,1.687,0,0,0,0,--,0.804,[0.995 1.    0.33  0.597 0.747 0.733 1.   ],[ 0.546 -0.206  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,1,--,3,False,True,False,--,0.535,-86.347,3.464,44.766,3.464,44.766,0.253,0.309,3.267,5,0.338,2.982,0.617,0.825,--,-135.492,135.492,-18.229,1.375,1.516,0,0,0,0,--,0.844,[0.994 0.993 0.386 0.702 0.658 0.887 1.   ],[ 0.538 -0.196  0.014  0.074],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,0,--,3,False,True,False,--,0.536,-85.912,3.49,49.937,3.49,49.937,0.252,0.303,2.772,5,0.33,2.546,0.674,0.882,--,-124.212,124.212,-17.893,1.236,1.881,0,0,0,0,--,0.804,[0.994 0.995 0.395 0.532 0.747 0.732 1.   ],[ 0.536 -0.231  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,0,--,3,False,True,False,--,0.529,-85.833,3.474,54.811,3.474,54.811,0.259,0.307,2.299,5,0.332,2.124,0.735,0.943,--,-137.39,137.39,-18.343,0.91,1.878,0,0,0,0,--,0.852,[0.994 0.978 0.551 0.581 0.642 0.913 1.   ],[ 0.518 -0.26   0.015  0.082],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,1,--,3,False,True,False,--,0.532,-86.412,3.416,54.859,3.416,54.859,0.254,0.303,2.326,5,0.328,2.143,0.709,0.917,--,-123.702,123.702,-17.875,0.95,2.02,0,0,0,0,--,0.802,[0.997 0.99  0.437 0.486 0.751 0.725 1.   ],[ 0.526 -0.267  0.014  0.077],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,False,True,False,--,0.512,-87.408,3.49,59.987,3.49,59.987,0.254,0.299,1.932,5,0.323,1.789,0.768,0.976,--,-126.033,126.033,-18.185,0.711,2.244,0,0,0,0,--,0.815,[0.997 0.99  0.527 0.471 0.734 0.757 1.   ],[ 0.524 -0.307  0.013  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,False,True,False,--,0.527,-86.881,3.485,59.895,3.485,59.895,0.248,0.293,1.981,5,0.317,1.832,0.746,0.954,--,-126.286,126.286,-18.142,0.71,2.217,0,0,0,0,--,0.813,[0.999 1.    0.501 0.473 0.732 0.761 1.   ],[ 0.529 -0.234  0.012  0.075],[-90. -80.],--,1,0,0,0,0,0
3.5,75,0,0,--,3,False,True,False,--,0.531,-87.225,3.476,74.972,3.476,74.972,0.247,0.287,0.935,5,0.309,0.87,0.828,1.036,--,-125.926,125.926,-18.156,-0.133,2.576,0,0,0,0,--,0.693,[1.    1.    0.659 0.414 0.734 0.138 1.   ],[ 0.528 -0.508  0.009  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,0,--,3,False,True,False,--,0.519,-87.497,3.489,80.011,3.489,80.011,0.25,0.289,0.609,5,0.31,0.568,0.857,1.065,--,-126.214,126.214,-18.213,-0.431,2.658,0,0,0,0,--,0.706,[0.999 1.    0.8   0.398 0.732 0.137 1.   ],[ 0.519 -0.517  0.008  0.055],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,1,--,3,False,True,False,--,0.5,-87.664,3.427,79.979,3.427,79.979,0.268,0.309,0.573,5,0.33,0.536,0.905,1.113,--,-136.774,136.774,-18.52,-0.487,2.474,0,0,0,0,--,0.716,[1.    0.956 1.    0.422 0.647 0.121 1.   ],[ 0.489 -0.484  0.012  0.083],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,0,--,3,False,True,False,--,0.511,-87.751,3.458,84.999,3.458,84.999,0.252,0.291,0.3,5,0.312,0.28,0.868,1.076,--,-126.62,126.62,-18.265,-0.741,2.666,0,0,0,0,--,0.725,[1.    0.995 1.    0.381 0.729 0.137 1.   ],[ 0.51  -0.517  0.007  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,90,0,0,--,3,True,True,False,--,0.509,-87.517,3.433,90.037,3.433,90.037,0.254,0.294,-0.002,5,0.315,-0.002,0.873,1.081,--,-126.045,126.045,-18.208,-1.035,2.66,0,0,0,0,--,0.618,[1.    0.99  1.    0.364 0.733 0.138 0.75 ],[ 0.51  -0.522  0.006  0.047],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,1,--,3,False,True,False,--,0.502,-87.613,3.496,90.024,3.496,90.024,0.264,0.303,-0.001,5,0.324,-0.001,0.924,1.132,--,-136.924,136.924,-18.521,-1.088,2.587,0,0,0,0,--,0.713,[0.999 0.966 1.    0.39  0.646 0.121 1.   ],[ 0.499 -0.507  0.007  0.055],[-90. -80.],--,1,0,0,0,0,0
4,15,0,0,--,3,False,True,False,--,0.506,-85.127,3.997,14.936,3.997,14.936,0.238,0.37,10.124,5,0.44,8.517,0.245,0.453,--,-142.994,142.994,-18.166,2.791,-0.008,0,0,0,0,--,0.914,[0.987 1.    0.618 0.991 0.594 0.991 1.   ],[ 0.467 -0.118  0.026  0.067],[-90. -80.],--,1,0,0,0,0,0
4,15,0,1,--,3,False,True,False,--,0.538,-85.586,3.998,14.949,3.998,14.949,0.233,0.365,10.274,5,0.434,8.622,0.24,0.448,--,-133.426,133.426,-18.068,2.819,0.124,0,0,0,0,--,0.883,[0.988 1.    0.536 0.96  0.675 0.859 1.   ],[ 0.535 -0.102  0.022  0.055],[-90. -80.],--,1,0,0,0,0,0
4,20,0,0,--,3,False,True,False,--,0.598,-84.959,3.998,19.97,3.998,19.97,0.231,0.33,8.327,5,0.383,7.181,0.315,0.523,--,-122.144,122.144,-17.655,2.776,0.584,0,0,0,0,--,0.813,[0.99  1.    0.193 0.862 0.763 0.704 1.   ],[ 0.61  -0.036  0.016  0.048],[-90. -80.],--,1,0,0,0,0,0
4,20,0,1,--,3,False,True,False,--,0.604,-84.988,3.998,19.967,3.998,19.967,0.236,0.335,8.212,5,0.388,7.095,0.321,0.53,--,-132.396,132.396,-17.934,2.727,0.457,0,0,0,0,--,0.844,[0.991 1.    0.222 0.929 0.683 0.845 1.   ],[ 0.587 -0.009  0.019  0.055],[-90. -80.],--,1,0,0,0,0,0
4,25,0,0,--,3,False,True,False,--,0.598,-85.405,3.999,24.994,3.999,24.994,0.241,0.322,6.668,5,0.364,5.888,0.407,0.616,--,-122.854,122.854,-17.753,2.633,0.909,0,0,0,0,--,0.804,[0.991 1.    0.132 0.821 0.758 0.713 1.   ],[ 0.592 -0.055  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
4,25,0,1,--,3,False,True,False,--,0.572,-84.93,3.998,24.985,3.998,24.985,0.245,0.326,6.593,5,0.368,5.829,0.414,0.622,--,-132.295,132.295,-17.921,2.595,0.781,0,0,0,0,--,0.832,[0.99  1.    0.143 0.892 0.684 0.843 1.   ],[ 0.58  -0.032  0.016  0.058],[-90. -80.],--,1,0,0,0,0,0
4,30,0,0,--,4,False,True,False,--,0.541,-85.075,3.998,29.987,3.998,29.987,0.255,0.323,5.366,5,0.359,4.828,0.509,0.717,--,-132.546,132.546,-17.953,2.43,1.091,0,0,0,0,--,0.834,[0.989 0.988 0.207 0.85  0.682 0.847 1.   ],[ 0.516 -0.073  0.019  0.075],[-90. -80.],--,1,0,0,0,0,0
4,35,0,0,--,3,False,True,False,--,0.565,-86.308,3.997,34.986,3.997,34.986,0.25,0.309,4.618,5,0.341,4.193,0.573,0.781,--,-124.281,124.281,-17.952,2.266,1.514,0,0,0,0,--,0.802,[0.993 1.    0.184 0.724 0.747 0.733 1.   ],[ 0.569 -0.129  0.013  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4,35,0,1,--,3,False,True,False,--,0.579,-85.851,3.998,34.986,3.998,34.986,0.257,0.316,4.522,5,0.347,4.113,0.588,0.796,--,-133.876,133.876,-18.126,2.226,1.385,0,0,0,0,--,0.838,[0.99  0.983 0.259 0.809 0.671 0.865 1.   ],[ 0.554 -0.122  0.015  0.068],[-90. -80.],--,1,0,0,0,0,0
4,40,0,0,--,3,False,True,False,--,0.552,-85.948,3.998,39.99,3.998,39.99,0.254,0.307,3.889,5,0.335,3.563,0.652,0.86,--,-134.045,134.045,-18.148,2.012,1.662,0,0,0,0,--,0.836,[0.994 0.99  0.289 0.755 0.67  0.867 1.   ],[ 0.557 -0.164  0.013  0.065],[-90. -80.],--,1,0,0,0,0,0
4,40,0,1,--,3,False,True,False,--,0.537,-85.484,3.998,39.987,3.998,39.987,0.257,0.31,3.843,5,0.338,3.524,0.661,0.869,--,-133.247,133.247,-18.045,2.022,1.661,0,0,0,0,--,0.835,[0.991 0.983 0.302 0.75  0.676 0.856 1.   ],[ 0.549 -0.167  0.014  0.069],[-90. -80.],--,1,0,0,0,0,0
4,45,0,0,--,3,False,True,False,--,0.554,-86.688,3.998,44.994,3.998,44.994,0.256,0.304,3.292,5,0.329,3.038,0.723,0.931,--,-124.657,124.657,-18.018,1.812,2.05,0,0,0,0,--,0.805,[0.993 0.985 0.324 0.606 0.744 0.738 1.   ],[ 0.547 -0.181  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
4,45,0,1,--,3,False,True,False,--,0.532,-86.434,3.998,44.993,3.998,44.993,0.263,0.311,3.217,5,0.336,2.973,0.743,0.951,--,-134.882,134.882,-18.256,1.766,1.919,0,0,0,0,--,0.843,[0.991 0.968 0.393 0.7   0.663 0.879 1.   ],[ 0.532 -0.191  0.015  0.078],[-90. -80.],--,1,0,0,0,0,0
4,50,0,0,--,4,False,True,False,--,0.525,-85.894,3.958,49.801,3.958,49.801,0.263,0.308,2.747,5,0.331,2.549,0.794,1.002,--,-134.959,134.959,-18.168,1.484,2.099,0,0,0,0,--,0.84,[0.99  0.968 0.426 0.641 0.662 0.88  1.   ],[ 0.527 -0.221  0.015  0.079],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,False,True,False,--,0.542,-86.225,3.804,50.099,3.804,50.099,0.256,0.303,2.76,5,0.328,2.552,0.748,0.956,--,-132.516,132.516,-18.175,1.435,2.052,0,0,0,0,--,0.824,[0.997 0.985 0.338 0.618 0.682 0.846 1.   ],[ 0.535 -0.232  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
4,55,0,0,--,3,False,True,False,--,0.511,-86.835,3.989,55.009,3.989,55.009,0.26,0.302,2.319,5,0.324,2.161,0.85,1.059,--,-135.516,135.516,-18.342,1.218,2.362,0,0,0,0,--,0.841,[0.995 0.975 0.485 0.577 0.658 0.888 1.   ],[ 0.528 -0.27   0.013  0.076],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,False,True,False,--,0.519,-86.656,3.998,54.996,3.998,54.996,0.267,0.309,2.268,5,0.331,2.117,0.875,1.083,--,-135.262,135.262,-18.305,1.227,2.367,0,0,0,0,--,0.846,[0.989 0.958 0.539 0.576 0.66  0.884 1.   ],[ 0.503 -0.258  0.016  0.088],[-90. -80.],--,1,0,0,0,0,0
4,60,0,0,--,3,False,True,False,--,0.501,-86.482,3.92,59.96,3.92,59.96,0.263,0.303,1.908,5,0.324,1.783,0.892,1.1,--,-135.799,135.799,-18.356,0.901,2.481,0,0,0,0,--,0.843,[0.994 0.968 0.564 0.516 0.655 0.892 1.   ],[ 0.515 -0.299  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
4,60,0,1,--,3,False,True,False,--,0.533,-87.053,3.902,59.87,3.902,59.87,0.26,0.3,1.934,5,0.321,1.805,0.877,1.085,--,-137.499,137.499,-18.535,0.878,2.445,0,0,0,0,--,0.849,[0.995 0.975 0.566 0.529 0.641 0.915 1.   ],[ 0.522 -0.304  0.013  0.076],[-90. -80.],--,1,0,0,0,0,0
4,65,0,0,--,3,False,True,False,--,0.513,-86.381,3.998,65.001,3.998,65.001,0.266,0.304,1.535,5,0.324,1.441,0.965,1.173,--,-134.79,134.79,-18.244,0.629,2.716,0,0,0,0,--,0.851,[0.993 0.961 0.687 0.483 0.664 0.878 1.   ],[ 0.505 -0.326  0.015  0.085],[-90. -80.],--,1,0,0,0,0,0
4,65,0,1,--,4,False,True,False,--,0.51,-86.355,3.996,64.992,3.996,64.992,0.257,0.294,1.585,5,0.314,1.485,0.93,1.138,--,-125.36,125.36,-18.036,0.668,2.823,0,0,0,0,--,0.816,[0.998 0.983 0.562 0.458 0.739 0.748 1.   ],[ 0.525 -0.248  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
4,75,0,1,--,4,False,True,False,--,0.521,-87.691,3.965,74.907,3.965,74.907,0.255,0.291,0.927,5,0.31,0.871,0.978,1.186,--,-127.422,127.422,-18.306,-0.022,3.032,0,0,0,0,--,0.628,[1.    0.988 0.044 0.425 0.723 0.136 1.   ],[ 0.522 -0.506  0.009  0.063],[-90. -80.],--,1,0,0,0,0,0
