V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,20.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,40.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,45.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,45.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,50.0,0.0,0,--,4,False,True,False,--,0.525,-85.894,3.958,49.801,3.958,49.801,0.263,0.308,2.747,5.0,0.331,2.549,0.794,1.002,--,-134.959,134.959,-18.168,1.484,2.099,0.0,0.0,0.0,0.0,--,0.84,[0.99  0.968 0.426 0.641 0.662 0.88  1.   ],[ 0.527 -0.221  0.015  0.079],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.542,-86.225,3.804,50.099,3.804,50.099,0.256,0.303,2.76,5.0,0.328,2.552,0.748,0.956,--,-132.516,132.516,-18.175,1.435,2.052,0.0,0.0,0.0,0.0,--,0.824,[0.997 0.985 0.338 0.618 0.682 0.846 1.   ],[ 0.535 -0.232  0.013  0.074],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.511,-86.835,3.989,55.009,3.989,55.009,0.26,0.302,2.319,5.0,0.324,2.161,0.85,1.059,--,-135.516,135.516,-18.342,1.218,2.362,0.0,0.0,0.0,0.0,--,0.841,[0.995 0.975 0.485 0.577 0.658 0.888 1.   ],[ 0.528 -0.27   0.013  0.076],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.519,-86.656,3.998,54.996,3.998,54.996,0.267,0.309,2.268,5.0,0.331,2.117,0.875,1.083,--,-135.262,135.262,-18.305,1.227,2.367,0.0,0.0,0.0,0.0,--,0.846,[0.989 0.958 0.539 0.576 0.66  0.884 1.   ],[ 0.503 -0.258  0.016  0.088],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,0,--,3,False,True,False,--,0.501,-86.482,3.92,59.96,3.92,59.96,0.263,0.303,1.908,5.0,0.324,1.783,0.892,1.1,--,-135.799,135.799,-18.356,0.901,2.481,0.0,0.0,0.0,0.0,--,0.843,[0.994 0.968 0.564 0.516 0.655 0.892 1.   ],[ 0.515 -0.299  0.014  0.081],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.533,-87.053,3.902,59.87,3.902,59.87,0.26,0.3,1.934,5.0,0.321,1.805,0.877,1.085,--,-137.499,137.499,-18.535,0.878,2.445,0.0,0.0,0.0,0.0,--,0.849,[0.995 0.975 0.566 0.529 0.641 0.915 1.   ],[ 0.522 -0.304  0.013  0.076],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.513,-86.381,3.998,65.001,3.998,65.001,0.266,0.304,1.535,5.0,0.324,1.441,0.965,1.173,--,-134.79,134.79,-18.244,0.629,2.716,0.0,0.0,0.0,0.0,--,0.851,[0.993 0.961 0.687 0.483 0.664 0.878 1.   ],[ 0.505 -0.326  0.015  0.085],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,4,False,True,False,--,0.51,-86.355,3.996,64.992,3.996,64.992,0.257,0.294,1.585,5.0,0.314,1.485,0.93,1.138,--,-125.36,125.36,-18.036,0.668,2.823,0.0,0.0,0.0,0.0,--,0.816,[0.998 0.983 0.562 0.458 0.739 0.748 1.   ],[ 0.525 -0.248  0.012  0.076],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,0,--,1,False,True,False,--,0.507,-86.677,3.99,70.024,3.99,70.024,0.269,0.305,1.192,5.0,0.324,1.122,1.007,1.215,--,-135.23,135.23,-18.31,0.299,2.845,0.0,0.0,0.0,0.0,--,0.651,[0.993 0.954 0.796 0.465 0.66  0.884 0.5  ],[ 0.494 -0.349  0.016  0.091],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,1,--,2,False,True,False,--,0.508,-86.768,3.998,70.002,3.998,70.002,0.265,0.301,1.207,5.0,0.321,1.135,0.996,1.204,--,-130.979,130.979,-18.0,0.34,2.908,0.0,0.0,0.0,0.0,--,0.635,[0.995 0.963 0.737 0.455 0.695 0.825 0.5  ],[ 0.502 -0.356  0.014  0.085],[-90. -80.],--,0,0,1,0,0,0
4.0,75.0,0.0,0,--,1,False,True,False,--,0.512,-87.195,3.837,74.797,3.837,74.797,0.266,0.303,0.896,5.0,0.323,0.842,0.986,1.194,--,-136.066,136.066,-18.354,-0.088,2.787,0.0,0.0,0.0,0.0,--,0.499,[0.995 0.961 0.906 0.445 0.653 0.122 0.5  ],[ 0.497 -0.461  0.013  0.08 ],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,1,--,4,False,True,False,--,0.521,-87.691,3.965,74.907,3.965,74.907,0.255,0.291,0.927,5.0,0.31,0.871,0.978,1.186,--,-127.422,127.422,-18.306,-0.022,3.032,0.0,0.0,0.0,0.0,--,0.628,[1.    0.988 0.044 0.425 0.723 0.136 1.   ],[ 0.522 -0.506  0.009  0.063],[-90. -80.],--,1,0,0,0,0,0
4.0,80.0,0.0,0,--,2,False,True,False,--,0.511,-87.537,3.958,79.954,3.958,79.954,0.269,0.303,0.584,5.0,0.322,0.55,1.047,1.255,--,-137.052,137.052,-18.516,-0.399,2.984,0.0,0.0,0.0,0.0,--,0.506,[0.994 0.954 1.    0.432 0.645 0.121 0.5  ],[ 0.497 -0.493  0.011  0.074],[-90. -80.],--,0,0,1,0,0,0
4.0,80.0,0.0,1,--,3,False,True,False,--,0.513,-87.421,3.844,79.818,3.844,79.818,0.259,0.295,0.609,5.0,0.314,0.572,0.98,1.188,--,-126.738,126.738,-18.194,-0.375,2.986,0.0,0.0,0.0,0.0,--,0.642,[1.    0.978 0.193 0.405 0.728 0.137 1.   ],[ 0.511 -0.507  0.009  0.062],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,0,--,3,False,True,False,--,0.504,-87.028,4.002,85.021,4.002,85.021,0.267,0.301,0.289,5.0,0.319,0.273,1.064,1.272,--,-135.897,135.897,-18.389,-0.726,3.079,0.0,0.0,0.0,0.0,--,0.717,[0.998 0.958 1.    0.413 0.654 0.122 1.   ],[ 0.499 -0.503  0.008  0.062],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,1,--,3,False,True,False,--,0.517,-87.47,3.999,85.013,3.999,85.013,0.259,0.293,0.298,5.0,0.311,0.281,1.031,1.239,--,-95.971,95.971,-16.586,-0.446,3.558,0.0,0.0,0.0,0.0,--,0.707,[0.999 0.978 0.612 0.319 0.924 0.184 1.   ],[ 0.508 -0.514  0.007  0.053],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,0,--,3,False,True,False,--,0.51,-87.648,3.999,90.019,3.999,90.019,0.26,0.294,-0.001,5.0,0.312,-0.001,1.041,1.249,--,-126.657,126.657,-18.265,-1.042,3.215,0.0,0.0,0.0,0.0,--,0.724,[1.    0.975 1.    0.374 0.729 0.137 1.   ],[ 0.51  -0.522  0.006  0.047],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,1,--,3,False,True,False,--,0.51,-87.506,4.0,90.015,4.0,90.015,0.271,0.305,-0.001,5.0,0.323,-0.001,1.084,1.292,--,-146.196,146.196,-18.617,-1.112,2.974,0.0,0.0,0.0,0.0,--,0.705,[0.995 0.949 1.    0.422 0.567 0.106 1.   ],[ 0.497 -0.504  0.008  0.057],[-90. -80.],--,1,0,0,0,0,0
