V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,25,0,0,--,3,FALSE,TRUE,FALSE,--,0.586,-83.984,2.995,24.849,2.995,24.849,0.196,0.304,7.097,0.423,0.361,5.974,0.247,0.455,--,-110.7,110.7,-17.075,1.819,0.593,0,0,0,0,--,0.86,[0.999 1.    1.    0.741 0.842 0.546 1.   ],[0.6   0.221 0.02  0.035],[-90. -80.],--,1,0,0,0,0,0
3,25,0,1,--,3,FALSE,TRUE,FALSE,--,0.566,-84.164,2.998,24.966,2.998,24.966,0.242,0.35,6.144,0.431,0.407,5.284,0.306,0.514,--,-141.217,141.217,-17.948,1.666,0.228,0,0,0,0,--,0.887,[0.988 1.    0.424 0.968 0.61  0.966 1.   ],[0.589 0.217 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,3,FALSE,TRUE,FALSE,--,0.524,-84.077,2.998,29.986,2.998,29.986,0.247,0.338,5.125,0.418,0.386,4.487,0.371,0.579,--,-141.057,141.057,-17.929,1.547,0.462,0,0,0,0,--,0.876,[0.989 1.    0.348 0.935 0.611 0.964 1.   ],[0.565 0.191 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,FALSE,TRUE,FALSE,--,0.536,-84.352,2.998,29.986,2.998,29.986,0.247,0.338,5.132,0.423,0.386,4.492,0.37,0.578,--,-131.305,131.305,-17.792,1.58,0.59,0,0,0,0,--,0.845,[0.99  1.    0.311 0.865 0.692 0.83  1.   ],[0.559 0.19  0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,FALSE,TRUE,FALSE,--,0.571,-84.104,2.999,34.998,2.999,34.998,0.25,0.329,4.34,0.406,0.371,3.85,0.43,0.638,--,-130.882,130.882,-17.737,1.445,0.811,0,0,0,0,--,0.836,[0.99  1.    0.301 0.806 0.695 0.824 1.   ],[0.539 0.166 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,FALSE,TRUE,FALSE,--,0.534,-84.053,2.998,34.992,2.998,34.992,0.249,0.328,4.356,0.406,0.37,3.863,0.428,0.636,--,-130.791,130.791,-17.725,1.446,0.811,0,0,0,0,--,0.836,[0.991 1.    0.296 0.805 0.696 0.823 1.   ],[0.539 0.166 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
3,40,0,0,--,3,FALSE,TRUE,FALSE,--,0.545,-83.994,2.998,39.995,2.998,39.995,0.241,0.311,3.829,0.365,0.349,3.418,0.464,0.672,--,-120.608,120.608,-17.443,1.336,1.143,0,0,0,0,--,0.796,[0.996 1.    0.282 0.639 0.774 0.682 1.   ],[0.555 0.154 0.021 0.038],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,FALSE,TRUE,FALSE,--,0.566,-84.145,2.998,39.993,2.998,39.993,0.246,0.316,3.769,0.368,0.354,3.371,0.473,0.681,--,-130.948,130.948,-17.746,1.284,1.018,0,0,0,0,--,0.833,[0.993 1.    0.328 0.74  0.695 0.825 1.   ],[0.554 0.155 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,FALSE,TRUE,FALSE,--,0.545,-84.459,2.998,44.996,2.998,44.996,0.261,0.325,3.077,0.361,0.359,2.786,0.553,0.761,--,-141.761,141.761,-18.015,1.063,1.083,0,0,0,0,--,0.875,[0.989 0.973 0.502 0.768 0.605 0.974 1.   ],[0.545 0.14  0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,FALSE,TRUE,FALSE,--,0.529,-84.766,2.999,45.003,2.999,45.003,0.248,0.312,3.2,0.355,0.346,2.886,0.527,0.735,--,-132.021,132.021,-17.884,1.094,1.213,0,0,0,0,--,0.835,[0.993 1.    0.396 0.673 0.686 0.84  1.   ],[0.55  0.141 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,FALSE,TRUE,FALSE,--,0.549,-84.262,2.998,50.001,2.998,50.001,0.25,0.31,2.711,0.345,0.341,2.461,0.575,0.783,--,-131.151,131.151,-17.772,0.912,1.388,0,0,0,0,--,0.83,[0.994 1.    0.448 0.592 0.693 0.828 1.   ],[0.549 0.132 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,FALSE,TRUE,FALSE,--,0.575,-84.22,2.998,50.003,2.998,50.003,0.253,0.312,2.687,0.347,0.344,2.442,0.581,0.789,--,-131.082,131.082,-17.763,0.913,1.389,0,0,0,0,--,0.831,[0.994 0.993 0.462 0.591 0.694 0.827 1.   ],[0.546 0.131 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,FALSE,TRUE,FALSE,--,0.544,-84.298,2.998,55.005,2.998,55.005,0.25,0.306,2.291,0.328,0.335,2.09,0.615,0.823,--,-131.214,131.214,-17.78,0.704,1.548,0,0,0,0,--,0.829,[0.997 1.    0.509 0.516 0.693 0.828 1.   ],[0.554 0.125 0.021 0.038],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,FALSE,TRUE,FALSE,--,0.552,-84.497,2.998,55.005,2.998,55.005,0.248,0.303,2.308,0.331,0.333,2.105,0.609,0.817,--,-122.416,122.416,-17.584,0.743,1.661,0,0,0,0,--,0.8,[0.998 1.    0.448 0.48  0.761 0.707 1.   ],[0.553 0.125 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.517,-84.459,2.998,60.008,2.998,60.008,0.254,0.306,1.886,0.336,0.334,1.73,0.658,0.866,--,-131.491,131.491,-17.816,0.479,1.689,0,0,0,0,--,0.835,[0.997 0.99  0.597 0.482 0.69  0.832 1.   ],[0.551 0.111 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,FALSE,FALSE,TRUE,--,0.51,-84.878,2.998,60.007,2.998,60.007,0.287,0.339,1.7,0.359,0.367,1.572,0.745,0.953,--,164.801,-164.801,-18.542,0.365,0.893,0,0,0,0,--,0.668,[0.986 0.912 0.834 0.469 0.405 0.077 1.   ],[0.462 0.091 0.032 0.06 ],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,FALSE,TRUE,FALSE,--,0.524,-84.529,2.998,65.011,2.998,65.011,0.274,0.324,1.437,0.33,0.351,1.329,0.745,0.953,--,-152.269,152.269,-18.176,0.179,1.549,0,0,0,0,--,0.887,[0.986 0.942 1.    0.543 0.514 0.941 1.   ],[0.56  0.097 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,1,FALSE,TRUE,FALSE,--,0.517,-84.182,2.995,64.991,2.995,64.991,0.268,0.318,1.466,0.323,0.345,1.354,0.727,0.936,--,-141.131,141.131,-17.942,0.215,1.677,0,0,0,0,--,0.67,[0.989 0.956 0.844 0.485 0.61  0.965 0.5  ],[0.568 0.093 0.02  0.038],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,1,FALSE,TRUE,FALSE,--,0.579,-84.449,2.999,70.016,2.999,70.016,0.27,0.319,1.141,0.328,0.344,1.056,0.762,0.97,--,-141.507,141.507,-17.996,-0.03,1.782,0,0,0,0,--,0.503,[0.987 0.951 0.992 0.463 0.607 0.114 0.5  ],[0.584 0.057 0.019 0.037],[-90. -80.],--,0,0,0,0,1,0
3,70,0,1,--,1,FALSE,TRUE,FALSE,--,0.559,-84.767,2.996,70.001,2.996,70.001,0.263,0.312,1.167,0.334,0.337,1.079,0.742,0.95,--,-142.422,142.422,-18.088,-0.041,1.776,0,0,0,0,--,0.502,[0.994 0.968 0.988 0.464 0.599 0.112 0.5  ],[0.559 0.065 0.022 0.041],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,0,FALSE,FALSE,FALSE,--,0.517,-84.961,2.999,75.023,2.999,75.023,0.3,0.347,0.77,0.353,0.372,0.719,0.87,1.078,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.978 0.882 0.    0.    0.    0.    0.   ],[0.482 0.032 0.031 0.059],[-90. -80.],--,0,0,0,0,1,0
3,75,0,1,--,1,FALSE,FALSE,TRUE,--,0.513,-84.918,2.996,75.02,2.996,75.02,0.29,0.337,0.794,0.337,0.362,0.74,0.839,1.047,--,175.245,-175.245,-18.514,-0.361,1.322,0,0,0,0,--,0.649,[0.987 0.905 1.    0.798 0.318 0.783 0.5  ],[0.558 0.022 0.022 0.043],[-90. -80.],--,0,0,0,0,1,0
3,80,0,0,--,1,FALSE,FALSE,TRUE,--,0.542,-84.601,2.996,80.015,2.996,80.015,0.293,0.339,0.519,0.332,0.364,0.484,0.865,1.073,--,161.235,-161.235,-18.725,-0.629,1.193,0,0,0,0,--,0.681,[0.986 0.898 1.    0.788 0.436 0.879 0.5  ],[ 0.589 -0.02   0.02   0.039],[-90. -80.],--,0,0,0,0,1,0
3,80,0,1,--,2,FALSE,FALSE,TRUE,--,0.552,-84.963,2.999,80.026,2.999,80.026,0.288,0.334,0.527,0.344,0.358,0.491,0.85,1.058,--,173.091,-173.091,-18.529,-0.617,1.356,0,0,0,0,--,0.659,[0.987 0.909 1.    0.845 0.335 0.798 0.5  ],[ 0.531 -0.007  0.026  0.05 ],[-90. -80.],--,0,0,1,0,0,0
3,85,0,0,--,1,FALSE,TRUE,FALSE,--,0.62,-85.347,2.997,85.02,2.997,85.02,0.27,0.315,0.277,0.321,0.339,0.257,0.805,1.013,--,-148.125,148.125,-18.543,-0.855,1.883,0,0,0,0,--,0.491,[0.99  0.951 1.    0.416 0.55  0.103 0.5  ],[ 0.638 -0.054  0.016  0.032],[-90. -80.],--,0,0,0,0,1,0
3,85,0,1,--,1,FALSE,TRUE,FALSE,--,0.608,-85.052,2.994,85.022,2.994,85.022,0.277,0.323,0.27,0.327,0.347,0.251,0.827,1.035,--,-163.794,163.794,-18.401,-0.859,1.68,0,0,0,0,--,0.475,[0.987 0.935 1.    0.452 0.414 0.079 0.5  ],[ 0.615 -0.056  0.018  0.036],[-90. -80.],--,0,0,0,0,1,0
3,90,0,0,--,3,FALSE,TRUE,FALSE,--,0.688,-85.56,2.997,90.022,2.997,90.022,0.259,0.304,-0.001,0.306,0.328,-0.001,0.776,0.984,--,-133.391,133.391,-18.062,-1.044,2.089,0,0,0,0,--,0.715,[1.    0.978 1.    0.369 0.675 0.126 1.   ],[ 0.681 -0.114  0.013  0.027],[-90. -80.],--,1,0,0,0,0,0
3,90,0,1,--,3,FALSE,TRUE,FALSE,--,0.682,-85.698,3.001,90.028,3.001,90.028,0.254,0.3,-0.002,0.305,0.324,-0.002,0.764,0.972,--,-129.171,129.171,-17.764,-1.005,2.151,0,0,0,0,--,0.719,[0.999 0.99  1.    0.362 0.709 0.133 1.   ],[ 0.681 -0.114  0.013  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,0,--,3,FALSE,TRUE,FALSE,--,0.597,-83.773,3.497,14.943,3.497,14.943,0.225,0.376,9.957,0.535,0.456,8.214,0.203,0.411,--,-140.501,140.501,-17.861,2.337,-0.135,0,0,0,0,--,0.912,[0.987 1.    0.65  0.992 0.616 0.956 1.   ],[0.616 0.29  0.023 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,1,--,3,FALSE,TRUE,FALSE,--,0.567,-83.348,3.498,14.945,3.498,14.945,0.22,0.371,10.109,0.52,0.45,8.318,0.198,0.406,--,-129.586,129.586,-17.569,2.384,-0.008,0,0,0,0,--,0.878,[0.988 1.    0.575 0.956 0.706 0.806 1.   ],[0.628 0.292 0.021 0.036],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,3,FALSE,TRUE,FALSE,--,0.608,-83.739,3.497,19.942,3.497,19.942,0.22,0.334,8.247,0.488,0.395,6.985,0.263,0.471,--,-120.201,120.201,-17.388,2.332,0.408,0,0,0,0,--,0.814,[0.992 1.    0.242 0.862 0.777 0.677 1.   ],[0.613 0.264 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,1,--,3,FALSE,TRUE,FALSE,--,0.55,-83.665,3.497,19.95,3.497,19.95,0.229,0.343,8.021,0.519,0.404,6.823,0.274,0.482,--,-130.124,130.124,-17.639,2.285,0.284,0,0,0,0,--,0.845,[0.99  1.    0.276 0.929 0.701 0.813 1.   ],[0.588 0.26  0.025 0.044],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,0,--,0,FALSE,FALSE,FALSE,--,0.563,-84.158,3.499,24.993,3.499,24.993,0.261,0.353,6.082,0.489,0.401,5.344,0.385,0.593,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.975 0.973 0.    0.    0.    0.    0.   ],[0.506 0.203 0.032 0.058],[-90. -80.],--,0,0,0,0,1,0
3.5,25,0,1,--,3,FALSE,TRUE,FALSE,--,0.538,-83.787,3.498,24.982,3.498,24.982,0.246,0.338,6.353,0.465,0.387,5.552,0.363,0.571,--,-130.339,130.339,-17.666,2.166,0.569,0,0,0,0,--,0.836,[0.988 1.    0.226 0.893 0.7   0.816 1.   ],[0.574 0.223 0.024 0.042],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,0,--,3,FALSE,TRUE,FALSE,--,0.572,-84.112,3.498,29.988,3.498,29.988,0.237,0.315,5.505,0.425,0.356,4.868,0.414,0.622,--,-120.794,120.794,-17.469,2.067,0.964,0,0,0,0,--,0.797,[0.994 1.    0.171 0.764 0.773 0.685 1.   ],[0.568 0.197 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,1,--,3,FALSE,TRUE,FALSE,--,0.587,-83.844,3.499,29.996,3.499,29.996,0.246,0.324,5.343,0.42,0.365,4.741,0.431,0.639,--,-130.438,130.438,-17.679,2.024,0.84,0,0,0,0,--,0.83,[0.991 1.    0.206 0.847 0.699 0.818 1.   ],[0.569 0.196 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,0,--,3,FALSE,TRUE,FALSE,--,0.535,-84.196,3.499,34.994,3.499,34.994,0.251,0.319,4.483,0.412,0.355,4.029,0.503,0.711,--,-131.045,131.045,-17.756,1.852,1.098,0,0,0,0,--,0.832,[0.991 0.998 0.261 0.797 0.694 0.826 1.   ],[0.531 0.166 0.025 0.046],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,1,--,3,FALSE,TRUE,FALSE,--,0.525,-84.227,3.498,34.993,3.498,34.993,0.248,0.316,4.52,0.422,0.352,4.059,0.498,0.706,--,-131.092,131.092,-17.764,1.852,1.098,0,0,0,0,--,0.831,[0.991 1.    0.251 0.798 0.694 0.827 1.   ],[0.495 0.159 0.029 0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,0,--,3,FALSE,TRUE,FALSE,--,0.515,-84.705,3.498,39.99,3.498,39.99,0.256,0.317,3.761,0.387,0.349,3.416,0.576,0.785,--,-131.91,131.91,-17.871,1.655,1.34,0,0,0,0,--,0.835,[0.991 0.985 0.331 0.743 0.687 0.838 1.   ],[0.532 0.15  0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,1,--,3,FALSE,TRUE,FALSE,--,0.511,-84.412,3.498,39.99,3.498,39.99,0.255,0.316,3.773,0.375,0.348,3.426,0.574,0.782,--,-131.407,131.407,-17.805,1.662,1.34,0,0,0,0,--,0.833,[0.991 0.988 0.322 0.74  0.691 0.831 1.   ],[0.547 0.152 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,0,--,3,FALSE,TRUE,FALSE,--,0.532,-84.196,3.498,44.994,3.498,44.994,0.246,0.301,3.323,0.342,0.33,3.03,0.608,0.816,--,-120.93,120.93,-17.487,1.509,1.689,0,0,0,0,--,0.792,[0.998 1.    0.299 0.577 0.772 0.687 1.   ],[0.561 0.143 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,1,--,3,FALSE,TRUE,FALSE,--,0.516,-84.25,3.499,44.998,3.499,44.998,0.247,0.302,3.308,0.344,0.331,3.017,0.612,0.82,--,-121.021,121.021,-17.499,1.508,1.69,0,0,0,0,--,0.792,[0.997 1.    0.304 0.577 0.771 0.688 1.   ],[0.559 0.142 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,0,--,3,FALSE,TRUE,FALSE,--,0.527,-84.446,3.498,49.998,3.498,49.998,0.255,0.305,2.748,0.355,0.332,2.526,0.682,0.89,--,-131.47,131.47,-17.813,1.23,1.771,0,0,0,0,--,0.829,[0.994 0.988 0.418 0.607 0.691 0.832 1.   ],[0.539 0.13  0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,1,--,3,FALSE,TRUE,FALSE,--,0.53,-84.56,3.499,49.999,3.499,49.999,0.251,0.301,2.784,0.352,0.328,2.556,0.672,0.88,--,-121.507,121.507,-17.567,1.276,1.897,0,0,0,0,--,0.793,[0.998 0.998 0.363 0.514 0.768 0.695 1.   ],[0.545 0.132 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,0,--,3,FALSE,TRUE,FALSE,--,0.541,-84.345,3.498,54.999,3.498,54.999,0.273,0.32,2.187,0.35,0.345,2.028,0.781,0.989,--,-151.909,151.909,-18.134,0.922,1.697,0,0,0,0,--,0.88,[0.986 0.944 0.748 0.723 0.517 0.943 1.   ],[0.511 0.112 0.026 0.048],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,1,--,3,FALSE,TRUE,FALSE,--,0.539,-84.274,3.498,54.998,3.498,54.998,0.265,0.312,2.244,0.343,0.337,2.077,0.758,0.966,--,-141.422,141.422,-17.973,0.953,1.828,0,0,0,0,--,0.87,[0.99  0.963 0.595 0.63  0.608 0.969 1.   ],[0.541 0.122 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.541,-84.225,3.497,60.001,3.497,60.001,0.27,0.315,1.833,0.334,0.339,1.704,0.818,1.026,--,-142.359,142.359,-17.979,0.693,1.979,0,0,0,0,--,0.879,[0.989 0.951 0.728 0.568 0.6   0.982 1.   ],[0.551 0.112 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,FALSE,TRUE,FALSE,--,0.556,-84.502,3.498,60.002,3.498,60.002,0.271,0.316,1.828,0.331,0.34,1.7,0.82,1.029,--,-141.84,141.84,-18.024,0.69,1.992,0,0,0,0,--,0.877,[0.988 0.949 0.728 0.562 0.604 0.975 1.   ],[0.554 0.111 0.021 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.508,-84.473,2.998,60.008,2.998,60.008,0.272,0.324,1.779,0.35,0.352,1.639,0.707,0.915,--,-152.162,152.162,-18.163,0.412,1.428,0,0,0,0,--,0.89,[0.986 0.946 0.945 0.624 0.515 0.942 1.   ],[0.501 0.099 0.027 0.051],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,FALSE,FALSE,TRUE,--,0.503,-84.807,2.999,60.008,2.999,60.008,0.279,0.332,1.741,0.36,0.359,1.606,0.725,0.933,--,175.578,-175.578,-18.483,0.366,1.027,0,0,0,0,--,0.643,[0.988 0.93  0.664 0.518 0.315 0.061 1.   ],[0.46  0.089 0.032 0.061],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,FALSE,TRUE,FALSE,--,0.572,-84.631,2.998,65.012,2.998,65.012,0.25,0.3,1.552,0.324,0.327,1.426,0.68,0.888,--,-121.62,121.62,-17.583,0.292,1.935,0,0,0,0,--,0.807,[1.    1.    0.571 0.434 0.767 0.696 1.   ],[0.565 0.097 0.02  0.038],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,3,FALSE,TRUE,FALSE,--,0.528,-84.316,2.999,65.012,2.999,65.012,0.268,0.318,1.467,0.329,0.344,1.355,0.727,0.935,--,-141.5,141.5,-17.982,0.212,1.681,0,0,0,0,--,0.883,[0.989 0.956 0.867 0.486 0.607 0.97  1.   ],[0.564 0.093 0.021 0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,0,--,3,FALSE,TRUE,FALSE,--,0.516,-84.471,3.497,64.998,3.497,64.998,0.274,0.317,1.47,0.323,0.34,1.371,0.87,1.078,--,-152.313,152.313,-18.173,0.39,1.998,0,0,0,0,--,0.891,[0.987 0.942 1.    0.582 0.514 0.941 1.   ],[0.572 0.086 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,1,--,3,FALSE,TRUE,FALSE,--,0.526,-84.477,3.497,65.005,3.497,65.005,0.271,0.314,1.485,0.324,0.337,1.385,0.859,1.067,--,-141.794,141.794,-18.019,0.42,2.133,0,0,0,0,--,0.881,[0.989 0.949 0.829 0.497 0.605 0.974 1.   ],[0.571 0.087 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,1,FALSE,FALSE,TRUE,--,0.505,-84.528,3.498,70.01,3.498,70.01,0.29,0.331,1.098,0.337,0.353,1.03,0.953,1.161,--,176.242,-176.242,-18.419,0.068,1.718,0,0,0,0,--,0.469,[0.986 0.905 0.869 0.672 0.31  0.06  0.5  ],[0.55  0.06  0.023 0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,70,0,1,--,1,FALSE,FALSE,TRUE,--,0.501,-84.47,3.495,69.997,3.495,69.997,0.284,0.325,1.12,0.322,0.347,1.049,0.932,1.14,--,-173.248,173.248,-18.357,0.073,1.847,0,0,0,0,--,0.606,[0.988 0.919 0.694 0.755 0.229 0.796 0.5  ],[0.594 0.046 0.018 0.035],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,0,--,2,FALSE,FALSE,TRUE,--,0.529,-84.587,3.497,75.017,3.497,75.017,0.297,0.337,0.794,0.35,0.358,0.747,1.002,1.21,--,165.53,-165.53,-18.475,-0.225,1.677,0,0,0,0,--,0.658,[0.987 0.889 1.    0.665 0.399 0.85  0.5  ],[0.493 0.03  0.029 0.056],[-90. -80.],--,0,0,1,0,0,0
3.5,75,0,1,--,3,FALSE,TRUE,FALSE,--,0.516,-84.768,3.496,75.007,3.496,75.007,0.313,0.353,0.759,0.354,0.374,0.716,1.056,1.264,--,-112.566,112.566,-18.64,-0.093,-0.702,0,0,0,0,--,0.73,[0.997 0.854 0.846 0.778 0.83  0.    1.   ],[0.475 0.034 0.032 0.061],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,0,--,1,FALSE,FALSE,TRUE,--,0.59,-84.977,3.499,80.018,3.499,80.018,0.291,0.331,0.532,0.336,0.352,0.501,1.004,1.212,--,175.458,-175.458,-18.506,-0.528,1.876,0,0,0,0,--,0.649,[0.989 0.903 1.    0.803 0.316 0.781 0.5  ],[ 0.57  -0.012  0.022  0.042],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,1,--,2,FALSE,FALSE,TRUE,--,0.574,-84.935,3.498,80.02,3.498,80.02,0.3,0.34,0.518,0.337,0.361,0.488,1.034,1.242,--,164.66,-164.66,-18.555,-0.528,1.741,0,0,0,0,--,0.667,[0.987 0.882 1.    0.732 0.406 0.856 0.5  ],[ 0.568 -0.017  0.022  0.043],[-90. -80.],--,0,0,1,0,0,0
3.5,85,0,0,--,3,FALSE,FALSE,TRUE,--,0.597,-85.193,3.495,85.015,3.495,85.015,0.285,0.324,0.27,0.326,0.344,0.253,0.991,1.199,--,-174.726,174.726,-18.514,-0.831,2.042,0,0,0,0,--,0.711,[0.988 0.916 1.    0.902 0.24  0.062 1.   ],[ 0.623 -0.059  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,1,--,1,FALSE,FALSE,TRUE,--,0.548,-85.417,3.499,85.027,3.499,85.027,0.296,0.335,0.259,0.33,0.356,0.244,1.033,1.241,--,174.141,-174.141,-18.624,-0.84,1.911,0,0,0,0,--,0.657,[0.988 0.891 1.    0.847 0.327 0.79  0.5  ],[ 0.604 -0.055  0.019  0.038],[-90. -80.],--,0,0,0,0,1,0
3.5,90,0,0,--,1,FALSE,TRUE,FALSE,--,0.584,-85.473,3.498,90.022,3.498,90.022,0.282,0.32,-0.001,0.316,0.341,-0.001,0.985,1.193,--,-164.771,164.771,-18.503,-1.129,2.19,0,0,0,0,--,0.473,[0.987 0.923 0.993 0.454 0.406 0.078 0.5  ],[ 0.667 -0.099  0.014  0.029],[-90. -80.],--,0,0,0,0,1,0
3.5,90,0,1,--,4,FALSE,FALSE,TRUE,--,0.542,-85.796,3.499,90.027,3.499,90.027,0.285,0.324,-0.001,0.321,0.345,-0.001,0.998,1.206,--,-176.109,176.109,-18.656,-1.147,2.055,0,0,0,0,--,0.714,[0.99  0.916 1.    0.929 0.25  0.06  1.   ],[ 0.604 -0.149  0.018  0.038],[-90. -80.],--,1,0,0,0,0,0
4,15,0,0,--,3,FALSE,TRUE,FALSE,--,0.529,-83.373,3.997,14.927,3.997,14.927,0.229,0.361,10.38,0.505,0.431,8.697,0.236,0.444,--,-130.585,130.585,-17.636,2.854,0.107,0,0,0,0,--,0.864,[0.988 1.    0.42  0.952 0.698 0.82  1.   ],[0.642 0.296 0.019 0.033],[-90. -80.],--,1,0,0,0,0,0
4,15,0,1,--,0,FALSE,FALSE,FALSE,--,0.523,-84.077,3.991,14.919,3.991,14.919,0.373,0.505,7.426,0.628,0.575,6.522,0.383,0.591,--,0,0,0,0,0,0,0,0,0,--,0.044,[0.856 0.735 0.    0.    0.    0.    0.   ],[0.071 0.167 0.136 0.247],[-90. -80.],--,0,0,0,0,1,0
4,20,0,0,--,3,FALSE,TRUE,FALSE,--,0.555,-83.761,3.995,19.857,3.995,19.857,0.213,0.314,8.828,0.483,0.367,7.551,0.29,0.498,--,-110.122,110.122,-17.036,2.847,0.669,0,0,0,0,--,0.814,[0.995 1.    0.541 0.772 0.846 0.538 1.   ],[0.616 0.264 0.021 0.036],[-90. -80.],--,1,0,0,0,0,0
4,20,0,1,--,3,FALSE,TRUE,FALSE,--,0.603,-83.612,3.987,19.894,3.987,19.894,0.209,0.31,8.921,0.436,0.363,7.616,0.284,0.492,--,-111.429,111.429,-17.046,2.831,0.672,0,0,0,0,--,0.775,[0.996 1.    0.135 0.781 0.837 0.556 1.   ],[0.672 0.288 0.014 0.025],[-90. -80.],--,1,0,0,0,0,0
4,25,0,0,--,3,TRUE,FALSE,TRUE,--,0.534,-84.136,3.985,24.9,3.985,24.9,0.258,0.339,6.35,0.467,0.382,5.637,0.433,0.641,--,169.099,-169.099,-18.196,2.493,0.007,0,0,0,0,--,0.462,[0.987 0.98  0.097 0.293 0.369 0.071 0.75 ],[0.569 0.22  0.024 0.043],[-90. -80.],--,0,1,0,0,0,0
4,25,0,1,--,3,FALSE,TRUE,FALSE,--,0.575,-83.891,3.986,24.896,3.986,24.896,0.242,0.323,6.664,0.506,0.366,5.883,0.406,0.615,--,-131.755,131.755,-17.729,2.582,0.749,0,0,0,0,--,0.83,[0.99  1.    0.132 0.892 0.688 0.836 1.   ],[0.497 0.21  0.035 0.063],[-90. -80.],--,1,0,0,0,0,0
