V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,45,0,0,--,0,False,False,False,--,0.529,-87.555,2.495,44.944,2.495,44.944,0.27,0.388,2.581,0.476,0.684,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.983 0.951 0.    0.    0.    0.    0.   ],[ 0.052 -0.52   0.102  0.19 ],[-90. -80.],--,0,0,0,0,1,0
2.5,45,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.28,0.28,0.003,1.724,1.713,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,45,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.577,0.577,0.004,1.725,1.709,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
2.5,45,0,3,--,0,True,False,False,--,0.535,-87.44,2.456,44.631,2.456,44.631,0.017,0.138,7.34,0.03,0.238,--,-8.055,8.055,-4.179,1.749,1.735,0,0,0,0,--,0.123,[0.944 1.    0.    0.    0.    0.346 0.   ],[ 0.571 -0.7    0.057  0.111],[-90. -80.],--,0,0,0,0,0,1
2.5,45,0,4,--,0,True,False,False,--,0.774,-88.96,2.427,44.616,2.427,44.616,-0.055,0.067,15.075,-0.093,0.115,--,-0.709,0.709,-0.203,1.728,1.709,0,0,0,0,--,0.121,[0.944 1.    0.    0.    0.    0.334 0.   ],[ 0.986 -0.832  0.018  0.044],[-90. -80.],--,0,0,0,0,0,1
2.5,50,0,0,--,3,False,True,False,--,0.505,-88.287,2.425,49.577,2.425,49.577,0.204,0.316,2.692,0.376,0.584,--,-108.624,108.624,-17.567,0.628,1.288,0,0,0,0,--,0.749,[1.    1.    0.278 0.446 0.855 0.517 1.   ],[ 0.52  -0.604  0.066  0.119],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,1,--,3,False,True,False,--,0.537,-88.445,2.474,49.681,2.474,49.681,0.231,0.342,2.484,0.437,0.645,--,-119.235,119.235,-18.142,0.574,1.205,0,0,0,0,--,0.787,[1.    1.    0.39  0.475 0.784 0.664 1.   ],[ 0.457 -0.642  0.068  0.128],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,2,--,3,True,True,False,--,0.544,-88.002,2.387,49.46,2.387,49.46,0.181,0.296,2.889,0.329,0.537,--,-79.933,79.933,-15.065,0.926,1.535,0,0,0,0,--,0.628,[0.993 1.    0.197 0.381 0.981 0.457 0.75 ],[ 0.485 -0.581  0.069  0.124],[-90. -80.],--,0,1,0,0,0,0
2.5,50,0,3,--,3,False,True,False,--,0.56,-88.303,2.414,49.542,2.414,49.542,0.218,0.331,2.575,0.4,0.608,--,-108.43,108.43,-17.548,0.624,1.283,0,0,0,0,--,0.751,[1.    1.    0.305 0.446 0.856 0.515 1.   ],[ 0.527 -0.614  0.065  0.118],[-90. -80.],--,1,0,0,0,0,0
2.5,50,0,4,--,3,False,True,False,--,0.521,-87.419,2.462,49.593,2.462,49.593,0.205,0.317,2.69,0.385,0.593,--,-107.718,107.718,-17.39,0.662,1.307,0,0,0,0,--,0.747,[0.999 1.    0.281 0.446 0.861 0.505 1.   ],[ 0.518 -0.593  0.067  0.119],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,False,True,False,--,0.527,-88.676,2.43,54.488,2.43,54.488,0.229,0.334,2.134,0.454,0.662,--,-119.449,119.449,-17.716,0.415,1.295,0,0,0,0,--,0.789,[1.    1.    0.428 0.454 0.783 0.666 1.   ],[ 0.455 -0.741  0.061  0.128],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,True,False,--,0.667,-88.775,2.417,54.396,2.417,54.396,0.199,0.305,2.352,0.39,0.598,--,-100.187,100.187,-16.862,0.548,1.507,0,0,0,0,--,0.744,[1.    1.    0.283 0.406 0.903 0.489 1.   ],[ 0.617 -0.737  0.052  0.105],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,2,--,3,False,True,False,--,0.566,-88.566,2.455,54.485,2.455,54.485,0.216,0.32,2.232,0.431,0.639,--,-109.94,109.94,-17.373,0.491,1.427,0,0,0,0,--,0.758,[0.999 1.    0.355 0.431 0.847 0.536 1.   ],[ 0.478 -0.751  0.059  0.125],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,3,--,3,False,True,False,--,0.521,-88.624,2.372,54.267,2.372,54.267,0.228,0.336,2.14,0.439,0.648,--,-119.244,119.244,-17.669,0.385,1.243,0,0,0,0,--,0.787,[1.    1.    0.416 0.452 0.784 0.664 1.   ],[ 0.332 -0.714  0.07   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,4,--,3,False,True,False,--,0.501,-88.56,2.399,54.275,2.399,54.275,0.208,0.315,2.282,0.406,0.614,--,-104.929,104.929,-17.212,0.48,1.427,0,0,0,0,--,0.748,[0.999 1.    0.318 0.416 0.877 0.496 1.   ],[ 0.629 -0.717  0.053  0.103],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,True,False,--,0.503,-89.044,2.431,59.43,2.431,59.43,0.23,0.329,1.793,0.482,0.69,--,-118.795,118.795,-18.13,0.201,1.421,0,0,0,0,--,0.791,[1.    1.    0.488 0.425 0.787 0.657 1.   ],[ 0.477 -0.761  0.057  0.127],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.54,-88.565,2.372,59.326,2.372,59.326,0.205,0.307,1.93,0.419,0.627,--,-99.068,99.068,-16.837,0.347,1.586,0,0,0,0,--,0.747,[1.    1.    0.331 0.382 0.909 0.487 1.   ],[ 0.682 -0.79   0.045  0.094],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,2,--,3,False,True,False,--,0.621,-89.104,2.31,59.234,2.31,59.234,0.206,0.311,1.912,0.41,0.618,--,-109.356,109.356,-17.338,0.241,1.425,0,0,0,0,--,0.755,[1.    1.    0.364 0.403 0.851 0.528 1.   ],[ 0.587 -0.782  0.051  0.109],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,3,--,3,False,True,False,--,0.533,-88.675,2.442,59.45,2.442,59.45,0.222,0.321,1.837,0.468,0.676,--,-110.493,110.493,-17.428,0.299,1.523,0,0,0,0,--,0.764,[0.999 1.    0.417 0.41  0.843 0.543 1.   ],[ 0.534 -0.785  0.052  0.115],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,4,--,3,False,True,False,--,0.558,-88.788,2.436,59.45,2.436,59.45,0.231,0.33,1.788,0.484,0.692,--,-120.284,120.284,-17.796,0.233,1.405,0,0,0,0,--,0.797,[0.999 1.    0.506 0.433 0.777 0.678 1.   ],[ 0.446 -0.752  0.059  0.133],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,3,False,True,False,--,0.69,-88.818,2.35,64.285,2.35,64.285,0.207,0.305,1.578,0.438,0.646,--,-99.694,99.694,-16.793,0.159,1.659,0,0,0,0,--,0.749,[0.999 1.    0.372 0.365 0.905 0.488 1.   ],[ 0.586 -0.792  0.048  0.107],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,1,--,3,False,True,False,--,0.623,-88.875,2.405,64.366,2.405,64.366,0.205,0.301,1.595,0.444,0.652,--,-100.527,100.527,-16.889,0.174,1.702,0,0,0,0,--,0.75,[1.    1.    0.379 0.368 0.901 0.489 1.   ],[ 0.683 -0.802  0.042  0.093],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,2,--,3,False,True,False,--,0.589,-89.315,2.237,63.997,2.237,63.997,0.211,0.315,1.55,0.425,0.633,--,-110.328,110.328,-17.413,0.022,1.439,0,0,0,0,--,0.762,[0.999 1.    0.429 0.381 0.845 0.541 1.   ],[ 0.61  -0.793  0.047  0.104],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,3,--,0,True,False,False,--,0.578,0,0,0,0,0,0,0,0,0,0,--,-0.578,0.578,0.185,0.963,2.06,0,0,0,0,--,0.114,[0.782 1.    0.    0.    0.    0.334 0.   ],[ 0.708 -0.804  0.04   0.089],[-90. -80.],--,0,0,0,0,0,1
2.5,65,0,4,--,3,False,True,False,--,0.618,-89.036,2.422,64.359,2.422,64.359,0.21,0.305,1.573,0.458,0.666,--,-106.859,106.859,-17.457,0.111,1.645,0,0,0,0,--,0.754,[0.999 1.    0.421 0.38  0.866 0.499 1.   ],[ 0.727 -0.809  0.038  0.085],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,0,--,3,False,True,False,--,0.544,-88.714,2.301,69.067,2.301,69.067,0.213,0.309,1.236,0.457,0.665,--,-110.921,110.921,-17.399,-0.141,1.549,0,0,0,0,--,0.688,[1.    1.    0.505 0.366 0.841 0.161 1.   ],[ 0.641 -0.806  0.042  0.098],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,1,--,3,False,True,False,--,0.627,-89.133,2.323,69.176,2.323,69.176,0.205,0.301,1.265,0.445,0.653,--,-101.082,101.082,-16.927,-0.056,1.695,0,0,0,0,--,0.687,[0.999 1.    0.432 0.348 0.898 0.176 1.   ],[ 0.648 -0.806  0.042  0.097],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,2,--,3,False,True,False,--,0.577,-88.909,2.409,69.434,2.409,69.434,0.208,0.3,1.25,0.469,0.677,--,-101.151,101.151,-16.967,-0.023,1.779,0,0,0,0,--,0.688,[0.999 1.    0.439 0.351 0.898 0.176 1.   ],[ 0.658 -0.81   0.04   0.095],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,3,--,3,False,True,False,--,0.5,-88.962,2.282,69.007,2.282,69.007,0.211,0.309,1.242,0.45,0.658,--,-111.216,111.216,-17.446,-0.151,1.534,0,0,0,0,--,0.686,[0.999 1.    0.489 0.366 0.839 0.161 1.   ],[ 0.609 -0.804  0.044  0.102],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,4,--,3,False,True,False,--,0.64,-88.878,2.356,69.232,2.356,69.232,0.214,0.309,1.229,0.472,0.68,--,-111.155,111.155,-17.465,-0.124,1.61,0,0,0,0,--,0.688,[0.999 1.    0.506 0.369 0.839 0.161 1.   ],[ 0.656 -0.809  0.041  0.095],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,0,--,3,True,True,False,--,0.623,-88.787,2.369,74.474,2.369,74.474,0.201,0.292,0.95,0.459,0.667,--,-100.314,100.314,-16.882,-0.225,1.811,0,0,0,0,--,0.586,[1.    1.    0.479 0.332 0.902 0.178 0.75 ],[ 0.623 -0.813  0.041  0.099],[-90. -80.],--,0,1,0,0,0,0
2.5,75,0,1,--,3,False,True,False,--,0.617,-88.819,2.331,74.4,2.331,74.4,0.215,0.308,0.906,0.484,0.692,--,-110.244,110.244,-17.416,-0.315,1.663,0,0,0,0,--,0.693,[0.999 1.    0.561 0.349 0.845 0.162 1.   ],[ 0.58  -0.81   0.043  0.105],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,2,--,3,True,True,False,--,0.589,-88.941,2.379,74.575,2.379,74.575,0.21,0.301,0.918,0.481,0.689,--,-99.888,99.888,-16.874,-0.219,1.833,0,0,0,0,--,0.588,[1.    1.    0.493 0.331 0.904 0.178 0.75 ],[ 0.603 -0.811  0.042  0.102],[-90. -80.],--,0,1,0,0,0,0
2.5,75,0,3,--,3,True,True,False,--,0.661,-89.179,2.334,74.444,2.334,74.444,0.2,0.293,0.95,0.451,0.659,--,-100.549,100.549,-16.93,-0.24,1.781,0,0,0,0,--,0.586,[0.999 1.    0.477 0.331 0.901 0.177 0.75 ],[ 0.638 -0.812  0.04   0.097],[-90. -80.],--,0,1,0,0,0,0
2.5,75,0,4,--,3,False,True,False,--,0.535,-88.879,2.297,74.361,2.297,74.361,0.224,0.318,0.879,0.496,0.704,--,-110.062,110.062,-17.388,-0.325,1.631,0,0,0,0,--,0.694,[1.    1.    0.58  0.347 0.846 0.162 1.   ],[ 0.543 -0.806  0.045  0.111],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,0,--,3,True,True,False,--,0.575,-89.285,2.321,79.708,2.321,79.708,0.197,0.288,0.63,0.45,0.658,--,-99.492,99.492,-17.011,-0.441,1.836,0,0,0,0,--,0.59,[0.996 1.    0.535 0.311 0.906 0.179 0.75 ],[ 0.584 -0.815  0.041  0.104],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,1,--,3,True,True,False,--,0.617,-89.264,2.386,79.738,2.386,79.738,0.2,0.289,0.627,0.47,0.678,--,-99.901,99.901,-16.931,-0.422,1.895,0,0,0,0,--,0.591,[0.999 1.    0.54  0.315 0.904 0.178 0.75 ],[ 0.575 -0.815  0.041  0.105],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,2,--,3,True,True,False,--,0.692,-89.162,2.335,79.702,2.335,79.702,0.191,0.281,0.646,0.439,0.647,--,-90.004,90.004,-16.155,-0.325,1.944,0,0,0,0,--,0.589,[0.987 1.    0.47  0.296 0.949 0.194 0.75 ],[ 0.634 -0.821  0.038  0.097],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,3,--,3,True,True,False,--,0.56,-89.21,2.329,79.67,2.329,79.67,0.209,0.3,0.608,0.478,0.686,--,-99.929,99.929,-16.924,-0.431,1.835,0,0,0,0,--,0.592,[1.    1.    0.551 0.313 0.904 0.178 0.75 ],[ 0.539 -0.813  0.043  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,4,--,3,True,True,False,--,0.634,-89.119,2.386,79.703,2.386,79.703,0.189,0.278,0.654,0.444,0.652,--,-81.353,81.353,-15.328,-0.214,2.065,0,0,0,0,--,0.59,[0.987 1.    0.437 0.282 0.977 0.207 0.75 ],[ 0.697 -0.827  0.035  0.087],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,0,--,0,True,False,False,--,0.517,-88.734,0,-131.275,0,-131.275,-5,5,0,-0.138,0.07,--,0.066,-0.066,0.041,0.19,2.17,0,0,0,0,--,0.12,[0.932 1.    0.    0.    0.    0.333 0.   ],[ 0.63  -0.829  0.037  0.097],[-90. -80.],--,0,0,0,0,0,1
2.5,85,0,1,--,3,True,True,False,--,0.569,-89.061,2.342,84.865,2.342,84.865,0.206,0.295,0.305,0.48,0.688,--,-99.299,99.299,-16.994,-0.637,1.881,0,0,0,0,--,0.597,[0.999 1.    0.614 0.296 0.907 0.179 0.75 ],[ 0.588 -0.825  0.039  0.103],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,2,--,0,True,False,False,--,0.574,-89.448,0,-23.746,0,-23.746,-5,5,0,-0.138,0.07,--,-0.096,0.096,0.053,0.197,2.282,0,0,0,0,--,0.121,[0.945 1.    0.    0.    0.    0.333 0.   ],[ 0.624 -0.829  0.037  0.097],[-90. -80.],--,0,0,0,0,0,1
2.5,85,0,3,--,3,True,True,False,--,0.711,-89.227,2.235,84.868,2.235,84.868,0.196,0.29,0.31,0.436,0.644,--,-89.238,89.238,-16.115,-0.528,1.885,0,0,0,0,--,0.599,[0.993 1.    0.577 0.277 0.952 0.195 0.75 ],[ 0.606 -0.825  0.038  0.1  ],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,4,--,3,True,True,False,--,0.5,-89.047,2.294,84.884,2.294,84.884,0.197,0.288,0.311,0.45,0.658,--,-98.96,98.96,-16.966,-0.638,1.837,0,0,0,0,--,0.596,[0.997 1.    0.597 0.294 0.909 0.18  0.75 ],[ 0.614 -0.826  0.038  0.099],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,0,--,3,True,True,False,--,0.722,-89.351,2.397,90.053,2.397,90.053,0.201,0.287,-0.003,0.481,0.689,--,-99.356,99.356,-17.06,-0.844,1.949,0,0,0,0,--,0.605,[1.    1.    0.7   0.284 0.907 0.179 0.75 ],[ 0.715 -0.841  0.032  0.086],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,1,--,3,True,True,False,--,0.617,-89.057,2.281,90.114,2.281,90.114,0.209,0.3,-0.007,0.476,0.684,--,-98.653,98.653,-16.972,-0.836,1.837,0,0,0,0,--,0.605,[0.999 1.    0.694 0.279 0.911 0.18  0.75 ],[ 0.575 -0.832  0.038  0.104],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,2,--,3,True,True,False,--,0.596,-89.219,2.213,90.06,2.213,90.06,0.21,0.304,-0.003,0.465,0.673,--,-108.805,108.805,-17.735,-0.938,1.664,0,0,0,0,--,0.61,[0.999 1.    0.817 0.293 0.854 0.164 0.75 ],[ 0.532 -0.828  0.04   0.11 ],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,3,--,3,True,True,False,--,0.582,-89.193,2.341,90.073,2.341,90.073,0.215,0.304,-0.004,0.504,0.712,--,-109.23,109.23,-17.762,-0.945,1.776,0,0,0,0,--,0.61,[0.999 1.    0.822 0.298 0.851 0.164 0.75 ],[ 0.573 -0.832  0.038  0.104],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,4,--,3,True,True,False,--,0.549,-89.177,2.352,90.083,2.352,90.083,0.204,0.293,-0.005,0.48,0.688,--,-98.664,98.664,-16.983,-0.836,1.915,0,0,0,0,--,0.605,[1.    1.    0.691 0.281 0.911 0.18  0.75 ],[ 0.664 -0.839  0.034  0.091],[-90. -80.],--,0,1,0,0,0,0
3,15,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.011,-0.011,-0.001,2.898,0.775,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,15,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.011,-0.011,-0.001,2.898,0.775,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,15,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.013,-0.013,-0.001,2.898,0.775,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,15,0,3,--,0,True,False,False,--,0.689,-88.256,2.999,14.97,2.999,14.97,-0.098,0.17,20,-0.076,0.132,--,-3.125,3.125,-2.66,2.915,0.801,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.307 -0.489  0.087  0.148],[-90. -80.],--,0,0,0,0,0,1
3,15,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.015,-0.015,-0.001,2.898,0.774,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,20,0,0,--,0,True,False,False,--,0.545,-88.244,2.999,19.986,2.999,19.986,-0.054,0.149,18.457,-0.055,0.153,--,-4.88,4.88,-3.401,2.836,1.048,0,0,0,0,--,0.122,[0.938 1.    0.    0.    0.    0.341 0.   ],[-0.999 -0.203  1.135  6.471],[-90. -80.],--,0,0,0,0,0,1
3,20,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.012,-0.012,-0.001,2.819,1.025,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,20,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.011,-0.011,-0.001,2.819,1.025,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,20,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.006,0.006,-0.006,2.812,1.022,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,20,0,4,--,0,True,False,False,--,0.69,-88.911,2.993,19.959,2.993,19.959,-0.062,0.141,19.467,-0.064,0.144,--,-3.221,3.221,-2.679,2.83,1.05,0,0,0,0,--,0.121,[0.94  1.    0.    0.    0.    0.338 0.   ],[-0.286 -0.166  0.168  0.258],[-90. -80.],--,0,0,0,0,0,1
3,25,0,0,--,0,True,False,False,--,0.614,-88.551,2.995,24.999,2.995,24.999,-0.036,0.128,16.728,-0.046,0.162,--,-3.079,3.079,-2.673,2.733,1.293,0,0,0,0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[-1.     0.998  7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3,25,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.095,0.095,-0.013,2.713,1.259,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,25,0,2,--,0,True,False,False,--,1,-82.218,2.99,24.992,2.99,24.992,-0.104,0.061,20,-0.131,0.077,--,-0.084,0.084,0.004,2.71,1.263,0,0,0,0,--,0.12,[0.931 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3,25,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.861,0.861,-0.019,2.678,1.237,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,25,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.683,0.683,0.034,2.637,1.219,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,30,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.313,1.313,0.044,2.513,1.432,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,30,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.552,1.552,0.053,2.501,1.422,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,30,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.603,1.603,-0.013,2.477,1.403,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,30,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.107,2.107,0.013,2.482,1.401,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,30,0,4,--,0,True,False,False,--,1,-80.159,1.453,2.599,1.453,2.599,-2.081,1.078,20,-0.137,0.071,--,-1.073,1.073,0.04,2.402,1.361,0,0,0,0,--,0.12,[0.929 1.    0.    0.    0.    0.335 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3,35,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.897,1.897,-0.005,2.317,1.582,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,35,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.19,3.19,0.038,2.307,1.561,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,35,0,2,--,0,True,False,False,--,0.989,-88.941,2.698,34.258,2.698,34.258,-0.084,0.053,20,-0.127,0.081,--,-2.318,2.318,0.153,2.23,1.519,0,0,0,0,--,0.121,[0.94  1.    0.    0.    0.    0.337 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3,35,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.847,2.847,0.138,2.24,1.518,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,35,0,4,--,0,True,False,False,--,1,-80.008,2.774,34.005,2.774,34.005,-0.079,0.055,20,-0.123,0.085,--,-3.192,3.192,-0.002,2.3,1.552,0,0,0,0,--,0.121,[0.929 1.    0.    0.    0.    0.338 0.   ],[1.    0.997 0.068 0.756],[-90. -80.],--,0,0,0,0,0,1
3,40,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.813,2.813,0.045,2.035,1.633,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,40,0,1,--,0,True,False,False,--,0.51,-87.914,2.673,38.674,2.673,38.674,-0.052,0.073,17.151,-0.086,0.122,--,-4.153,4.153,-0.088,2.075,1.668,0,0,0,0,--,0.122,[0.941 1.    0.    0.    0.    0.34  0.   ],[-0.274 -0.219  0.16   0.26 ],[-90. -80.],--,0,0,0,0,0,1
3,40,0,2,--,0,True,False,False,--,0.717,-88.657,2.688,38.67,2.688,38.67,-0.063,0.061,20,-0.106,0.102,--,-4.365,4.365,0.136,2.092,1.674,0,0,0,0,--,0.122,[0.942 1.    0.    0.    0.    0.34  0.   ],[ 0.045 -0.171  0.136  0.189],[-90. -80.],--,0,0,0,0,0,1
3,40,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.23,3.23,0.077,2.02,1.616,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,40,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.184,3.184,0.126,1.976,1.576,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,45,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-4.433,4.433,0.067,1.913,1.809,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,45,0,1,--,0,True,False,False,--,0.617,-88.538,2.488,43.486,2.488,43.486,-0.057,0.065,16.229,-0.097,0.111,--,-2.457,2.457,-0.21,1.8,1.71,0,0,0,0,--,0.121,[0.943 1.    0.    0.    0.    0.337 0.   ],[ 0.798 -0.803  0.036  0.074],[-90. -80.],--,0,0,0,0,0,1
3,45,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.845,3.845,0.121,1.894,1.804,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,45,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.952,3.952,0.052,1.955,1.864,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,45,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.286,3.286,0.006,1.944,1.857,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
