V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,90.0,0.0,0,--,3,True,True,False,--,0.643,-88.98,3.276,90.068,3.276,90.068,0.219,0.283,-0.004,0.719,0.927,--,-109.189,109.189,-17.739,-0.944,2.701,0.0,0.0,0.0,0.0,--,0.613,[0.999 1.    0.821 0.322 0.852 0.164 0.75 ],[ 0.633 -0.836  0.035  0.096],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,1,--,3,True,True,False,--,0.521,-88.951,3.374,90.039,3.374,90.039,0.235,0.297,-0.002,0.793,1.001,--,-119.311,119.311,-18.25,-1.02,2.683,0.0,0.0,0.0,0.0,--,0.623,[0.999 1.    0.99  0.346 0.784 0.148 0.75 ],[ 0.583 -0.833  0.037  0.103],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,2,--,3,True,True,False,--,0.556,-89.21,3.291,90.065,3.291,90.065,0.227,0.291,-0.004,0.748,0.956,--,-109.209,109.209,-17.762,-0.945,2.726,0.0,0.0,0.0,0.0,--,0.613,[1.    1.    0.822 0.323 0.852 0.164 0.75 ],[ 0.646 -0.838  0.035  0.094],[-90. -80.],--,0,1,0,0,0,0
3.5,90.0,0.0,3,--,2,True,True,False,--,0.527,-89.316,3.37,90.051,3.37,90.051,0.232,0.294,-0.003,0.781,0.99,--,-108.726,108.726,-17.733,-0.939,2.827,0.0,0.0,0.0,0.0,--,0.404,[1.    1.    0.833 0.324 0.855 0.165 0.25 ],[ 0.582 -0.833  0.038  0.103],[-90. -80.],--,0,0,0,1,0,0
3.5,90.0,0.0,4,--,3,True,True,False,--,0.586,-89.013,3.367,90.046,3.367,90.046,0.218,0.28,-0.003,0.736,0.944,--,-98.717,98.717,-16.971,-0.835,2.922,0.0,0.0,0.0,0.0,--,0.607,[0.999 1.    0.691 0.302 0.91  0.18  0.75 ],[ 0.685 -0.841  0.033  0.088],[-90. -80.],--,0,1,0,0,0,0
4.0,15.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.513,2.513,0.08,3.522,0.919,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-4.202,4.202,0.205,3.351,0.859,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.166,3.166,0.001,3.429,0.887,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,15.0,0.0,3,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.631,2.631,0.233,3.228,0.831,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,0,--,0,True,False,False,--,1.0,-80.033,3.424,19.577,3.424,19.577,-0.117,0.064,20.0,-0.134,0.074,--,-1.812,1.812,0.152,3.226,1.147,0.0,0.0,0.0,0.0,--,0.12,[0.928 1.    0.    0.    0.    0.336 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-4.168,4.168,0.269,3.423,1.207,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,2,--,0,True,False,False,--,0.989,-87.904,3.333,19.271,3.333,19.271,-0.118,0.071,20.0,-0.13,0.078,--,-2.255,2.255,0.127,3.146,1.1,0.0,0.0,0.0,0.0,--,0.121,[0.936 1.    0.    0.    0.    0.337 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,3,--,0,True,False,False,--,0.511,-87.049,3.579,19.454,3.579,19.454,-0.068,0.107,20.0,-0.081,0.127,--,-2.946,2.946,-1.278,3.372,1.206,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.338 0.   ],[-0.106 -0.436  0.112  0.23 ],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.192,2.192,0.024,3.476,1.234,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,25.0,0.0,0,--,0,False,False,False,--,0.889,-90.0,3.86,25.075,3.86,25.075,0.854,0.981,2.179,1.396,1.604,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.018,[0.374 0.221 0.    0.    0.    0.    0.   ],[-0.997  0.863  2.6    7.389],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,1,--,0,False,False,False,--,0.988,-90.0,3.522,23.794,3.522,23.794,0.632,0.778,2.915,0.898,1.106,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.028,[0.573 0.385 0.    0.    0.    0.    0.   ],[-1.     0.843  7.389  7.389],[-90. -80.],--,0,0,0,0,1,0
4.0,25.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.691,1.691,0.024,3.269,1.505,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,25.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.283,3.283,0.27,3.081,1.383,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,25.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.349,1.349,-0.063,3.177,1.461,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-1.988,1.988,0.086,3.156,1.799,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,1,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-3.393,3.393,0.074,3.208,1.79,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,3,--,0,False,False,False,--,0.925,-80.0,4.372,28.686,4.372,28.686,0.647,0.746,2.449,1.358,1.567,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.022,[0.437 0.371 0.    0.    0.    0.    0.   ],[-0.996  0.839  2.311  6.972],[-90. -80.],--,0,0,0,0,1,0
4.0,30.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-2.096,2.096,-0.203,3.204,1.792,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,0,--,0,False,False,False,--,0.723,-89.14,10.384,-80.618,10.384,-80.618,-0.816,0.0,0.197,8.364,8.572,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.004,[0.105 0.    0.    0.    0.    0.    0.   ],[ 0.732 -0.789  0.042  0.086],[-90. -80.],--,0,0,0,0,1,0
4.0,35.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.186,-0.186,-0.01,3.273,2.279,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,2,--,0,False,False,False,--,0.998,-89.268,9.291,-76.063,9.291,-76.063,-0.827,0.0,0.292,7.455,7.664,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.004,[0.104 0.    0.    0.    0.    0.    0.   ],[-0.802 -0.507  0.028  0.014],[-90. -80.],--,0,0,0,0,1,0
