V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,50.0,0.0,1,--,3,False,True,False,--,0.504,-86.005,2.496,50.001,2.496,50.001,0.241,0.35,2.397,0.461,0.669,--,-123.79,123.79,-17.88,0.6,1.133,0.0,0.0,0.0,0.0,--,0.804,[0.998 1.    0.446 0.494 0.751 0.726 1.   ],[ 0.489 -0.326  0.018  0.123],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.53,-86.657,2.49,54.882,2.49,54.882,0.229,0.331,2.123,0.467,0.675,--,-115.761,115.761,-17.726,0.461,1.364,0.0,0.0,0.0,0.0,--,0.779,[1.    1.    0.412 0.446 0.809 0.616 1.   ],[ 0.518 -0.354  0.015  0.104],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.503,-86.555,2.5,55.019,2.5,55.019,0.241,0.342,2.045,0.493,0.701,--,-124.683,124.683,-18.006,0.418,1.27,0.0,0.0,0.0,0.0,--,0.81,[0.999 1.    0.505 0.47  0.744 0.739 1.   ],[ 0.499 -0.309  0.016  0.115],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,2,--,3,False,True,False,--,0.511,-87.327,2.451,54.857,2.451,54.857,0.235,0.339,2.077,0.471,0.679,--,-116.062,116.062,-17.831,0.437,1.348,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.42  0.445 0.807 0.62  1.   ],[ 0.508 -0.328  0.016  0.11 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.508,-86.998,2.484,59.881,2.484,59.881,0.245,0.342,1.695,0.527,0.735,--,-125.904,125.904,-18.124,0.212,1.362,0.0,0.0,0.0,0.0,--,0.819,[0.998 1.    0.587 0.447 0.735 0.755 1.   ],[ 0.496 -0.279  0.015  0.107],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.51,-85.775,2.499,60.017,2.499,60.017,0.243,0.339,1.703,0.525,0.733,--,-123.443,123.443,-17.834,0.25,1.385,0.0,0.0,0.0,0.0,--,0.81,[1.    1.    0.556 0.444 0.753 0.721 1.   ],[ 0.5   -0.289  0.015  0.104],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,2,--,3,False,True,False,--,0.508,-86.574,2.492,59.973,2.492,59.973,0.242,0.339,1.706,0.523,0.731,--,-124.917,124.917,-18.017,0.227,1.376,0.0,0.0,0.0,0.0,--,0.814,[1.    1.    0.563 0.446 0.742 0.742 1.   ],[ 0.501 -0.29   0.015  0.104],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.504,-87.032,2.493,64.97,2.493,64.97,0.244,0.336,1.391,0.55,0.758,--,-126.033,126.033,-18.152,0.023,1.47,0.0,0.0,0.0,0.0,--,0.823,[1.    1.    0.65  0.425 0.734 0.757 1.   ],[ 0.499 -0.279  0.013  0.089],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.506,-86.767,2.486,64.947,2.486,64.947,0.244,0.337,1.389,0.55,0.758,--,-125.144,125.144,-18.051,0.029,1.472,0.0,0.0,0.0,0.0,--,0.821,[1.    1.    0.644 0.423 0.74  0.745 1.   ],[ 0.498 -0.276  0.013  0.09 ],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,2,--,3,False,True,False,--,0.502,-85.761,2.49,64.969,2.49,64.969,0.238,0.331,1.412,0.538,0.746,--,-122.964,122.964,-18.455,-0.007,1.469,0.0,0.0,0.0,0.0,--,0.69,[1.    1.    0.601 0.413 0.757 0.142 1.   ],[ 0.507 -0.297  0.012  0.085],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,3,False,True,False,--,0.518,-86.348,2.496,70.01,2.496,70.01,0.238,0.326,1.115,0.557,0.765,--,-114.165,114.165,-17.581,-0.096,1.69,0.0,0.0,0.0,0.0,--,0.694,[0.999 1.    0.583 0.381 0.819 0.156 1.   ],[ 0.508 -0.294  0.01   0.072],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.501,-86.437,2.496,70.01,2.496,70.01,0.246,0.334,1.088,0.576,0.785,--,-124.52,124.52,-17.98,-0.16,1.567,0.0,0.0,0.0,0.0,--,0.698,[1.    1.    0.708 0.402 0.745 0.14  1.   ],[ 0.495 -0.264  0.011  0.078],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,2,--,3,False,True,False,--,0.522,-86.47,2.378,69.942,2.378,69.942,0.232,0.325,1.124,0.518,0.726,--,-111.078,111.078,-17.36,-0.097,1.62,0.0,0.0,0.0,0.0,--,0.691,[0.999 1.    0.534 0.372 0.84  0.161 1.   ],[ 0.516 -0.314  0.009  0.067],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,3,False,True,False,--,0.525,-86.586,2.5,75.026,2.5,75.026,0.235,0.321,0.834,0.567,0.775,--,-114.502,114.502,-17.634,-0.308,1.761,0.0,0.0,0.0,0.0,--,0.698,[0.999 1.    0.644 0.363 0.817 0.156 1.   ],[ 0.522 -0.28   0.009  0.065],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,1,--,3,False,True,False,--,0.509,-86.206,2.502,75.049,2.502,75.049,0.241,0.327,0.816,0.583,0.792,--,-124.119,124.119,-17.929,-0.362,1.639,0.0,0.0,0.0,0.0,--,0.681,[1.    1.    0.559 0.383 0.748 0.141 1.   ],[ 0.509 -0.261  0.01   0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,2,--,3,False,True,False,--,0.513,-86.037,2.475,74.929,2.475,74.929,0.24,0.327,0.824,0.573,0.781,--,-94.616,94.616,-16.316,-0.131,1.944,0.0,0.0,0.0,0.0,--,0.698,[0.999 1.    0.499 0.325 0.93  0.186 1.   ],[ 0.513 -0.267  0.01   0.067],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,0,--,3,False,True,False,--,0.524,-86.207,2.501,80.026,2.501,80.026,0.238,0.323,0.545,0.586,0.795,--,-114.147,114.147,-17.569,-0.514,1.802,0.0,0.0,0.0,0.0,--,0.705,[1.    1.    0.722 0.345 0.82  0.156 1.   ],[ 0.527 -0.225  0.01   0.068],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.522,-86.502,2.472,80.025,2.472,80.025,0.242,0.327,0.538,0.588,0.796,--,-124.439,124.439,-17.988,-0.583,1.661,0.0,0.0,0.0,0.0,--,0.694,[1.    1.    0.704 0.364 0.746 0.14  1.   ],[ 0.518 -0.214  0.011  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,2,--,3,False,True,False,--,0.525,-85.901,2.499,80.028,2.499,80.028,0.245,0.33,0.533,0.604,0.812,--,-123.638,123.638,-17.862,-0.568,1.682,0.0,0.0,0.0,0.0,--,0.713,[1.    1.    0.875 0.364 0.752 0.141 1.   ],[ 0.51  -0.204  0.011  0.071],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.504,-85.71,2.472,84.996,2.472,84.996,0.248,0.332,0.263,0.61,0.818,--,-123.525,123.525,-17.828,-0.785,1.677,0.0,0.0,0.0,0.0,--,0.721,[1.    1.    0.965 0.346 0.753 0.142 1.   ],[ 0.499 -0.15   0.012  0.074],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,3,False,True,False,--,0.507,-85.504,2.499,85.034,2.499,85.034,0.245,0.329,0.264,0.611,0.819,--,-122.975,122.975,-17.772,-0.776,1.71,0.0,0.0,0.0,0.0,--,0.719,[0.999 1.    0.942 0.346 0.757 0.142 1.   ],[ 0.504 -0.157  0.012  0.073],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,2,--,3,False,True,False,--,0.517,-86.036,2.479,85.022,2.479,85.022,0.24,0.324,0.269,0.592,0.8,--,-123.911,123.911,-17.892,-0.791,1.688,0.0,0.0,0.0,0.0,--,0.722,[1.    1.    0.976 0.347 0.75  0.141 1.   ],[ 0.517 -0.173  0.011  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.509,-86.1,2.492,90.031,2.492,90.031,0.219,0.303,-0.002,0.547,0.755,--,-101.936,101.936,-16.853,-0.845,1.972,0.0,0.0,0.0,0.0,--,0.607,[1.    1.    0.727 0.291 0.894 0.175 0.75 ],[ 0.503 -0.138  0.012  0.074],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.512,-85.62,2.499,90.032,2.499,90.032,0.223,0.306,-0.002,0.557,0.765,--,-103.234,103.234,-16.916,-0.857,1.954,0.0,0.0,0.0,0.0,--,0.607,[1.    1.    0.741 0.294 0.887 0.173 0.75 ],[ 0.502 -0.119  0.012  0.074],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,2,--,3,True,True,False,--,0.53,-85.647,2.475,89.987,2.475,89.987,0.21,0.294,0.001,0.519,0.727,--,-103.18,103.18,-16.91,-0.856,1.935,0.0,0.0,0.0,0.0,--,0.607,[1.    1.    0.737 0.293 0.887 0.173 0.75 ],[ 0.506 -0.19   0.012  0.075],[-90. -80.],--,0,1,0,0,0,0
3.0,15.0,0.0,0,--,3,False,True,False,--,0.538,-89.607,2.996,14.931,2.996,14.931,0.235,0.505,7.43,0.182,0.39,--,-140.315,140.315,-18.966,1.768,-0.138,0.0,0.0,0.0,0.0,--,0.949,[0.987 1.    1.    0.994 0.617 0.954 1.   ],[ 0.542 -0.938  0.012  0.165],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.526,-89.762,2.997,14.938,2.997,14.938,0.237,0.507,7.395,0.183,0.392,--,-140.584,140.584,-19.0,1.765,-0.138,0.0,0.0,0.0,0.0,--,0.949,[0.987 1.    1.    0.994 0.615 0.957 1.   ],[ 0.528 -0.934  0.012  0.165],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,2,--,0,False,False,False,--,0.512,-89.598,2.807,14.969,2.807,14.969,0.24,0.527,7.102,0.174,0.382,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[ 0.519 -0.921  0.013  0.167],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.505,-89.395,2.996,19.933,2.996,19.933,0.244,0.448,6.154,0.25,0.458,--,-139.952,139.952,-18.917,1.694,0.112,0.0,0.0,0.0,0.0,--,0.909,[0.988 1.    0.65  0.976 0.62  0.949 1.   ],[ 0.501 -0.863  0.016  0.173],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.545,-89.173,2.998,19.951,2.998,19.951,0.232,0.435,6.331,0.237,0.445,--,-128.839,128.839,-18.582,1.748,0.248,0.0,0.0,0.0,0.0,--,0.86,[0.99  1.    0.454 0.919 0.712 0.796 1.   ],[ 0.532 -0.898  0.013  0.152],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,2,--,3,False,True,False,--,0.502,-89.304,2.967,19.761,2.967,19.761,0.242,0.45,6.192,0.243,0.451,--,-140.902,140.902,-18.304,1.687,0.075,0.0,0.0,0.0,0.0,--,0.909,[0.987 1.    0.623 0.982 0.612 0.962 1.   ],[ 0.508 -0.871  0.015  0.168],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.512,-89.459,2.998,24.969,2.998,24.969,0.236,0.401,5.362,0.299,0.507,--,-129.291,129.291,-18.644,1.642,0.49,0.0,0.0,0.0,0.0,--,0.852,[0.993 1.    0.412 0.876 0.708 0.802 1.   ],[ 0.516 -0.825  0.016  0.157],[-90. -80.],--,1,0,0,0,0,0
