V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,50.0,0.0,0,--,3,False,True,False,--,0.533,-87.156,2.895,49.119,2.895,49.119,0.238,0.327,0.333,2.601,0.52,0.728,--,-119.557,119.557,-17.476,0.878,1.462,0.0,0.0,0.0,0.0,--,0.786,[0.998 1.    0.358 0.491 0.782 0.668 1.   ],[ 0.618 -0.368  0.041  0.039],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.53,-86.719,2.846,48.992,2.846,48.992,0.237,0.342,0.333,2.608,0.508,0.716,--,-118.639,118.639,-17.754,0.813,1.417,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.343 0.485 0.789 0.655 1.   ],[ 0.547 -0.347  0.046  0.045],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,2,--,3,False,True,False,--,0.604,-86.768,2.913,49.217,2.913,49.217,0.235,0.327,0.33,2.618,0.519,0.727,--,-119.147,119.147,-17.855,0.857,1.476,0.0,0.0,0.0,0.0,--,0.784,[0.999 1.    0.352 0.487 0.785 0.662 1.   ],[ 0.616 -0.376  0.041  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.619,-87.94,2.905,54.208,2.905,54.208,0.245,0.319,0.333,2.165,0.577,0.785,--,-130.912,130.912,-17.959,0.626,1.509,0.0,0.0,0.0,0.0,--,0.826,[0.996 1.    0.504 0.499 0.695 0.824 1.   ],[ 0.598 -0.571  0.042  0.051],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,1,--,3,False,True,False,--,0.513,-87.722,2.878,54.24,2.878,54.24,0.237,0.318,0.326,2.211,0.552,0.76,--,-119.256,119.256,-17.965,0.631,1.623,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.562 0.463 0.784 0.664 1.   ],[ 0.504 -0.554  0.049  0.059],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,2,--,3,False,True,False,--,0.506,-87.785,2.891,54.246,2.891,54.246,0.234,0.322,0.323,2.231,0.549,0.757,--,-119.662,119.662,-17.584,0.678,1.636,0.0,0.0,0.0,0.0,--,0.787,[0.999 1.    0.385 0.467 0.781 0.669 1.   ],[ 0.594 -0.541  0.043  0.049],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,0,--,3,False,True,False,--,0.632,-88.439,2.967,59.708,2.967,59.708,0.238,0.302,0.319,1.83,0.61,0.818,--,-119.519,119.519,-17.743,0.511,1.875,0.0,0.0,0.0,0.0,--,0.793,[0.999 1.    0.474 0.447 0.782 0.667 1.   ],[ 0.641 -0.681  0.04   0.053],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,1,--,3,False,True,False,--,0.641,-88.558,2.862,59.599,2.862,59.599,0.238,0.31,0.322,1.823,0.586,0.794,--,-119.316,119.316,-18.185,0.426,1.787,0.0,0.0,0.0,0.0,--,0.789,[1.    1.    0.443 0.441 0.784 0.665 1.   ],[ 0.599 -0.69   0.042  0.059],[-90. -80.],--,1,0,0,0,0,0
3.0,60.0,0.0,2,--,3,False,True,False,--,0.567,-88.46,2.925,59.512,2.925,59.512,0.237,0.3,0.32,1.843,0.597,0.805,--,-119.509,119.509,-18.124,0.443,1.829,0.0,0.0,0.0,0.0,--,0.792,[0.999 1.    0.464 0.442 0.782 0.667 1.   ],[ 0.663 -0.65   0.038  0.048],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,0,--,3,False,True,False,--,0.504,-88.024,2.924,64.49,2.924,64.49,0.241,0.301,0.32,1.49,0.637,0.845,--,-120.208,120.208,-17.718,0.259,1.925,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.545 0.428 0.777 0.677 1.   ],[ 0.588 -0.764  0.044  0.073],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,1,--,3,False,True,False,--,0.641,-88.868,2.908,64.54,2.908,64.54,0.233,0.287,0.313,1.523,0.613,0.821,--,-119.641,119.641,-17.75,0.251,1.942,0.0,0.0,0.0,0.0,--,0.803,[0.999 1.    0.583 0.425 0.781 0.669 1.   ],[ 0.676 -0.776  0.037  0.055],[-90. -80.],--,1,0,0,0,0,0
3.0,65.0,0.0,2,--,3,False,True,False,--,0.605,-88.829,2.838,64.427,2.838,64.427,0.242,0.308,0.324,1.478,0.621,0.829,--,-119.193,119.193,-18.116,0.181,1.877,0.0,0.0,0.0,0.0,--,0.794,[1.    1.    0.511 0.419 0.785 0.663 1.   ],[ 0.585 -0.755  0.043  0.066],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,0,--,3,False,True,False,--,0.573,-88.58,2.83,69.193,2.83,69.193,0.214,0.281,0.292,1.299,0.566,0.774,--,-102.013,102.013,-16.937,0.112,2.142,0.0,0.0,0.0,0.0,--,0.754,[1.    1.    0.422 0.364 0.893 0.492 1.   ],[ 0.632 -0.806  0.041  0.076],[-90. -80.],--,1,0,0,0,0,0
3.0,70.0,0.0,1,--,3,True,True,False,--,0.683,-88.91,2.897,69.61,2.897,69.61,0.216,0.274,0.293,1.27,0.587,0.795,--,-109.858,109.858,-17.412,0.076,2.145,0.0,0.0,0.0,0.0,--,0.66,[0.999 1.    0.471 0.383 0.847 0.534 0.75 ],[ 0.706 -0.84   0.034  0.058],[-90. -80.],--,0,1,0,0,0,0
3.0,70.0,0.0,2,--,3,False,True,False,--,0.514,-88.527,2.928,69.642,2.928,69.642,0.233,0.29,0.309,1.203,0.639,0.847,--,-119.668,119.668,-18.178,-0.015,2.051,0.0,0.0,0.0,0.0,--,0.697,[0.999 1.    0.641 0.404 0.781 0.148 1.   ],[ 0.562 -0.745  0.047  0.088],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,0,--,4,False,True,False,--,0.558,-89.077,2.881,74.664,2.881,74.664,0.224,0.282,0.299,0.917,0.623,0.831,--,-109.623,109.623,-17.411,-0.169,2.214,0.0,0.0,0.0,0.0,--,0.694,[0.999 1.    0.554 0.365 0.849 0.163 1.   ],[ 0.606 -0.864  0.041  0.085],[-90. -80.],--,1,0,0,0,0,0
3.0,75.0,0.0,1,--,3,True,True,False,--,0.752,-89.547,2.907,74.709,2.907,74.709,0.214,0.267,0.288,0.95,0.599,0.807,--,-100.358,100.358,-16.987,-0.09,2.355,0.0,0.0,0.0,0.0,--,0.587,[1.    1.    0.474 0.345 0.902 0.178 0.75 ],[ 0.743 -0.891  0.038  0.069],[-90. -80.],--,0,1,0,0,0,0
3.0,75.0,0.0,2,--,3,True,True,False,--,0.535,-89.281,2.806,74.52,2.806,74.52,0.22,0.271,0.297,0.932,0.596,0.804,--,-110.22,110.22,-17.465,-0.193,2.134,0.0,0.0,0.0,0.0,--,0.586,[0.999 1.    0.531 0.364 0.845 0.162 0.75 ],[ 0.686 -0.893  0.035  0.069],[-90. -80.],--,0,1,0,0,0,0
3.0,80.0,0.0,0,--,3,True,True,False,--,0.622,-89.627,2.939,79.87,2.939,79.87,0.217,0.265,0.289,0.617,0.629,0.837,--,-109.83,109.83,-17.523,-0.408,2.343,0.0,0.0,0.0,0.0,--,0.595,[1.    1.    0.626 0.35  0.848 0.163 0.75 ],[ 0.856 -0.908  0.058  0.087],[-90. -80.],--,0,1,0,0,0,0
3.0,80.0,0.0,1,--,3,True,True,False,--,0.57,-89.562,2.912,79.831,2.912,79.831,0.227,0.266,0.299,0.599,0.65,0.858,--,-109.099,109.099,-17.756,-0.436,2.319,0.0,0.0,0.0,0.0,--,0.596,[0.999 1.    0.633 0.346 0.852 0.164 0.75 ],[ 0.55  -0.896  0.044  0.102],[-90. -80.],--,0,1,0,0,0,0
3.0,80.0,0.0,2,--,3,True,True,False,--,0.785,-89.633,2.785,79.754,2.785,79.754,0.226,0.27,0.302,0.598,0.62,0.829,--,-99.924,99.924,-16.962,-0.357,2.277,0.0,0.0,0.0,0.0,--,0.591,[1.    1.    0.524 0.325 0.904 0.178 0.75 ],[ 0.8   -0.911  0.052  0.088],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,0,--,3,False,True,False,--,0.685,-89.672,2.83,84.872,2.83,84.872,0.239,0.286,0.313,0.287,0.673,0.881,--,-120.502,120.502,-17.951,-0.745,2.131,0.0,0.0,0.0,0.0,--,0.717,[1.    1.    0.889 0.354 0.775 0.146 1.   ],[ 0.692 -0.936  0.051  0.113],[-90. -80.],--,1,0,0,0,0,0
3.0,85.0,0.0,1,--,3,True,True,False,--,0.718,-89.67,2.844,84.919,2.844,84.919,0.224,0.276,0.297,0.299,0.634,0.842,--,-109.785,109.785,-17.523,-0.673,2.277,0.0,0.0,0.0,0.0,--,0.603,[1.    1.    0.72  0.332 0.848 0.163 0.75 ],[ 0.817 -0.931  0.06   0.107],[-90. -80.],--,0,1,0,0,0,0
3.0,85.0,0.0,2,--,3,True,True,False,--,0.607,-89.586,2.877,84.912,2.877,84.912,0.228,0.282,0.301,0.296,0.654,0.862,--,-109.736,109.736,-17.514,-0.668,2.31,0.0,0.0,0.0,0.0,--,0.603,[1.    1.    0.726 0.333 0.848 0.163 0.75 ],[ 0.741 -0.935  0.054  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,0,--,3,False,True,False,--,0.505,-89.626,2.851,90.055,2.851,90.055,0.247,0.299,0.32,-0.003,0.704,0.912,--,-130.211,130.211,-18.211,-1.038,2.046,0.0,0.0,0.0,0.0,--,0.718,[1.    1.    1.    0.36  0.701 0.131 1.   ],[ 0.451 -0.927  0.052  0.147],[-90. -80.],--,1,0,0,0,0,0
3.0,90.0,0.0,1,--,3,True,True,False,--,0.654,-89.808,2.823,90.065,2.823,90.065,0.235,0.285,0.309,-0.004,0.664,0.872,--,-120.353,120.353,-17.981,-0.993,2.137,0.0,0.0,0.0,0.0,--,0.622,[0.999 1.    1.    0.338 0.776 0.146 0.75 ],[ 0.792 -0.948  0.065  0.131],[-90. -80.],--,0,1,0,0,0,0
3.0,90.0,0.0,2,--,3,True,True,False,--,0.585,-89.775,2.869,90.059,2.869,90.059,0.233,0.284,0.306,-0.003,0.669,0.877,--,-109.459,109.459,-17.842,-0.949,2.324,0.0,0.0,0.0,0.0,--,0.612,[0.999 1.    0.824 0.315 0.85  0.163 0.75 ],[ 0.802 -0.948  0.066  0.131],[-90. -80.],--,0,1,0,0,0,0
3.5,15.0,0.0,0,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,15.0,0.0,1,--,0,False,False,False,--,1.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,[0. 0. 0. 0. 0. 0. 0.],[ 1.    -0.676  0.678  0.053],[-90. -80.],--,0,0,0,0,1,0
