V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,50.0,0.0,2,--,3,False,True,False,--,0.516,-86.543,3.685,49.074,3.685,49.074,0.23,0.334,0.305,2.847,0.64,0.848,--,-117.704,117.704,-17.674,1.374,2.06,0.0,0.0,0.0,0.0,--,0.768,[1.    1.    0.22  0.493 0.795 0.642 1.   ],[ 0.621 -0.225  0.041  0.035],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,0,--,3,False,True,False,--,0.536,-87.865,3.902,54.242,3.902,54.242,0.252,0.32,0.318,2.266,0.798,1.006,--,-134.502,134.502,-18.2,1.169,2.259,0.0,0.0,0.0,0.0,--,0.837,[0.992 0.995 0.472 0.569 0.666 0.874 1.   ],[ 0.561 -0.649  0.045  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,1,--,3,False,True,False,--,0.516,-87.981,3.894,54.278,3.894,54.278,0.253,0.325,0.319,2.256,0.8,1.008,--,-133.073,133.073,-18.102,1.174,2.279,0.0,0.0,0.0,0.0,--,0.832,[0.994 0.993 0.466 0.556 0.678 0.854 1.   ],[ 0.547 -0.62   0.046  0.059],[-90. -80.],--,1,0,0,0,0,0
4.0,55.0,0.0,2,--,0,True,False,False,--,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.427,0.427,0.285,2.128,3.042,0.0,0.0,0.0,0.0,--,0.113,[0.774 1.    0.    0.    0.    0.334 0.   ],[ 0.6   -0.506  0.042  0.047],[-90. -80.],--,0,0,0,0,0,1
4.0,60.0,0.0,0,--,3,False,True,False,--,0.535,-88.896,3.933,59.53,3.933,59.53,0.25,0.316,0.311,1.891,0.846,1.055,--,-132.294,132.294,-18.21,0.918,2.543,0.0,0.0,0.0,0.0,--,0.83,[0.999 1.    0.523 0.495 0.684 0.843 1.   ],[ 0.535 -0.71   0.047  0.072],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,1,--,3,False,True,False,--,0.651,-88.327,3.764,59.227,3.764,59.227,0.229,0.306,0.294,2.027,0.742,0.95,--,-109.613,109.613,-17.223,0.967,2.644,0.0,0.0,0.0,0.0,--,0.749,[0.999 1.    0.276 0.433 0.849 0.531 1.   ],[ 0.637 -0.633  0.04   0.05 ],[-90. -80.],--,1,0,0,0,0,0
4.0,60.0,0.0,2,--,4,False,True,False,--,0.567,-88.375,3.819,59.232,3.819,59.232,0.246,0.313,0.31,1.922,0.809,1.017,--,-121.123,121.123,-17.745,0.914,2.559,0.0,0.0,0.0,0.0,--,0.792,[1.    1.    0.411 0.464 0.771 0.69  1.   ],[ 0.587 -0.686  0.043  0.06 ],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,0,--,3,False,True,False,--,0.653,-89.018,3.875,64.39,3.875,64.39,0.238,0.288,0.298,1.611,0.832,1.04,--,-123.649,123.649,-18.03,0.621,2.746,0.0,0.0,0.0,0.0,--,0.804,[1.    1.    0.485 0.451 0.752 0.724 1.   ],[ 0.659 -0.81   0.038  0.061],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,1,--,3,False,True,False,--,0.533,-88.687,3.788,64.221,3.788,64.221,0.261,0.324,0.322,1.499,0.891,1.099,--,-143.11,143.11,-18.342,0.508,2.413,0.0,0.0,0.0,0.0,--,0.875,[0.99  0.973 0.73  0.51  0.593 0.992 1.   ],[ 0.381 -0.551  0.063  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,65.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,70.0,0.0,0,--,3,False,True,False,--,0.569,-89.179,3.899,69.575,3.899,69.575,0.242,0.281,0.299,1.246,0.884,1.092,--,-123.054,123.054,-18.05,0.325,2.918,0.0,0.0,0.0,0.0,--,0.81,[0.999 1.    0.578 0.432 0.756 0.716 1.   ],[ 0.626 -0.816  0.041  0.078],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,1,--,3,False,True,False,--,0.564,-88.598,3.759,69.383,3.759,69.383,0.243,0.297,0.302,1.244,0.856,1.064,--,-120.72,120.72,-17.756,0.301,2.799,0.0,0.0,0.0,0.0,--,0.8,[1.    1.    0.53  0.425 0.773 0.684 1.   ],[ 0.551 -0.733  0.048  0.085],[-90. -80.],--,1,0,0,0,0,0
4.0,70.0,0.0,2,--,3,False,True,False,--,0.578,-88.915,3.826,69.382,3.826,69.382,0.241,0.286,0.299,1.258,0.863,1.071,--,-123.087,123.087,-17.965,0.297,2.833,0.0,0.0,0.0,0.0,--,0.809,[1.    1.    0.567 0.431 0.756 0.717 1.   ],[ 0.587 -0.776  0.045  0.085],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,0,--,3,False,True,False,--,0.564,-89.321,3.903,74.692,3.903,74.692,0.248,0.285,0.304,0.901,0.935,1.143,--,-122.348,122.348,-18.057,0.005,3.042,0.0,0.0,0.0,0.0,--,0.818,[0.999 1.    0.688 0.413 0.761 0.706 1.   ],[ 0.579 -0.878  0.042  0.093],[-90. -80.],--,1,0,0,0,0,0
4.0,75.0,0.0,1,--,1,False,True,False,--,0.54,-88.92,3.709,74.593,3.709,74.593,0.256,0.293,0.314,0.878,0.914,1.122,--,-130.441,130.441,-18.104,-0.064,2.757,0.0,0.0,0.0,0.0,--,0.491,[1.    0.985 0.776 0.431 0.699 0.131 0.5  ],[ 0.496 -0.812  0.051  0.108],[-90. -80.],--,0,0,0,0,1,0
4.0,75.0,0.0,2,--,1,False,True,False,--,0.551,-88.981,3.804,74.589,3.804,74.589,0.254,0.289,0.31,0.888,0.93,1.138,--,-130.801,130.801,-18.095,-0.054,2.838,0.0,0.0,0.0,0.0,--,0.492,[0.999 0.99  0.784 0.433 0.696 0.13  0.5  ],[ 0.556 -0.83   0.046  0.095],[-90. -80.],--,0,0,0,0,1,0
4.0,80.0,0.0,0,--,4,False,True,False,--,0.634,-89.633,3.841,79.718,3.841,79.718,0.247,0.286,0.302,0.6,0.934,1.142,--,-122.086,122.086,-18.036,-0.338,3.064,0.0,0.0,0.0,0.0,--,0.707,[0.999 1.    0.776 0.394 0.763 0.144 1.   ],[ 0.607 -0.916  0.046  0.106],[-90. -80.],--,1,0,0,0,0,0
4.0,80.0,0.0,1,--,3,True,True,False,--,0.62,-89.682,3.759,79.7,3.759,79.7,0.237,0.279,0.293,0.619,0.877,1.085,--,-121.454,121.454,-17.992,-0.345,2.995,0.0,0.0,0.0,0.0,--,0.597,[0.999 1.    0.72  0.392 0.768 0.145 0.75 ],[ 0.696 -0.922  0.046  0.096],[-90. -80.],--,0,1,0,0,0,0
4.0,80.0,0.0,2,--,3,False,True,False,--,0.718,-89.502,3.89,79.816,3.89,79.816,0.248,0.285,0.303,0.594,0.95,1.158,--,-121.271,121.271,-17.983,-0.321,3.127,0.0,0.0,0.0,0.0,--,0.708,[1.    1.    0.774 0.393 0.769 0.145 1.   ],[ 0.635 -0.919  0.046  0.104],[-90. -80.],--,1,0,0,0,0,0
4.0,85.0,0.0,0,--,1,False,True,False,--,0.592,-89.585,3.936,84.953,3.936,84.953,0.269,0.292,0.322,0.274,1.053,1.262,--,-141.122,141.122,-18.44,-0.735,2.984,0.0,0.0,0.0,0.0,--,0.501,[0.991 0.954 1.    0.426 0.61  0.114 0.5  ],[ 0.614 -0.932  0.051  0.124],[-90. -80.],--,0,0,0,0,1,0
4.0,85.0,0.0,1,--,3,True,True,False,--,0.757,-89.65,3.781,84.888,3.781,84.888,0.249,0.28,0.304,0.294,0.938,1.146,--,-119.736,119.736,-17.892,-0.652,3.099,0.0,0.0,0.0,0.0,--,0.568,[0.999 1.    0.452 0.372 0.781 0.147 0.75 ],[ 0.775 -0.935  0.057  0.11 ],[-90. -80.],--,0,1,0,0,0,0
4.0,85.0,0.0,2,--,1,False,True,False,--,0.6,-89.633,3.845,84.924,3.845,84.924,0.265,0.294,0.319,0.278,1.014,1.222,--,-140.972,140.972,-18.417,-0.745,2.896,0.0,0.0,0.0,0.0,--,0.501,[0.996 0.963 1.    0.424 0.612 0.114 0.5  ],[ 0.551 -0.925  0.05   0.126],[-90. -80.],--,0,0,0,0,1,0
4.0,90.0,0.0,0,--,3,False,True,False,--,0.503,-89.622,3.915,90.028,3.915,90.028,0.266,0.295,0.319,-0.002,1.041,1.25,--,-140.598,140.598,-18.415,-1.076,2.987,0.0,0.0,0.0,0.0,--,0.71,[0.997 0.961 1.    0.408 0.615 0.115 1.   ],[ 0.608 -0.942  0.056  0.142],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,1,--,3,False,True,False,--,0.554,-89.699,3.857,90.042,3.857,90.042,0.256,0.278,0.31,-0.002,0.988,1.196,--,-130.421,130.421,-18.235,-1.04,3.05,0.0,0.0,0.0,0.0,--,0.72,[1.    0.985 1.    0.383 0.699 0.131 1.   ],[ 0.863 -0.945  0.075  0.127],[-90. -80.],--,1,0,0,0,0,0
4.0,90.0,0.0,2,--,3,False,True,False,--,0.542,-89.771,3.921,90.033,3.921,90.033,0.266,0.296,0.319,-0.002,1.042,1.25,--,-141.533,141.533,-19.068,-1.142,2.98,0.0,0.0,0.0,0.0,--,0.709,[0.997 0.961 1.    0.407 0.607 0.114 1.   ],[ 0.625 -0.943  0.056  0.14 ],[-90. -80.],--,1,0,0,0,0,0
