V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,55,0,2,--,3,False,True,False,--,0.645,-87.832,2.486,54.935,2.486,54.935,0.23,0.318,0.332,2.111,0.468,0.676,--,-116.782,116.782,-17.932,0.442,1.378,0,0,0,0,--,0.782,[1.    1.    0.42  0.446 0.802 0.63  1.   ],[ 0.614 -0.545  0.041  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,True,False,--,0.506,-88.53,2.485,59.869,2.485,59.869,0.242,0.325,0.339,1.714,0.519,0.728,--,-128.839,128.839,-18.498,0.175,1.354,0,0,0,0,--,0.828,[0.999 1.    0.609 0.451 0.712 0.796 1.   ],[ 0.515 -0.69   0.048  0.069],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.583,-88.251,2.454,59.818,2.454,59.818,0.238,0.299,0.336,1.732,0.504,0.712,--,-117.706,117.706,-18.03,0.231,1.458,0,0,0,0,--,0.79,[1.    1.    0.497 0.425 0.795 0.642 1.   ],[ 0.668 -0.639  0.038  0.047],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,2,--,3,False,True,False,--,0.504,-88.483,2.48,59.849,2.48,59.849,0.236,0.305,0.333,1.746,0.505,0.714,--,-118.284,118.284,-18.098,0.236,1.478,0,0,0,0,--,0.792,[1.    1.    0.501 0.426 0.791 0.65  1.   ],[ 0.643 -0.636  0.04   0.05 ],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,3,False,True,False,--,0.548,-88.877,2.445,64.733,2.445,64.733,0.234,0.311,0.328,1.439,0.517,0.725,--,-118.724,118.724,-18.152,0.022,1.546,0,0,0,0,--,0.796,[1.    1.    0.555 0.405 0.788 0.657 1.   ],[ 0.546 -0.723  0.047  0.074],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,1,--,3,False,True,False,--,0.522,-88.42,2.45,64.872,2.45,64.872,0.236,0.306,0.33,1.42,0.525,0.733,--,-117.863,117.863,-18.072,0.039,1.558,0,0,0,0,--,0.794,[1.    1.    0.559 0.404 0.794 0.645 1.   ],[ 0.546 -0.725  0.047  0.078],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,2,--,4,False,True,False,--,0.537,-88.662,2.476,64.836,2.476,64.836,0.242,0.303,0.335,1.401,0.543,0.751,--,-118.696,118.696,-18.149,0.038,1.572,0,0,0,0,--,0.8,[1.    1.    0.595 0.406 0.788 0.656 1.   ],[ 0.585 -0.76   0.043  0.07 ],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,0,--,3,False,True,False,--,0.53,-87.841,2.462,69.808,2.462,69.808,0.223,0.296,0.313,1.174,0.516,0.724,--,-107.217,107.217,-17.433,-0.07,1.76,0,0,0,0,--,0.691,[0.999 1.    0.503 0.364 0.864 0.167 1.   ],[ 0.53  -0.714  0.05   0.092],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,1,--,3,True,True,False,--,0.716,-89.138,2.461,69.801,2.461,69.801,0.202,0.27,0.292,1.26,0.467,0.675,--,-99.084,99.084,-16.981,0.005,1.877,0,0,0,0,--,0.648,[1.    1.    0.421 0.348 0.909 0.487 0.75 ],[ 0.721 -0.844  0.033  0.056],[-90. -80.],--,0,1,0,0,0,0
2.5,70,0,2,--,3,False,True,False,--,0.547,-88.954,2.451,69.803,2.451,69.803,0.215,0.27,0.305,1.204,0.494,0.702,--,-108.532,108.532,-17.649,-0.094,1.757,0,0,0,0,--,0.689,[0.999 1.    0.499 0.366 0.856 0.165 1.   ],[ 0.728 -0.833  0.033  0.053],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,0,--,3,True,True,False,--,0.569,-89.274,2.465,74.857,2.465,74.857,0.206,0.266,0.294,0.921,0.491,0.699,--,-99.194,99.194,-17.014,-0.201,1.946,0,0,0,0,--,0.587,[1.    1.    0.482 0.332 0.908 0.179 0.75 ],[ 0.766 -0.891  0.041  0.071],[-90. -80.],--,0,1,0,0,0,0
2.5,75,0,1,--,3,True,True,False,--,0.682,-89.433,2.382,74.765,2.382,74.765,0.207,0.273,0.298,0.914,0.477,0.685,--,-99.05,99.05,-16.998,-0.222,1.869,0,0,0,0,--,0.588,[1.    1.    0.489 0.329 0.909 0.18  0.75 ],[ 0.678 -0.884  0.036  0.07 ],[-90. -80.],--,0,1,0,0,0,0
2.5,75,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,0,--,3,True,True,False,--,0.538,-89.373,2.441,79.84,2.441,79.84,0.213,0.283,0.3,0.597,0.513,0.721,--,-109.505,109.505,-17.47,-0.49,1.851,0,0,0,0,--,0.595,[0.999 1.    0.639 0.336 0.85  0.163 0.75 ],[ 0.626 -0.911  0.044  0.097],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,1,--,3,True,True,False,--,0.607,-89.669,2.389,79.862,2.389,79.862,0.222,0.281,0.31,0.576,0.521,0.729,--,-99.332,99.332,-17.067,-0.427,1.925,0,0,0,0,--,0.594,[1.    1.    0.567 0.314 0.907 0.179 0.75 ],[ 0.649 -0.912  0.044  0.094],[-90. -80.],--,0,1,0,0,0,0
2.5,80,0,2,--,3,True,True,False,--,0.533,-89.465,2.451,79.903,2.451,79.903,0.219,0.281,0.305,0.584,0.528,0.736,--,-109.303,109.303,-17.779,-0.518,1.869,0,0,0,0,--,0.596,[1.    1.    0.65  0.333 0.851 0.164 0.75 ],[ 0.635 -0.91   0.043  0.094],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,85,0,1,--,3,True,True,False,--,0.636,-89.549,2.421,84.938,2.421,84.938,0.222,0.282,0.308,0.288,0.535,0.743,--,-109.332,109.332,-17.799,-0.732,1.869,0,0,0,0,--,0.603,[0.999 1.    0.734 0.317 0.851 0.164 0.75 ],[ 0.757 -0.937  0.056  0.113],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,2,--,3,False,True,False,--,0.6,-89.531,2.425,84.936,2.425,84.936,0.233,0.297,0.319,0.278,0.562,0.77,--,-119.65,119.65,-17.887,-0.77,1.747,0,0,0,0,--,0.717,[1.    1.    0.9   0.339 0.781 0.148 1.   ],[ 0.473 -0.912  0.048  0.127],[-90. -80.],--,1,0,0,0,0,0
2.5,90,0,0,--,3,True,True,False,--,0.645,-89.736,2.471,90.034,2.471,90.034,0.231,0.291,0.315,-0.002,0.571,0.779,--,-119.659,119.659,-18.357,-1.026,1.81,0,0,0,0,--,0.62,[0.999 1.    0.995 0.323 0.781 0.148 0.75 ],[ 0.649 -0.944  0.056  0.137],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,1,--,3,True,True,False,--,0.537,-89.746,2.391,90.053,2.391,90.053,0.233,0.296,0.32,-0.003,0.556,0.764,--,-119.73,119.73,-18.361,-1.028,1.726,0,0,0,0,--,0.621,[0.999 1.    1.    0.32  0.781 0.147 0.75 ],[ 0.627 -0.944  0.056  0.14 ],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,2,--,4,True,True,False,--,0.67,-89.749,2.37,90.086,2.37,90.086,0.222,0.284,0.31,-0.005,0.526,0.734,--,-108.972,108.972,-17.801,-0.944,1.831,0,0,0,0,--,0.614,[1.    1.    0.848 0.299 0.853 0.164 0.75 ],[ 0.816 -0.948  0.068  0.131],[-90. -80.],--,0,1,0,0,0,0
3,15,0,0,--,3,False,True,False,--,0.755,-85.437,2.973,14.67,2.973,14.67,0.198,0.497,0.475,8.045,0.149,0.358,--,-128.081,128.081,-18.001,1.793,-0.104,0,0,0,0,--,0.873,[0.991 1.    0.545 0.962 0.718 0.785 1.   ],[ 0.296 -0.22   0.066  0.063],[-90. -80.],--,1,0,0,0,0,0
3,15,0,1,--,0,False,False,False,--,0.531,-85.854,2.958,14.645,2.958,14.645,0.254,0.442,0.533,7.185,0.19,0.398,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.959 0.99  0.    0.    0.    0.    0.   ],[ 0.367 -0.209  0.061  0.057],[-90. -80.],--,0,0,0,0,1,0
3,15,0,2,--,0,False,False,False,--,0.523,-85.848,2.991,15.055,2.991,15.055,0.305,0.603,0.573,6.487,0.237,0.445,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.926 0.872 0.    0.    0.    0.    0.   ],[-0.399 -0.416  0.121  0.181],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,0,False,False,False,--,0.661,-85.889,2.996,19.884,2.996,19.884,0.303,0.496,0.507,5.453,0.308,0.517,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.921 0.876 0.    0.    0.    0.    0.   ],[ 0.12  -0.281  0.078  0.084],[-90. -80.],--,0,0,0,0,1,0
3,20,0,1,--,0,False,False,False,--,0.502,-85.884,2.979,19.6,2.979,19.6,0.31,0.435,0.518,5.417,0.31,0.518,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.911 0.861 0.    0.    0.    0.    0.   ],[ 0.437 -0.196  0.056  0.05 ],[-90. -80.],--,0,0,0,0,1,0
3,20,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,25,0,0,--,0,False,False,False,--,0.622,-85.684,2.977,24.596,2.977,24.596,0.267,0.463,0.435,5.017,0.331,0.54,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.954 0.958 0.    0.    0.    0.    0.   ],[ 0.215 -0.243  0.071  0.072],[-90. -80.],--,0,0,0,0,1,0
3,25,0,1,--,0,False,False,False,--,0.664,-85.465,2.889,24.182,2.889,24.182,0.249,0.463,0.425,5.245,0.294,0.502,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.972 1.    0.    0.    0.    0.    0.   ],[ 0.195 -0.246  0.072  0.073],[-90. -80.],--,0,0,0,0,1,0
3,25,0,2,--,0,False,False,False,--,0.628,-85.562,2.9,24.286,2.9,24.286,0.248,0.422,0.422,5.249,0.296,0.504,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.974 1.    0.    0.    0.    0.    0.   ],[ 0.408 -0.189  0.057  0.052],[-90. -80.],--,0,0,0,0,1,0
3,30,0,0,--,3,False,True,False,--,0.697,-85.658,2.945,29.301,2.945,29.301,0.213,0.368,0.358,4.982,0.307,0.516,--,-109.519,109.519,-17.326,1.577,0.805,0,0,0,0,--,0.762,[0.997 1.    0.174 0.659 0.85  0.53  1.   ],[ 0.709 -0.108  0.037  0.026],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.577,-85.569,2.811,29.082,2.811,29.082,0.226,0.414,0.378,4.751,0.309,0.517,--,-128.579,128.579,-17.981,1.349,0.491,0,0,0,0,--,0.827,[0.993 1.    0.208 0.852 0.714 0.792 1.   ],[ 0.425 -0.181  0.056  0.05 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,2,--,3,False,True,False,--,0.645,-85.648,2.878,29.102,2.878,29.102,0.224,0.387,0.373,4.817,0.314,0.522,--,-128.508,128.508,-17.934,1.394,0.525,0,0,0,0,--,0.827,[0.994 1.    0.211 0.847 0.714 0.791 1.   ],[ 0.639 -0.132  0.042  0.032],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,False,True,False,--,0.635,-85.655,2.926,34.147,2.926,34.147,0.212,0.359,0.339,4.355,0.348,0.556,--,-109.444,109.444,-16.887,1.467,1.006,0,0,0,0,--,0.755,[0.999 1.    0.168 0.596 0.85  0.529 1.   ],[ 0.696 -0.101  0.037  0.027],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.598,-85.828,2.881,33.912,2.881,33.912,0.206,0.387,0.336,4.431,0.331,0.539,--,-109.604,109.604,-16.832,1.413,0.968,0,0,0,0,--,0.754,[1.    1.    0.152 0.598 0.849 0.531 1.   ],[ 0.554 -0.145  0.047  0.038],[-90. -80.],--,1,0,0,0,0,0
3,35,0,2,--,3,False,True,False,--,0.589,-85.622,2.851,33.873,2.851,33.873,0.22,0.395,0.351,4.249,0.349,0.557,--,-119.098,119.098,-17.187,1.337,0.83,0,0,0,0,--,0.788,[0.996 1.    0.179 0.698 0.785 0.662 1.   ],[ 0.484 -0.16   0.051  0.044],[-90. -80.],--,1,0,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.545,-85.717,2.911,38.978,2.911,38.978,0.236,0.382,0.35,3.532,0.433,0.641,--,-130.026,130.026,-17.589,1.186,0.943,0,0,0,0,--,0.827,[0.994 1.    0.302 0.732 0.702 0.812 1.   ],[ 0.418 -0.158  0.054  0.048],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,False,True,False,--,0.689,-85.75,2.898,39.082,2.898,39.082,0.206,0.333,0.32,3.845,0.377,0.585,--,-108.835,108.835,-17.153,1.274,1.197,0,0,0,0,--,0.747,[0.999 1.    0.183 0.515 0.854 0.52  1.   ],[ 0.761 -0.068  0.032  0.021],[-90. -80.],--,1,0,0,0,0,0
3,40,0,2,--,3,False,True,False,--,0.731,-85.404,2.876,39.075,2.876,39.075,0.203,0.357,0.318,3.877,0.368,0.576,--,-106.927,106.927,-16.939,1.274,1.199,0,0,0,0,--,0.74,[0.999 1.    0.164 0.499 0.865 0.499 1.   ],[ 0.671 -0.104  0.038  0.028],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.651,-86.29,2.958,44.401,2.958,44.401,0.238,0.326,0.339,3.012,0.494,0.702,--,-129.552,129.552,-17.742,1.073,1.208,0,0,0,0,--,0.824,[0.995 1.    0.363 0.649 0.706 0.806 1.   ],[ 0.653 -0.254  0.039  0.033],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.567,-85.898,2.787,44.034,2.787,44.034,0.213,0.34,0.32,3.23,0.412,0.62,--,-106.055,106.055,-16.943,1.059,1.34,0,0,0,0,--,0.741,[0.999 1.    0.204 0.474 0.871 0.498 1.   ],[ 0.705 -0.084  0.036  0.025],[-90. -80.],--,1,0,0,0,0,0
3,45,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,50,0,0,--,3,False,True,False,--,0.533,-87.156,2.895,49.119,2.895,49.119,0.238,0.327,0.333,2.601,0.52,0.728,--,-119.557,119.557,-17.476,0.878,1.462,0,0,0,0,--,0.786,[0.998 1.    0.358 0.491 0.782 0.668 1.   ],[ 0.618 -0.368  0.041  0.039],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.53,-86.719,2.846,48.992,2.846,48.992,0.237,0.342,0.333,2.608,0.508,0.716,--,-118.639,118.639,-17.754,0.813,1.417,0,0,0,0,--,0.782,[0.999 1.    0.343 0.485 0.789 0.655 1.   ],[ 0.547 -0.347  0.046  0.045],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.604,-86.768,2.913,49.217,2.913,49.217,0.235,0.327,0.33,2.618,0.519,0.727,--,-119.147,119.147,-17.855,0.857,1.476,0,0,0,0,--,0.784,[0.999 1.    0.352 0.487 0.785 0.662 1.   ],[ 0.616 -0.376  0.041  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.619,-87.94,2.905,54.208,2.905,54.208,0.245,0.319,0.333,2.165,0.577,0.785,--,-130.912,130.912,-17.959,0.626,1.509,0,0,0,0,--,0.826,[0.996 1.    0.504 0.499 0.695 0.824 1.   ],[ 0.598 -0.571  0.042  0.051],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.513,-87.722,2.878,54.24,2.878,54.24,0.237,0.318,0.326,2.211,0.552,0.76,--,-119.256,119.256,-17.965,0.631,1.623,0,0,0,0,--,0.804,[1.    1.    0.562 0.463 0.784 0.664 1.   ],[ 0.504 -0.554  0.049  0.059],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,3,False,True,False,--,0.506,-87.785,2.891,54.246,2.891,54.246,0.234,0.322,0.323,2.231,0.549,0.757,--,-119.662,119.662,-17.584,0.678,1.636,0,0,0,0,--,0.787,[0.999 1.    0.385 0.467 0.781 0.669 1.   ],[ 0.594 -0.541  0.043  0.049],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.632,-88.439,2.967,59.708,2.967,59.708,0.238,0.302,0.319,1.83,0.61,0.818,--,-119.519,119.519,-17.743,0.511,1.875,0,0,0,0,--,0.793,[0.999 1.    0.474 0.447 0.782 0.667 1.   ],[ 0.641 -0.681  0.04   0.053],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.641,-88.558,2.862,59.599,2.862,59.599,0.238,0.31,0.322,1.823,0.586,0.794,--,-119.316,119.316,-18.185,0.426,1.787,0,0,0,0,--,0.789,[1.    1.    0.443 0.441 0.784 0.665 1.   ],[ 0.599 -0.69   0.042  0.059],[-90. -80.],--,1,0,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.567,-88.46,2.925,59.512,2.925,59.512,0.237,0.3,0.32,1.843,0.597,0.805,--,-119.509,119.509,-18.124,0.443,1.829,0,0,0,0,--,0.792,[0.999 1.    0.464 0.442 0.782 0.667 1.   ],[ 0.663 -0.65   0.038  0.048],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,False,True,False,--,0.504,-88.024,2.924,64.49,2.924,64.49,0.241,0.301,0.32,1.49,0.637,0.845,--,-120.208,120.208,-17.718,0.259,1.925,0,0,0,0,--,0.8,[1.    1.    0.545 0.428 0.777 0.677 1.   ],[ 0.588 -0.764  0.044  0.073],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,3,False,True,False,--,0.641,-88.868,2.908,64.54,2.908,64.54,0.233,0.287,0.313,1.523,0.613,0.821,--,-119.641,119.641,-17.75,0.251,1.942,0,0,0,0,--,0.803,[0.999 1.    0.583 0.425 0.781 0.669 1.   ],[ 0.676 -0.776  0.037  0.055],[-90. -80.],--,1,0,0,0,0,0
3,65,0,2,--,3,False,True,False,--,0.605,-88.829,2.838,64.427,2.838,64.427,0.242,0.308,0.324,1.478,0.621,0.829,--,-119.193,119.193,-18.116,0.181,1.877,0,0,0,0,--,0.794,[1.    1.    0.511 0.419 0.785 0.663 1.   ],[ 0.585 -0.755  0.043  0.066],[-90. -80.],--,1,0,0,0,0,0
3,70,0,0,--,3,False,True,False,--,0.573,-88.58,2.83,69.193,2.83,69.193,0.214,0.281,0.292,1.299,0.566,0.774,--,-102.013,102.013,-16.937,0.112,2.142,0,0,0,0,--,0.754,[1.    1.    0.422 0.364 0.893 0.492 1.   ],[ 0.632 -0.806  0.041  0.076],[-90. -80.],--,1,0,0,0,0,0
3,70,0,1,--,3,True,True,False,--,0.683,-88.91,2.897,69.61,2.897,69.61,0.216,0.274,0.293,1.27,0.587,0.795,--,-109.858,109.858,-17.412,0.076,2.145,0,0,0,0,--,0.66,[0.999 1.    0.471 0.383 0.847 0.534 0.75 ],[ 0.706 -0.84   0.034  0.058],[-90. -80.],--,0,1,0,0,0,0
3,70,0,2,--,3,False,True,False,--,0.514,-88.527,2.928,69.642,2.928,69.642,0.233,0.29,0.309,1.203,0.639,0.847,--,-119.668,119.668,-18.178,-0.015,2.051,0,0,0,0,--,0.697,[0.999 1.    0.641 0.404 0.781 0.148 1.   ],[ 0.562 -0.745  0.047  0.088],[-90. -80.],--,1,0,0,0,0,0
3,75,0,0,--,4,False,True,False,--,0.558,-89.077,2.881,74.664,2.881,74.664,0.224,0.282,0.299,0.917,0.623,0.831,--,-109.623,109.623,-17.411,-0.169,2.214,0,0,0,0,--,0.694,[0.999 1.    0.554 0.365 0.849 0.163 1.   ],[ 0.606 -0.864  0.041  0.085],[-90. -80.],--,1,0,0,0,0,0
3,75,0,1,--,3,True,True,False,--,0.752,-89.547,2.907,74.709,2.907,74.709,0.214,0.267,0.288,0.95,0.599,0.807,--,-100.358,100.358,-16.987,-0.09,2.355,0,0,0,0,--,0.587,[1.    1.    0.474 0.345 0.902 0.178 0.75 ],[ 0.743 -0.891  0.038  0.069],[-90. -80.],--,0,1,0,0,0,0
3,75,0,2,--,3,True,True,False,--,0.535,-89.281,2.806,74.52,2.806,74.52,0.22,0.271,0.297,0.932,0.596,0.804,--,-110.22,110.22,-17.465,-0.193,2.134,0,0,0,0,--,0.586,[0.999 1.    0.531 0.364 0.845 0.162 0.75 ],[ 0.686 -0.893  0.035  0.069],[-90. -80.],--,0,1,0,0,0,0
3,80,0,0,--,3,True,True,False,--,0.622,-89.627,2.939,79.87,2.939,79.87,0.217,0.265,0.289,0.617,0.629,0.837,--,-109.83,109.83,-17.523,-0.408,2.343,0,0,0,0,--,0.595,[1.    1.    0.626 0.35  0.848 0.163 0.75 ],[ 0.856 -0.908  0.058  0.087],[-90. -80.],--,0,1,0,0,0,0
3,80,0,1,--,3,True,True,False,--,0.57,-89.562,2.912,79.831,2.912,79.831,0.227,0.266,0.299,0.599,0.65,0.858,--,-109.099,109.099,-17.756,-0.436,2.319,0,0,0,0,--,0.596,[0.999 1.    0.633 0.346 0.852 0.164 0.75 ],[ 0.55  -0.896  0.044  0.102],[-90. -80.],--,0,1,0,0,0,0
3,80,0,2,--,3,True,True,False,--,0.785,-89.633,2.785,79.754,2.785,79.754,0.226,0.27,0.302,0.598,0.62,0.829,--,-99.924,99.924,-16.962,-0.357,2.277,0,0,0,0,--,0.591,[1.    1.    0.524 0.325 0.904 0.178 0.75 ],[ 0.8   -0.911  0.052  0.088],[-90. -80.],--,0,1,0,0,0,0
3,85,0,0,--,3,False,True,False,--,0.685,-89.672,2.83,84.872,2.83,84.872,0.239,0.286,0.313,0.287,0.673,0.881,--,-120.502,120.502,-17.951,-0.745,2.131,0,0,0,0,--,0.717,[1.    1.    0.889 0.354 0.775 0.146 1.   ],[ 0.692 -0.936  0.051  0.113],[-90. -80.],--,1,0,0,0,0,0
3,85,0,1,--,3,True,True,False,--,0.718,-89.67,2.844,84.919,2.844,84.919,0.224,0.276,0.297,0.299,0.634,0.842,--,-109.785,109.785,-17.523,-0.673,2.277,0,0,0,0,--,0.603,[1.    1.    0.72  0.332 0.848 0.163 0.75 ],[ 0.817 -0.931  0.06   0.107],[-90. -80.],--,0,1,0,0,0,0
3,85,0,2,--,3,True,True,False,--,0.607,-89.586,2.877,84.912,2.877,84.912,0.228,0.282,0.301,0.296,0.654,0.862,--,-109.736,109.736,-17.514,-0.668,2.31,0,0,0,0,--,0.603,[1.    1.    0.726 0.333 0.848 0.163 0.75 ],[ 0.741 -0.935  0.054  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3,90,0,0,--,3,False,True,False,--,0.505,-89.626,2.851,90.055,2.851,90.055,0.247,0.299,0.32,-0.003,0.704,0.912,--,-130.211,130.211,-18.211,-1.038,2.046,0,0,0,0,--,0.718,[1.    1.    1.    0.36  0.701 0.131 1.   ],[ 0.451 -0.927  0.052  0.147],[-90. -80.],--,1,0,0,0,0,0
3,90,0,1,--,3,True,True,False,--,0.654,-89.808,2.823,90.065,2.823,90.065,0.235,0.285,0.309,-0.004,0.664,0.872,--,-120.353,120.353,-17.981,-0.993,2.137,0,0,0,0,--,0.622,[0.999 1.    1.    0.338 0.776 0.146 0.75 ],[ 0.792 -0.948  0.065  0.131],[-90. -80.],--,0,1,0,0,0,0
3,90,0,2,--,3,True,True,False,--,0.585,-89.775,2.869,90.059,2.869,90.059,0.233,0.284,0.306,-0.003,0.669,0.877,--,-109.459,109.459,-17.842,-0.949,2.324,0,0,0,0,--,0.612,[0.999 1.    0.824 0.315 0.85  0.163 0.75 ],[ 0.802 -0.948  0.066  0.131],[-90. -80.],--,0,1,0,0,0,0
3.5,15,0,0,--,0,False,False,False,--,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,15,0,1,--,0,False,False,False,--,1,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,--,0,0,0,0,0,0,0,0,0,--,0,[0. 0. 0. 0. 0. 0. 0.],[ 1.    -0.676  0.678  0.053],[-90. -80.],--,0,0,0,0,1,0
3.5,15,0,0,--,3,False,True,False,--,0.509,-86.796,3.497,14.939,3.497,14.939,0.228,0.451,0.459,8.161,0.206,0.414,--,-135.499,135.499,-18.338,2.31,-0.006,0,0,0,0,--,0.913,[0.988 1.    0.769 0.975 0.658 0.887 1.   ],[ 0.354 -0.298  0.062  0.06 ],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,1,--,0,False,False,False,--,0.583,-86.873,3.497,14.943,3.497,14.943,0.24,0.431,0.471,7.953,0.217,0.425,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.981 1.    0.    0.    0.    0.    0.   ],[ 0.418 -0.349  0.054  0.052],[-90. -80.],--,0,0,0,0,1,0
3.5,15,0,2,--,3,False,True,False,--,0.632,-86.905,3.497,14.938,3.497,14.938,0.227,0.426,0.458,8.192,0.204,0.412,--,-135.683,135.683,-18.362,2.308,-0.006,0,0,0,0,--,0.916,[0.989 1.    0.799 0.975 0.656 0.89  1.   ],[ 0.44  -0.299  0.055  0.051],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,0,False,False,False,--,0.526,-86.762,3.498,19.96,3.498,19.96,0.254,0.435,0.429,6.426,0.304,0.512,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.979 0.99  0.    0.    0.    0.    0.   ],[ 0.436 -0.24   0.057  0.052],[-90. -80.],--,0,0,0,0,1,0
3.5,20,0,1,--,0,False,False,False,--,0.522,-86.105,3.498,19.958,3.498,19.958,0.281,0.406,0.455,6.046,0.336,0.544,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.946 0.925 0.    0.    0.    0.    0.   ],[ 0.514 -0.275  0.049  0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,20,0,2,--,0,False,False,False,--,0.574,-86.264,3.498,19.953,3.498,19.953,0.264,0.383,0.439,6.279,0.315,0.524,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.967 0.966 0.    0.    0.    0.    0.   ],[ 0.581 -0.269  0.044  0.037],[-90. -80.],--,0,0,0,0,1,0
