V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2,85,0,2,--,1,False,False,True,--,0.534,-88.966,2.002,85.046,2.002,85.046,0.268,0.372,0.233,0.535,0.743,--,176.861,-176.861,-19.378,-1.028,0.531,0,0,0,0,--,0.667,[0.987 0.956 1.    0.999 0.305 0.772 0.5  ],[ 0.514 -0.627  0.033  0.405],[-90. -80.],--,0,0,0,0,1,0
2,90,0,0,--,2,False,True,False,--,0.509,-86.47,2.003,90.042,2.003,90.042,0.263,0.367,-0.002,0.528,0.736,--,-145.472,145.472,-18.468,-1.101,0.963,0,0,0,0,--,0.487,[0.99  0.968 1.    0.341 0.573 0.107 0.5  ],[ 0.517 -0.627  0.033  0.396],[-90. -80.],--,0,0,1,0,0,0
2,90,0,1,--,3,False,True,False,--,0.52,-88.558,2.003,90.033,2.003,90.033,0.249,0.353,-0.002,0.499,0.707,--,-127.864,127.864,-18.446,-1.058,1.227,0,0,0,0,--,0.716,[1.    1.    1.    0.314 0.719 0.135 1.   ],[ 0.531 -0.652  0.027  0.368],[-90. -80.],--,1,0,0,0,0,0
2,90,0,2,--,3,False,True,False,--,0.501,-88.529,2.003,90.043,2.003,90.043,0.247,0.351,-0.002,0.496,0.704,--,-127.813,127.813,-18.44,-1.058,1.227,0,0,0,0,--,0.716,[1.    1.    1.    0.314 0.72  0.135 1.   ],[ 0.533 -0.655  0.027  0.364],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,0,--,3,False,True,False,--,0.516,-89.42,2.497,14.915,2.497,14.915,0.168,0.492,7.633,0.108,0.316,--,-108.321,108.321,-17.713,1.482,0.12,0,0,0,0,--,0.775,[0.997 1.    0.156 0.82  0.857 0.513 1.   ],[ 0.513 -0.683  0.026  0.47 ],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,1,--,3,False,True,False,--,0.518,-86.945,2.497,14.948,2.497,14.948,0.193,0.516,7.258,0.124,0.332,--,-125.301,125.301,-18.094,1.39,-0.134,0,0,0,0,--,0.886,[0.992 1.    0.728 0.96  0.739 0.747 1.   ],[ 0.501 -0.643  0.033  0.477],[-90. -80.],--,1,0,0,0,0,0
2.5,15,0,2,--,3,False,True,False,--,0.517,-88.231,2.497,14.948,2.497,14.948,0.19,0.513,7.294,0.123,0.331,--,-116.908,116.908,-17.991,1.425,-0.004,0,0,0,0,--,0.858,[0.994 1.    0.69  0.9   0.801 0.632 1.   ],[ 0.502 -0.648  0.032  0.476],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,0,--,3,False,True,False,--,0.573,-88.237,2.497,19.948,2.497,19.948,0.223,0.468,5.892,0.19,0.398,--,-127.351,127.351,-18.377,1.297,0.076,0,0,0,0,--,0.886,[0.991 1.    0.716 0.934 0.723 0.775 1.   ],[ 0.522 -0.633  0.028  0.354],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,1,--,3,False,True,False,--,0.508,-88.544,2.497,19.936,2.497,19.936,0.221,0.465,5.927,0.188,0.396,--,-127.835,127.835,-18.445,1.291,0.076,0,0,0,0,--,0.871,[0.992 1.    0.556 0.936 0.72  0.782 1.   ],[ 0.533 -0.64   0.027  0.346],[-90. -80.],--,1,0,0,0,0,0
2.5,20,0,2,--,3,False,True,False,--,0.531,-88.04,2.496,19.935,2.496,19.935,0.222,0.467,5.909,0.189,0.397,--,-127.036,127.036,-18.334,1.301,0.075,0,0,0,0,--,0.883,[0.992 1.    0.687 0.932 0.726 0.771 1.   ],[ 0.532 -0.638  0.027  0.348],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,0,--,3,False,True,False,--,0.506,-87.859,2.497,24.944,2.497,24.944,0.23,0.427,5.033,0.242,0.45,--,-126.749,126.749,-18.293,1.222,0.277,0,0,0,0,--,0.91,[0.993 1.    1.    0.884 0.728 0.767 1.   ],[ 0.529 -0.636  0.028  0.357],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,1,--,3,False,True,False,--,0.533,-88.691,2.498,24.967,2.498,24.967,0.224,0.421,5.099,0.236,0.444,--,-117.583,117.583,-18.088,1.268,0.407,0,0,0,0,--,0.824,[0.993 1.    0.463 0.793 0.796 0.641 1.   ],[ 0.534 -0.643  0.026  0.347],[-90. -80.],--,1,0,0,0,0,0
2.5,25,0,2,--,3,False,True,False,--,0.538,-88.178,2.497,24.961,2.497,24.961,0.229,0.426,5.037,0.241,0.449,--,-127.255,127.255,-18.363,1.215,0.278,0,0,0,0,--,0.865,[0.993 1.    0.565 0.886 0.724 0.774 1.   ],[ 0.53  -0.637  0.028  0.356],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,0,--,3,False,True,False,--,0.54,-88.229,2.498,29.975,2.498,29.975,0.235,0.402,4.318,0.293,0.501,--,-127.337,127.337,-18.374,1.114,0.472,0,0,0,0,--,0.851,[0.994 1.    0.492 0.825 0.723 0.775 1.   ],[ 0.527 -0.635  0.028  0.363],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,1,--,3,False,True,False,--,0.507,-89.339,2.498,29.973,2.498,29.973,0.236,0.403,4.307,0.294,0.502,--,-129.097,129.097,-18.618,1.09,0.473,0,0,0,0,--,0.863,[0.993 1.    0.556 0.833 0.71  0.799 1.   ],[ 0.527 -0.634  0.029  0.364],[-90. -80.],--,1,0,0,0,0,0
2.5,30,0,2,--,3,False,True,False,--,0.573,-88.012,2.498,29.984,2.498,29.984,0.233,0.4,4.333,0.291,0.499,--,-126.993,126.993,-18.326,1.118,0.472,0,0,0,0,--,0.848,[0.993 1.    0.465 0.823 0.726 0.77  1.   ],[ 0.529 -0.637  0.028  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,0,--,3,False,True,False,--,0.516,-89.159,2.498,34.985,2.498,34.985,0.239,0.384,3.719,0.342,0.55,--,-128.81,128.81,-18.578,0.977,0.657,0,0,0,0,--,0.857,[0.994 1.    0.579 0.758 0.712 0.795 1.   ],[ 0.526 -0.635  0.029  0.367],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,1,--,3,False,True,False,--,0.558,-87.212,2.498,34.982,2.498,34.982,0.237,0.382,3.741,0.339,0.547,--,-125.845,125.845,-18.159,1.016,0.653,0,0,0,0,--,0.836,[0.993 1.    0.452 0.744 0.735 0.755 1.   ],[ 0.528 -0.638  0.028  0.363],[-90. -80.],--,1,0,0,0,0,0
2.5,35,0,2,--,3,False,True,False,--,0.542,-88.982,2.499,35.004,2.499,35.004,0.239,0.385,3.712,0.343,0.551,--,-128.536,128.536,-18.539,0.981,0.658,0,0,0,0,--,0.842,[0.994 1.    0.445 0.756 0.714 0.792 1.   ],[ 0.526 -0.634  0.029  0.368],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,0,--,3,False,True,False,--,0.539,-86.78,2.499,40.014,2.499,40.014,0.246,0.375,3.173,0.395,0.603,--,-135.475,135.475,-18.333,0.845,0.699,0,0,0,0,--,0.854,[0.992 1.    0.424 0.765 0.658 0.887 1.   ],[ 0.522 -0.63   0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,1,--,3,False,True,False,--,0.534,-87.82,2.498,39.986,2.498,39.986,0.236,0.366,3.258,0.379,0.587,--,-126.862,126.862,-18.292,0.869,0.826,0,0,0,0,--,0.82,[0.996 1.    0.363 0.666 0.727 0.769 1.   ],[ 0.53  -0.643  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.5,40,0,2,--,3,False,True,False,--,0.533,-87.266,2.493,39.912,2.493,39.912,0.243,0.373,3.202,0.389,0.597,--,-126.38,126.38,-18.19,0.872,0.814,0,0,0,0,--,0.821,[0.993 1.    0.381 0.667 0.731 0.762 1.   ],[ 0.525 -0.634  0.029  0.372],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,1,--,3,False,True,False,--,0.524,-88.515,2.498,44.992,2.498,44.992,0.247,0.365,2.74,0.437,0.645,--,-128.03,128.03,-18.453,0.707,0.986,0,0,0,0,--,0.82,[0.994 1.    0.422 0.585 0.718 0.785 1.   ],[ 0.523 -0.633  0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
2.5,45,0,2,--,3,False,True,False,--,0.545,-86.812,2.496,44.989,2.496,44.989,0.238,0.356,2.813,0.42,0.628,--,-125.126,125.126,-18.06,0.743,0.986,0,0,0,0,--,0.81,[0.997 1.    0.39  0.572 0.741 0.745 1.   ],[ 0.531 -0.646  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,0,--,3,False,True,False,--,0.515,-87.886,2.498,54.994,2.498,54.994,0.257,0.359,1.95,0.527,0.735,--,-141.266,141.266,-18.3,0.361,1.092,0,0,0,0,--,0.883,[0.99  0.983 0.805 0.549 0.609 0.967 1.   ],[ 0.506 -0.622  0.033  0.397],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,True,False,--,0.518,-89.243,2.484,55.023,2.484,55.023,0.256,0.358,1.955,0.52,0.728,--,-139.491,139.491,-18.87,0.307,1.129,0,0,0,0,--,0.867,[0.992 0.985 0.727 0.507 0.624 0.942 1.   ],[ 0.518 -0.628  0.031  0.39 ],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,0,--,3,False,True,False,--,0.537,-86.043,2.5,60.02,2.5,60.02,0.259,0.355,1.624,0.561,0.769,--,-134.212,134.212,-18.169,0.196,1.258,0,0,0,0,--,0.852,[0.991 0.978 0.722 0.47  0.668 0.87  1.   ],[ 0.516 -0.626  0.032  0.395],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,4,False,True,False,--,0.523,-89.489,2.484,59.967,2.484,59.967,0.26,0.357,1.618,0.56,0.768,--,-140.393,140.393,-18.955,0.115,1.236,0,0,0,0,--,0.878,[0.99  0.975 0.841 0.477 0.617 0.955 1.   ],[ 0.501 -0.619  0.034  0.403],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,2,--,3,False,True,False,--,0.529,-87.525,2.487,59.948,2.487,59.948,0.251,0.347,1.665,0.54,0.748,--,-126.341,126.341,-18.216,0.206,1.373,0,0,0,0,--,0.824,[0.996 0.998 0.624 0.447 0.731 0.761 1.   ],[ 0.524 -0.638  0.029  0.379],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,1,False,True,False,--,0.554,-87.006,2.496,65.006,2.496,65.006,0.262,0.354,1.317,0.593,0.801,--,-135.879,135.879,-18.382,-0.02,1.354,0,0,0,0,--,0.494,[0.99  0.97  0.851 0.448 0.655 0.122 0.5  ],[ 0.511 -0.624  0.033  0.4  ],[-90. -80.],--,0,0,0,0,1,0
2.5,65,0,1,--,1,False,True,False,--,0.572,-88.703,2.498,65.016,2.498,65.016,0.254,0.346,1.347,0.575,0.783,--,-128.197,128.197,-18.486,-0.006,1.487,0,0,0,0,--,0.517,[0.995 0.99  1.    0.428 0.717 0.134 0.5  ],[ 0.523 -0.637  0.03   0.383],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,0,--,2,False,True,False,--,0.525,-86.225,2.496,70.006,2.496,70.006,0.26,0.349,1.044,0.609,0.818,--,-134.658,134.658,-18.218,-0.205,1.435,0,0,0,0,--,0.499,[0.992 0.975 0.907 0.424 0.665 0.124 0.5  ],[ 0.519 -0.631  0.031  0.393],[-90. -80.],--,0,0,1,0,0,0
2.5,70,0,1,--,1,False,True,False,--,0.544,-88.921,2.496,70.011,2.496,70.011,0.251,0.34,1.071,0.588,0.797,--,-128.464,128.464,-18.526,-0.212,1.569,0,0,0,0,--,0.515,[0.999 0.998 1.    0.408 0.715 0.134 0.5  ],[ 0.526 -0.644  0.029  0.376],[-90. -80.],--,0,0,0,0,1,0
2.5,70,0,2,--,1,False,True,False,--,0.553,-89.456,2.487,69.955,2.487,69.955,0.249,0.338,1.079,0.582,0.791,--,-129.717,129.717,-18.667,-0.23,1.552,0,0,0,0,--,0.513,[1.    1.    1.    0.409 0.705 0.132 0.5  ],[ 0.524 -0.64   0.029  0.38 ],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,0,--,1,False,True,False,--,0.53,-88.91,2.469,74.978,2.469,74.978,0.264,0.351,0.764,0.629,0.837,--,-139.141,139.141,-18.801,-0.475,1.473,0,0,0,0,--,0.501,[0.99  0.966 1.    0.409 0.627 0.117 0.5  ],[ 0.516 -0.628  0.032  0.399],[-90. -80.],--,0,0,0,0,1,0
2.5,75,0,1,--,2,False,True,False,--,0.531,-88.055,2.477,74.984,2.477,74.984,0.263,0.35,0.766,0.63,0.838,--,-136.877,136.877,-18.561,-0.446,1.492,0,0,0,0,--,0.504,[0.99  0.968 1.    0.407 0.646 0.121 0.5  ],[ 0.517 -0.629  0.032  0.398],[-90. -80.],--,0,0,1,0,0,0
2.5,80,0,0,--,2,False,True,False,--,0.521,-88.336,2.492,80,2.492,80,0.267,0.351,0.502,0.654,0.862,--,-149.056,149.056,-18.897,-0.706,1.407,0,0,0,0,--,0.489,[0.989 0.958 1.    0.413 0.542 0.102 0.5  ],[ 0.515 -0.627  0.033  0.403],[-90. -80.],--,0,0,1,0,0,0
2.5,80,0,1,--,1,False,True,False,--,0.533,-88.99,2.486,80.006,2.486,80.006,0.268,0.353,0.499,0.656,0.865,--,-150.128,150.128,-19.031,-0.721,1.4,0,0,0,0,--,0.488,[0.987 0.956 1.    0.414 0.533 0.1   0.5  ],[ 0.513 -0.624  0.033  0.406],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,2,--,1,False,True,False,--,0.583,-89.521,2.49,80.013,2.49,80.013,0.258,0.343,0.514,0.632,0.84,--,-129.41,129.41,-18.656,-0.647,1.676,0,0,0,0,--,0.51,[0.996 0.98  1.    0.373 0.707 0.132 0.5  ],[ 0.523 -0.639  0.03   0.386],[-90. -80.],--,0,0,0,0,1,0
2.5,85,0,0,--,2,False,True,False,--,0.566,-88.142,2.499,85.03,2.499,85.03,0.265,0.349,0.249,0.66,0.868,--,-137.858,137.858,-18.64,-0.881,1.58,0,0,0,0,--,0.499,[0.991 0.963 1.    0.375 0.638 0.119 0.5  ],[ 0.517 -0.631  0.032  0.399],[-90. -80.],--,0,0,1,0,0,0
2.5,85,0,1,--,3,False,True,False,--,0.528,-88.316,2.459,85.02,2.459,85.02,0.256,0.341,0.256,0.627,0.835,--,-127.523,127.523,-18.399,-0.838,1.673,0,0,0,0,--,0.72,[0.998 0.985 1.    0.353 0.722 0.135 1.   ],[ 0.525 -0.644  0.029  0.381],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,2,--,1,False,True,False,--,0.526,-88.477,2.495,85.024,2.495,85.024,0.265,0.348,0.25,0.658,0.866,--,-139.713,139.713,-18.808,-0.9,1.557,0,0,0,0,--,0.497,[0.992 0.963 1.    0.377 0.622 0.116 0.5  ],[ 0.518 -0.632  0.032  0.398],[-90. -80.],--,0,0,0,0,1,0
2.5,90,0,0,--,2,False,True,False,--,0.514,-87.423,2.466,90.041,2.466,90.041,0.266,0.35,-0.002,0.655,0.863,--,-147.475,147.475,-18.699,-1.123,1.416,0,0,0,0,--,0.488,[0.991 0.961 1.    0.375 0.556 0.104 0.5  ],[ 0.507 -0.619  0.034  0.405],[-90. -80.],--,0,0,1,0,0,0
2.5,90,0,1,--,3,False,True,False,--,0.55,-88.66,2.49,90.024,2.49,90.024,0.257,0.341,-0.001,0.64,0.848,--,-138.687,138.687,-18.751,-1.109,1.581,0,0,0,0,--,0.708,[1.    0.983 1.    0.36  0.631 0.118 1.   ],[ 0.524 -0.638  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
3,15,0,0,--,3,False,True,False,--,0.518,-85.445,2.997,14.941,2.997,14.941,0.207,0.477,7.865,0.16,0.368,--,-122.913,122.913,-17.763,1.905,-0.008,0,0,0,0,--,0.904,[0.991 1.    0.975 0.93  0.757 0.714 1.   ],[ 0.514 -0.664  0.028  0.447],[-90. -80.],--,1,0,0,0,0,0
3,15,0,1,--,3,False,True,False,--,0.508,-88.877,2.997,14.942,2.997,14.942,0.215,0.484,7.741,0.166,0.374,--,-128.367,128.367,-18.518,1.832,-0.003,0,0,0,0,--,0.894,[0.992 1.    0.75  0.952 0.715 0.789 1.   ],[ 0.51  -0.651  0.03   0.449],[-90. -80.],--,1,0,0,0,0,0
3,15,0,2,--,4,False,True,False,--,0.55,-87.894,2.997,14.939,2.997,14.939,0.212,0.481,7.793,0.163,0.372,--,-126.804,126.804,-18.302,1.853,-0.004,0,0,0,0,--,0.901,[0.991 1.    0.853 0.946 0.728 0.768 1.   ],[ 0.512 -0.656  0.029  0.448],[-90. -80.],--,1,0,0,0,0,0
3,15,0,3,--,3,False,True,False,--,0.523,-87.941,2.997,14.941,2.997,14.941,0.204,0.473,7.922,0.157,0.366,--,-116.48,116.48,-17.928,1.915,0.123,0,0,0,0,--,0.887,[0.992 1.    1.    0.877 0.804 0.626 1.   ],[ 0.516 -0.669  0.027  0.446],[-90. -80.],--,1,0,0,0,0,0
3,15,0,4,--,3,False,True,False,--,0.514,-88.309,2.997,14.945,2.997,14.945,0.207,0.477,7.859,0.16,0.368,--,-117.022,117.022,-18.007,1.907,0.125,0,0,0,0,--,0.887,[0.992 1.    0.986 0.88  0.8   0.633 1.   ],[ 0.514 -0.663  0.028  0.447],[-90. -80.],--,1,0,0,0,0,0
3,20,0,0,--,3,False,True,False,--,0.566,-85.575,2.997,19.938,2.997,19.938,0.216,0.42,6.563,0.221,0.429,--,-123.121,123.121,-17.791,1.823,0.242,0,0,0,0,--,0.834,[0.993 1.    0.347 0.892 0.756 0.717 1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,1,--,3,False,True,False,--,0.527,-87.064,2.998,19.953,2.998,19.953,0.219,0.422,6.525,0.224,0.432,--,-125.488,125.488,-18.118,1.792,0.246,0,0,0,0,--,0.844,[0.993 1.    0.381 0.903 0.738 0.75  1.   ],[ 0.536 -0.639  0.026  0.339],[-90. -80.],--,1,0,0,0,0,0
3,20,0,2,--,3,False,True,False,--,0.514,-85.144,2.997,19.936,2.997,19.936,0.216,0.42,6.563,0.221,0.429,--,-122.436,122.436,-17.697,1.833,0.241,0,0,0,0,--,0.83,[0.993 1.    0.321 0.889 0.761 0.708 1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,3,--,3,False,True,False,--,0.557,-89.173,2.997,19.939,2.997,19.939,0.216,0.42,6.564,0.221,0.429,--,-118.287,118.287,-18.192,1.811,0.376,0,0,0,0,--,0.831,[0.994 1.    0.47  0.839 0.791 0.65  1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,4,--,3,False,True,False,--,0.534,-87.578,2.997,19.948,2.997,19.948,0.219,0.423,6.518,0.224,0.432,--,-126.303,126.303,-18.231,1.781,0.246,0,0,0,0,--,0.848,[0.993 1.    0.394 0.907 0.731 0.761 1.   ],[ 0.536 -0.639  0.026  0.338],[-90. -80.],--,1,0,0,0,0,0
3,25,0,0,--,3,False,True,False,--,0.51,-88.078,2.998,24.968,2.998,24.968,0.221,0.385,5.579,0.279,0.487,--,-116.68,116.68,-17.956,1.733,0.617,0,0,0,0,--,0.808,[0.997 1.    0.349 0.774 0.802 0.628 1.   ],[ 0.535 -0.644  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,25,0,1,--,3,False,True,False,--,0.51,-88.994,2.998,24.966,2.998,24.966,0.236,0.4,5.368,0.298,0.506,--,-128.55,128.55,-18.542,1.651,0.49,0,0,0,0,--,0.856,[0.992 1.    0.461 0.872 0.714 0.792 1.   ],[ 0.422 -0.588  0.037  0.408],[-90. -80.],--,1,0,0,0,0,0
3,25,0,2,--,3,False,True,False,--,0.522,-89.318,2.997,24.939,2.997,24.939,0.228,0.392,5.481,0.288,0.496,--,-118.697,118.697,-18.237,1.705,0.615,0,0,0,0,--,0.852,[0.995 1.    0.712 0.787 0.788 0.656 1.   ],[ 0.514 -0.629  0.029  0.361],[-90. -80.],--,1,0,0,0,0,0
3,25,0,3,--,3,False,True,False,--,0.515,-87.046,2.997,24.941,2.997,24.941,0.229,0.394,5.461,0.29,0.498,--,-126.082,126.082,-18.151,1.683,0.477,0,0,0,0,--,0.853,[0.992 1.    0.494 0.862 0.733 0.758 1.   ],[ 0.498 -0.622  0.03   0.369],[-90. -80.],--,1,0,0,0,0,0
3,25,0,4,--,3,False,True,False,--,0.53,-87.273,2.998,24.97,2.998,24.97,0.22,0.385,5.581,0.279,0.487,--,-115.768,115.768,-17.802,1.747,0.61,0,0,0,0,--,0.805,[0.995 1.    0.335 0.77  0.809 0.616 1.   ],[ 0.535 -0.644  0.026  0.343],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,3,False,True,False,--,0.534,-86.129,2.998,29.989,2.998,29.989,0.23,0.368,4.704,0.344,0.552,--,-124.001,124.001,-17.912,1.591,0.72,0,0,0,0,--,0.816,[0.995 1.    0.257 0.792 0.749 0.729 1.   ],[ 0.531 -0.639  0.027  0.355],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.503,-87.939,2.997,29.977,2.997,29.977,0.235,0.374,4.639,0.352,0.56,--,-127.031,127.031,-18.315,1.549,0.719,0,0,0,0,--,0.826,[0.994 1.    0.275 0.81  0.726 0.771 1.   ],[ 0.512 -0.627  0.03   0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,2,--,3,False,True,False,--,0.551,-89.578,2.995,29.969,2.995,29.969,0.227,0.366,4.743,0.339,0.547,--,-119.193,119.193,-18.293,1.573,0.846,0,0,0,0,--,0.798,[0.997 1.    0.242 0.727 0.785 0.663 1.   ],[ 0.533 -0.643  0.027  0.35 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,3,--,3,False,True,False,--,0.5,-86.061,2.998,29.98,2.998,29.98,0.235,0.374,4.637,0.352,0.56,--,-124.121,124.121,-17.911,1.589,0.716,0,0,0,0,--,0.821,[0.994 1.    0.299 0.794 0.748 0.731 1.   ],[ 0.51  -0.626  0.03   0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,4,--,3,False,True,False,--,0.541,-88.143,2.991,29.946,2.991,29.946,0.224,0.364,4.774,0.335,0.543,--,-116.929,116.929,-17.959,1.599,0.841,0,0,0,0,--,0.789,[0.998 1.    0.223 0.714 0.801 0.632 1.   ],[ 0.535 -0.646  0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,False,True,False,--,0.543,-89.003,2.991,34.957,2.991,34.957,0.239,0.361,3.963,0.41,0.618,--,-128.736,128.736,-18.543,1.379,0.935,0,0,0,0,--,0.826,[0.995 1.    0.29  0.755 0.712 0.794 1.   ],[ 0.522 -0.631  0.029  0.37 ],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.516,-88.139,2.997,34.966,2.997,34.966,0.235,0.356,4.016,0.403,0.612,--,-119.891,119.891,-17.782,1.479,1.032,0,0,0,0,--,0.795,[0.997 1.    0.246 0.68  0.78  0.673 1.   ],[ 0.529 -0.638  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3,35,0,2,--,3,False,True,False,--,0.509,-88.83,2.99,34.988,2.99,34.988,0.239,0.36,3.967,0.41,0.618,--,-128.178,128.178,-18.499,1.388,0.941,0,0,0,0,--,0.824,[0.995 1.    0.289 0.751 0.717 0.787 1.   ],[ 0.525 -0.633  0.029  0.368],[-90. -80.],--,1,0,0,0,0,0
3,35,0,3,--,3,False,True,False,--,0.527,-87.281,2.989,34.895,2.989,34.895,0.233,0.354,4.047,0.398,0.606,--,-116.524,116.524,-17.844,1.468,1.043,0,0,0,0,--,0.783,[0.998 1.    0.237 0.648 0.803 0.626 1.   ],[ 0.526 -0.635  0.029  0.366],[-90. -80.],--,1,0,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.536,-89.114,2.968,39.829,2.968,39.829,0.236,0.346,3.468,0.449,0.657,--,-119.12,119.12,-18.214,1.254,1.238,0,0,0,0,--,0.789,[0.997 1.    0.3   0.592 0.785 0.662 1.   ],[ 0.53  -0.642  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,False,True,False,--,0.54,-84.281,2.981,39.737,2.981,39.737,0.242,0.351,3.423,0.461,0.67,--,-123.052,123.052,-17.599,1.289,1.092,0,0,0,0,--,0.803,[0.993 1.    0.286 0.662 0.756 0.716 1.   ],[ 0.525 -0.634  0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
3,40,0,2,--,3,False,True,False,--,0.546,-87.413,2.951,39.804,2.951,39.804,0.235,0.345,3.478,0.444,0.652,--,-116.14,116.14,-17.805,1.281,1.229,0,0,0,0,--,0.779,[0.997 1.    0.276 0.573 0.806 0.621 1.   ],[ 0.53  -0.642  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
3,40,0,3,--,3,False,True,False,--,0.51,-86.414,2.995,39.975,2.995,39.975,0.248,0.356,3.352,0.477,0.685,--,-124.618,124.618,-17.981,1.28,1.143,0,0,0,0,--,0.809,[0.996 1.    0.305 0.663 0.744 0.738 1.   ],[ 0.483 -0.613  0.034  0.396],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.585,-88.707,2.986,44.94,2.986,44.94,0.248,0.346,2.892,0.523,0.731,--,-128.531,128.531,-18.504,1.047,1.327,0,0,0,0,--,0.823,[0.996 1.    0.408 0.612 0.714 0.792 1.   ],[ 0.522 -0.631  0.03   0.379],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.511,-86.699,2.989,44.938,2.989,44.938,0.244,0.342,2.929,0.514,0.722,--,-125.473,125.473,-18.072,1.09,1.324,0,0,0,0,--,0.81,[0.997 1.    0.366 0.596 0.738 0.749 1.   ],[ 0.525 -0.636  0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
3,45,0,2,--,3,False,True,False,--,0.506,-89.437,2.997,44.971,2.997,44.971,0.25,0.348,2.874,0.529,0.738,--,-129.732,129.732,-18.67,1.038,1.335,0,0,0,0,--,0.829,[0.993 1.    0.436 0.619 0.705 0.808 1.   ],[ 0.504 -0.622  0.032  0.39 ],[-90. -80.],--,1,0,0,0,0,0
3,45,0,3,--,3,False,True,False,--,0.517,-85.946,2.997,44.981,2.997,44.981,0.238,0.336,2.976,0.504,0.712,--,-124.084,124.084,-17.921,1.111,1.333,0,0,0,0,--,0.803,[0.999 1.    0.334 0.587 0.748 0.73  1.   ],[ 0.53  -0.644  0.027  0.362],[-90. -80.],--,1,0,0,0,0,0
3,45,0,4,--,3,False,True,False,--,0.52,-88.593,2.989,44.984,2.989,44.984,0.252,0.351,2.854,0.533,0.741,--,-128.033,128.033,-18.465,1.056,1.336,0,0,0,0,--,0.822,[0.993 0.995 0.42  0.608 0.718 0.785 1.   ],[ 0.479 -0.61   0.035  0.403],[-90. -80.],--,1,0,0,0,0,0
