V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,45.0,0.0,0,--,3,False,True,False,--,0.549,-85.796,2.435,44.254,2.435,44.254,0.204,0.284,3.616,0.361,0.326,3.146,0.346,0.554,--,-107.182,107.182,-17.113,0.808,1.098,0.0,0.0,0.0,0.0,--,0.744,[0.999 1.    0.238 0.471 0.864 0.5   1.   ],[ 0.568 -0.095  0.012  0.019],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,1,--,3,False,True,False,--,0.529,-85.719,2.383,44.259,2.383,44.259,0.224,0.306,3.352,0.365,0.349,2.937,0.373,0.581,--,-116.972,116.972,-17.659,0.71,0.949,0.0,0.0,0.0,0.0,--,0.775,[0.999 1.    0.297 0.5   0.8   0.632 1.   ],[ 0.533 -0.146  0.015  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,45.0,0.0,2,--,0,True,False,False,--,0.556,-86.769,2.26,44.062,2.26,44.062,0.081,0.168,6.149,0.325,0.214,4.832,0.128,0.336,--,-30.9,30.9,-8.894,1.49,1.51,0.0,0.0,0.0,0.0,--,0.131,[0.948 1.    0.    0.    0.    0.381 0.   ],[ 0.503 -0.177  0.023  0.029],[-90. -80.],--,0,0,0,0,0,1
2.5,50.0,0.0,0,--,3,False,True,False,--,0.528,-85.47,2.402,49.041,2.402,49.041,0.208,0.283,3.072,0.344,0.322,2.693,0.376,0.585,--,-107.234,107.234,-17.054,0.632,1.199,0.0,0.0,0.0,0.0,--,0.746,[0.999 1.    0.275 0.448 0.864 0.5   1.   ],[ 0.541 -0.05   0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,1,--,3,False,True,False,--,0.5,-85.845,2.368,48.934,2.368,48.934,0.209,0.286,3.05,0.356,0.326,2.673,0.374,0.582,--,-107.585,107.585,-17.094,0.601,1.171,0.0,0.0,0.0,0.0,--,0.747,[0.999 1.    0.28  0.447 0.861 0.503 1.   ],[ 0.53  -0.111  0.015  0.026],[-90. -80.],--,1,0,0,0,0,0
2.5,50.0,0.0,2,--,3,False,True,False,--,0.527,-85.588,2.438,49.252,2.438,49.252,0.224,0.298,2.896,0.344,0.337,2.56,0.413,0.621,--,-117.369,117.369,-17.636,0.581,1.117,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.357 0.475 0.797 0.638 1.   ],[ 0.532 -0.059  0.015  0.027],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,0,--,3,False,True,False,--,0.504,-85.403,2.401,54.22,2.401,54.22,0.214,0.284,2.538,0.335,0.321,2.246,0.417,0.625,--,-105.647,105.647,-16.952,0.488,1.355,0.0,0.0,0.0,0.0,--,0.748,[1.    1.    0.321 0.421 0.873 0.497 1.   ],[ 0.506 -0.043  0.017  0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,1,--,3,False,True,False,--,0.507,-84.984,2.311,54.404,2.311,54.404,0.24,0.312,2.293,0.335,0.35,2.043,0.451,0.659,--,-122.646,122.646,-17.66,0.349,1.086,0.0,0.0,0.0,0.0,--,0.798,[0.998 1.    0.436 0.463 0.759 0.71  1.   ],[ 0.496 -0.034  0.018  0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,55.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,60.0,0.0,0,--,3,False,True,False,--,0.517,-84.604,2.443,59.545,2.443,59.545,0.214,0.278,2.114,0.306,0.312,1.883,0.45,0.658,--,-104.061,104.061,-16.81,0.36,1.519,0.0,0.0,0.0,0.0,--,0.75,[1.    1.    0.355 0.399 0.882 0.495 1.   ],[0.52  0.088 0.016 0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,1,--,3,False,True,False,--,0.504,-84.481,2.453,59.65,2.453,59.65,0.225,0.29,2.021,0.322,0.324,1.809,0.477,0.685,--,-112.928,112.928,-17.243,0.299,1.426,0.0,0.0,0.0,0.0,--,0.771,[0.999 1.    0.42  0.419 0.828 0.577 1.   ],[0.501 0.058 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
2.5,60.0,0.0,2,--,3,False,True,False,--,0.516,-84.718,2.425,59.437,2.425,59.437,0.218,0.283,2.089,0.307,0.317,1.862,0.454,0.662,--,-114.11,114.11,-17.327,0.27,1.384,0.0,0.0,0.0,0.0,--,0.772,[0.999 1.    0.406 0.42  0.82  0.593 1.   ],[0.518 0.092 0.016 0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,0,--,3,False,True,False,--,0.518,-84.096,2.402,64.399,2.402,64.399,0.236,0.299,1.603,0.313,0.332,1.443,0.511,0.72,--,-123.505,123.505,-17.583,0.024,1.329,0.0,0.0,0.0,0.0,--,0.81,[1.    1.    0.579 0.418 0.753 0.722 1.   ],[0.507 0.095 0.017 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,1,--,3,False,True,False,--,0.519,-84.301,2.412,64.487,2.412,64.487,0.236,0.299,1.597,0.313,0.332,1.438,0.515,0.723,--,-123.648,123.648,-17.626,0.025,1.344,0.0,0.0,0.0,0.0,--,0.809,[0.999 1.    0.569 0.419 0.752 0.724 1.   ],[0.508 0.095 0.017 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,65.0,0.0,2,--,3,False,True,False,--,0.509,-84.408,2.389,64.426,2.389,64.426,0.228,0.291,1.642,0.307,0.325,1.473,0.492,0.7,--,-113.378,113.378,-17.237,0.078,1.448,0.0,0.0,0.0,0.0,--,0.775,[1.    1.    0.477 0.396 0.825 0.583 1.   ],[0.516 0.101 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,0,--,3,False,True,False,--,0.518,-84.439,2.425,69.65,2.425,69.65,0.24,0.3,1.235,0.298,0.332,1.117,0.546,0.755,--,-122.961,122.961,-17.613,-0.158,1.456,0.0,0.0,0.0,0.0,--,0.695,[1.    1.    0.661 0.397 0.757 0.142 1.   ],[0.525 0.123 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,1,--,3,False,True,False,--,0.509,-84.343,2.318,69.631,2.318,69.631,0.237,0.299,1.241,0.307,0.332,1.117,0.514,0.722,--,-118.042,118.042,-17.671,-0.176,1.419,0.0,0.0,0.0,0.0,--,0.689,[1.    1.    0.572 0.381 0.793 0.15  1.   ],[0.498 0.108 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
2.5,70.0,0.0,2,--,3,False,True,False,--,0.526,-84.472,2.421,69.644,2.421,69.644,0.236,0.296,1.255,0.297,0.327,1.134,0.535,0.743,--,-123.03,123.03,-17.617,-0.161,1.453,0.0,0.0,0.0,0.0,--,0.692,[0.999 1.    0.639 0.397 0.756 0.142 1.   ],[0.527 0.125 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,0,--,2,False,True,False,--,0.51,-84.45,2.421,74.674,2.421,74.674,0.247,0.306,0.896,0.29,0.337,0.814,0.578,0.786,--,-130.611,130.611,-18.454,-0.457,1.404,0.0,0.0,0.0,0.0,--,0.497,[0.998 1.    0.877 0.385 0.698 0.131 0.5  ],[0.525 0.12  0.015 0.033],[-90. -80.],--,0,0,1,0,0,0
2.5,75.0,0.0,1,--,3,False,True,False,--,0.513,-84.385,2.432,74.704,2.432,74.704,0.242,0.3,0.912,0.287,0.331,0.827,0.567,0.776,--,-123.33,123.33,-17.648,-0.36,1.52,0.0,0.0,0.0,0.0,--,0.702,[1.    1.    0.749 0.378 0.754 0.142 1.   ],[0.543 0.127 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,75.0,0.0,2,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,0,--,1,False,True,False,--,0.505,-84.707,2.427,79.822,2.427,79.822,0.25,0.307,0.584,0.288,0.337,0.532,0.598,0.806,--,-133.321,133.321,-17.946,-0.617,1.449,0.0,0.0,0.0,0.0,--,0.506,[0.999 1.    1.    0.379 0.676 0.126 0.5  ],[0.514 0.101 0.017 0.037],[-90. -80.],--,0,0,0,0,1,0
2.5,80.0,0.0,1,--,3,False,True,False,--,0.547,-84.291,2.396,79.811,2.396,79.811,0.227,0.284,0.632,0.282,0.315,0.571,0.534,0.743,--,-112.395,112.395,-17.204,-0.504,1.664,0.0,0.0,0.0,0.0,--,0.701,[1.    1.    0.671 0.338 0.831 0.159 1.   ],[0.55  0.113 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,80.0,0.0,2,--,3,False,True,False,--,0.524,-84.633,2.275,79.717,2.275,79.717,0.222,0.283,0.642,0.284,0.315,0.576,0.497,0.705,--,-112.79,112.79,-17.282,-0.525,1.55,0.0,0.0,0.0,0.0,--,0.7,[0.999 1.    0.668 0.334 0.829 0.158 1.   ],[0.54  0.11  0.014 0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,0,--,3,False,True,False,--,0.502,-84.717,2.416,84.899,2.416,84.899,0.245,0.302,0.296,0.29,0.332,0.269,0.59,0.798,--,-123.434,123.434,-17.712,-0.783,1.583,0.0,0.0,0.0,0.0,--,0.72,[1.    1.    0.959 0.342 0.753 0.142 1.   ],[0.482 0.078 0.021 0.049],[-90. -80.],--,1,0,0,0,0,0
2.5,85.0,0.0,1,--,3,True,True,False,--,0.517,-84.67,2.367,84.965,2.367,84.965,0.218,0.275,0.32,0.275,0.306,0.288,0.513,0.721,--,-102.363,102.363,-16.732,-0.638,1.792,0.0,0.0,0.0,0.0,--,0.599,[0.999 1.    0.644 0.302 0.891 0.174 0.75 ],[0.547 0.096 0.014 0.03 ],[-90. -80.],--,0,1,0,0,0,0
2.5,85.0,0.0,2,--,3,False,True,False,--,0.502,-84.534,2.405,84.926,2.405,84.926,0.244,0.3,0.296,0.287,0.33,0.269,0.584,0.792,--,-122.632,122.632,-17.634,-0.776,1.582,0.0,0.0,0.0,0.0,--,0.718,[1.    1.    0.937 0.341 0.759 0.143 1.   ],[0.497 0.083 0.019 0.044],[-90. -80.],--,1,0,0,0,0,0
2.5,90.0,0.0,0,--,3,True,True,False,--,0.535,-84.409,2.391,90.058,2.391,90.058,0.219,0.276,-0.004,0.272,0.306,-0.003,0.524,0.732,--,-112.111,112.111,-17.227,-0.92,1.7,0.0,0.0,0.0,0.0,--,0.612,[0.999 1.    0.862 0.305 0.833 0.159 0.75 ],[0.546 0.075 0.014 0.032],[-90. -80.],--,0,1,0,0,0,0
2.5,90.0,0.0,1,--,3,True,True,False,--,0.509,-84.643,2.363,90.071,2.363,90.071,0.229,0.287,-0.004,0.281,0.317,-0.004,0.542,0.75,--,-112.304,112.304,-17.265,-0.924,1.678,0.0,0.0,0.0,0.0,--,0.613,[0.999 1.    0.869 0.304 0.832 0.159 0.75 ],[0.504 0.066 0.019 0.044],[-90. -80.],--,0,1,0,0,0,0
