V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,45.0,0.0,0,--,3,False,True,False,--,0.523,-85.91,3.43,44.25,3.43,44.25,0.243,0.3,3.422,0.37,0.33,3.11,0.582,0.79,--,-130.101,130.101,-17.68,1.395,1.51,0.0,0.0,0.0,0.0,--,0.823,[0.994 1.    0.33  0.662 0.702 0.813 1.   ],[ 0.528 -0.171  0.015  0.025],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,1,--,3,False,True,False,--,0.538,-85.752,3.407,44.25,3.407,44.25,0.235,0.292,3.518,0.38,0.322,3.187,0.558,0.766,--,-118.082,118.082,-17.633,1.402,1.638,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.293 0.542 0.792 0.648 1.   ],[ 0.532 -0.209  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
3.5,45.0,0.0,2,--,3,False,True,False,--,0.522,-85.871,3.42,44.213,3.42,44.213,0.263,0.32,3.208,0.372,0.351,2.932,0.628,0.836,--,-160.807,160.807,-18.118,1.299,1.112,0.0,0.0,0.0,0.0,--,0.864,[0.985 0.968 0.598 0.916 0.44  0.882 1.   ],[ 0.525 -0.182  0.015  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,0,--,3,False,True,False,--,0.566,-85.252,3.423,49.284,3.423,49.284,0.227,0.279,3.082,0.33,0.307,2.804,0.588,0.796,--,-114.883,114.883,-17.705,1.208,1.877,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.27  0.483 0.815 0.604 1.   ],[0.547 0.015 0.014 0.025],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,1,--,3,False,True,False,--,0.504,-85.66,3.288,49.575,3.288,49.575,0.256,0.31,2.746,0.362,0.339,2.513,0.64,0.848,--,-135.148,135.148,-18.181,1.067,1.569,0.0,0.0,0.0,0.0,--,0.837,[0.992 0.985 0.401 0.633 0.661 0.883 1.   ],[ 0.483 -0.168  0.019  0.036],[-90. -80.],--,1,0,0,0,0,0
3.5,50.0,0.0,2,--,3,False,True,False,--,0.53,-85.566,3.349,49.138,3.349,49.138,0.26,0.313,2.76,0.35,0.342,2.53,0.658,0.866,--,-98.104,98.104,-16.403,1.339,2.029,0.0,0.0,0.0,0.0,--,0.751,[0.989 0.975 0.32  0.438 0.913 0.486 1.   ],[ 0.508 -0.103  0.017  0.032],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,0,--,3,False,True,False,--,0.522,-85.112,3.393,54.332,3.393,54.332,0.245,0.294,2.44,0.338,0.32,2.241,0.675,0.883,--,-120.304,120.304,-17.378,0.975,1.977,0.0,0.0,0.0,0.0,--,0.789,[0.997 1.    0.383 0.48  0.777 0.678 1.   ],[ 0.505 -0.054  0.017  0.034],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,1,--,3,False,True,False,--,0.509,-85.219,3.364,54.097,3.364,54.097,0.251,0.301,2.408,0.346,0.327,2.214,0.683,0.891,--,-128.751,128.751,-17.978,0.872,1.831,0.0,0.0,0.0,0.0,--,0.815,[0.994 0.998 0.442 0.503 0.712 0.795 1.   ],[ 0.471 -0.073  0.021  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,55.0,0.0,2,--,3,False,True,False,--,0.503,-85.405,3.413,54.357,3.413,54.357,0.266,0.315,2.273,0.364,0.341,2.1,0.739,0.947,--,-160.393,160.393,-18.68,0.798,1.485,0.0,0.0,0.0,0.0,--,0.872,[0.985 0.961 0.797 0.785 0.443 0.885 1.   ],[ 0.356 -0.086  0.04   0.097],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,3,False,True,False,--,0.534,-84.526,3.413,59.351,3.413,59.351,0.255,0.301,1.968,0.307,0.326,1.82,0.748,0.956,--,-137.771,137.771,-18.161,0.63,1.919,0.0,0.0,0.0,0.0,--,0.852,[0.992 0.988 0.607 0.518 0.639 0.919 1.   ],[0.517 0.098 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,1,--,3,False,True,False,--,0.513,-84.824,3.363,59.257,3.363,59.257,0.249,0.296,2.006,0.335,0.321,1.851,0.721,0.929,--,-125.434,125.434,-17.723,0.661,2.039,0.0,0.0,0.0,0.0,--,0.809,[0.998 1.    0.477 0.471 0.738 0.749 1.   ],[0.453 0.026 0.024 0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,2,--,3,False,True,False,--,0.521,-84.77,3.376,59.342,3.376,59.342,0.245,0.292,2.03,0.327,0.317,1.871,0.712,0.92,--,-125.795,125.795,-17.771,0.667,2.045,0.0,0.0,0.0,0.0,--,0.808,[0.999 1.    0.465 0.472 0.735 0.754 1.   ],[0.496 0.037 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,0,--,3,False,True,False,--,0.52,-84.447,3.385,64.359,3.385,64.359,0.262,0.307,1.566,0.307,0.33,1.454,0.799,1.008,--,-136.144,136.144,-18.032,0.369,2.057,0.0,0.0,0.0,0.0,--,0.855,[0.989 0.97  0.707 0.479 0.652 0.896 1.   ],[0.503 0.106 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,1,--,3,False,True,False,--,0.544,-84.396,3.263,64.513,3.263,64.513,0.249,0.295,1.614,0.3,0.32,1.49,0.734,0.942,--,-123.249,123.249,-17.656,0.407,2.127,0.0,0.0,0.0,0.0,--,0.803,[1.    1.    0.487 0.445 0.755 0.719 1.   ],[0.524 0.113 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
3.5,65.0,0.0,2,--,3,False,True,False,--,0.525,-84.846,3.37,64.437,3.37,64.437,0.257,0.302,1.586,0.307,0.325,1.471,0.781,0.989,--,-135.195,135.195,-18.01,0.366,2.07,0.0,0.0,0.0,0.0,--,0.849,[0.995 0.983 0.668 0.476 0.66  0.883 1.   ],[0.515 0.104 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,70.0,0.0,0,--,2,False,True,False,--,0.529,-84.325,3.347,69.308,3.347,69.308,0.259,0.303,1.248,0.298,0.326,1.16,0.811,1.019,--,-138.026,138.026,-18.151,0.07,2.092,0.0,0.0,0.0,0.0,--,0.659,[0.99  0.978 0.823 0.461 0.637 0.922 0.5  ],[0.507 0.126 0.017 0.037],[-90. -80.],--,0,0,1,0,0,0
3.5,70.0,0.0,1,--,1,False,True,False,--,0.528,-84.438,3.396,69.576,3.396,69.576,0.262,0.304,1.224,0.294,0.327,1.139,0.832,1.04,--,-134.748,134.748,-17.971,0.113,2.209,0.0,0.0,0.0,0.0,--,0.647,[0.993 0.97  0.782 0.455 0.664 0.877 0.5  ],[0.512 0.119 0.016 0.035],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,2,--,1,False,True,False,--,0.505,-84.546,3.44,69.781,3.44,69.781,0.262,0.304,1.21,0.3,0.327,1.127,0.846,1.055,--,-133.504,133.504,-17.927,0.137,2.282,0.0,0.0,0.0,0.0,--,0.643,[0.993 0.97  0.769 0.453 0.674 0.86  0.5  ],[0.516 0.123 0.016 0.034],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,3,False,True,False,--,0.506,-84.257,3.213,74.498,3.213,74.498,0.247,0.291,0.955,0.277,0.314,0.884,0.763,0.972,--,-124.502,124.502,-17.714,-0.156,2.246,0.0,0.0,0.0,0.0,--,0.695,[1.    1.    0.673 0.407 0.745 0.14  1.   ],[0.494 0.114 0.018 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,75.0,0.0,1,--,1,False,False,True,--,0.508,-83.966,3.373,74.597,3.373,74.597,0.29,0.332,0.831,0.293,0.354,0.779,0.942,1.151,--,173.359,-173.359,-18.481,-0.268,1.603,0.0,0.0,0.0,0.0,--,0.648,[0.988 0.905 1.    0.742 0.333 0.796 0.5  ],[0.506 0.113 0.017 0.038],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,2,--,1,False,False,True,--,0.509,-84.269,3.378,74.662,3.378,74.662,0.281,0.322,0.851,0.3,0.345,0.796,0.914,1.122,--,-175.576,175.576,-18.426,-0.262,1.761,0.0,0.0,0.0,0.0,--,0.474,[0.987 0.925 0.836 0.815 0.246 0.061 0.5  ],[0.494 0.115 0.018 0.041],[-90. -80.],--,0,0,0,0,1,0
