V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,55,0,0,--,3,False,True,False,--,0.504,-85.403,2.401,54.22,2.401,54.22,0.214,0.284,2.538,0.335,0.321,2.246,0.417,0.625,--,-105.647,105.647,-16.952,0.488,1.355,0,0,0,0,--,0.748,[1.    1.    0.321 0.421 0.873 0.497 1.   ],[ 0.506 -0.043  0.017  0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,1,--,3,False,True,False,--,0.507,-84.984,2.311,54.404,2.311,54.404,0.24,0.312,2.293,0.335,0.35,2.043,0.451,0.659,--,-122.646,122.646,-17.66,0.349,1.086,0,0,0,0,--,0.798,[0.998 1.    0.436 0.463 0.759 0.71  1.   ],[ 0.496 -0.034  0.018  0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,55,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,60,0,0,--,3,False,True,False,--,0.517,-84.604,2.443,59.545,2.443,59.545,0.214,0.278,2.114,0.306,0.312,1.883,0.45,0.658,--,-104.061,104.061,-16.81,0.36,1.519,0,0,0,0,--,0.75,[1.    1.    0.355 0.399 0.882 0.495 1.   ],[0.52  0.088 0.016 0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,1,--,3,False,True,False,--,0.504,-84.481,2.453,59.65,2.453,59.65,0.225,0.29,2.021,0.322,0.324,1.809,0.477,0.685,--,-112.928,112.928,-17.243,0.299,1.426,0,0,0,0,--,0.771,[0.999 1.    0.42  0.419 0.828 0.577 1.   ],[0.501 0.058 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
2.5,60,0,2,--,3,False,True,False,--,0.516,-84.718,2.425,59.437,2.425,59.437,0.218,0.283,2.089,0.307,0.317,1.862,0.454,0.662,--,-114.11,114.11,-17.327,0.27,1.384,0,0,0,0,--,0.772,[0.999 1.    0.406 0.42  0.82  0.593 1.   ],[0.518 0.092 0.016 0.034],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,0,--,3,False,True,False,--,0.518,-84.096,2.402,64.399,2.402,64.399,0.236,0.299,1.603,0.313,0.332,1.443,0.511,0.72,--,-123.505,123.505,-17.583,0.024,1.329,0,0,0,0,--,0.81,[1.    1.    0.579 0.418 0.753 0.722 1.   ],[0.507 0.095 0.017 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,1,--,3,False,True,False,--,0.519,-84.301,2.412,64.487,2.412,64.487,0.236,0.299,1.597,0.313,0.332,1.438,0.515,0.723,--,-123.648,123.648,-17.626,0.025,1.344,0,0,0,0,--,0.809,[0.999 1.    0.569 0.419 0.752 0.724 1.   ],[0.508 0.095 0.017 0.037],[-90. -80.],--,1,0,0,0,0,0
2.5,65,0,2,--,3,False,True,False,--,0.509,-84.408,2.389,64.426,2.389,64.426,0.228,0.291,1.642,0.307,0.325,1.473,0.492,0.7,--,-113.378,113.378,-17.237,0.078,1.448,0,0,0,0,--,0.775,[1.    1.    0.477 0.396 0.825 0.583 1.   ],[0.516 0.101 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,0,--,3,False,True,False,--,0.518,-84.439,2.425,69.65,2.425,69.65,0.24,0.3,1.235,0.298,0.332,1.117,0.546,0.755,--,-122.961,122.961,-17.613,-0.158,1.456,0,0,0,0,--,0.695,[1.    1.    0.661 0.397 0.757 0.142 1.   ],[0.525 0.123 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,1,--,3,False,True,False,--,0.509,-84.343,2.318,69.631,2.318,69.631,0.237,0.299,1.241,0.307,0.332,1.117,0.514,0.722,--,-118.042,118.042,-17.671,-0.176,1.419,0,0,0,0,--,0.689,[1.    1.    0.572 0.381 0.793 0.15  1.   ],[0.498 0.108 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
2.5,70,0,2,--,3,False,True,False,--,0.526,-84.472,2.421,69.644,2.421,69.644,0.236,0.296,1.255,0.297,0.327,1.134,0.535,0.743,--,-123.03,123.03,-17.617,-0.161,1.453,0,0,0,0,--,0.692,[0.999 1.    0.639 0.397 0.756 0.142 1.   ],[0.527 0.125 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,0,--,2,False,True,False,--,0.51,-84.45,2.421,74.674,2.421,74.674,0.247,0.306,0.896,0.29,0.337,0.814,0.578,0.786,--,-130.611,130.611,-18.454,-0.457,1.404,0,0,0,0,--,0.497,[0.998 1.    0.877 0.385 0.698 0.131 0.5  ],[0.525 0.12  0.015 0.033],[-90. -80.],--,0,0,1,0,0,0
2.5,75,0,1,--,3,False,True,False,--,0.513,-84.385,2.432,74.704,2.432,74.704,0.242,0.3,0.912,0.287,0.331,0.827,0.567,0.776,--,-123.33,123.33,-17.648,-0.36,1.52,0,0,0,0,--,0.702,[1.    1.    0.749 0.378 0.754 0.142 1.   ],[0.543 0.127 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,75,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,0,--,1,False,True,False,--,0.505,-84.707,2.427,79.822,2.427,79.822,0.25,0.307,0.584,0.288,0.337,0.532,0.598,0.806,--,-133.321,133.321,-17.946,-0.617,1.449,0,0,0,0,--,0.506,[0.999 1.    1.    0.379 0.676 0.126 0.5  ],[0.514 0.101 0.017 0.037],[-90. -80.],--,0,0,0,0,1,0
2.5,80,0,1,--,3,False,True,False,--,0.547,-84.291,2.396,79.811,2.396,79.811,0.227,0.284,0.632,0.282,0.315,0.571,0.534,0.743,--,-112.395,112.395,-17.204,-0.504,1.664,0,0,0,0,--,0.701,[1.    1.    0.671 0.338 0.831 0.159 1.   ],[0.55  0.113 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,2,--,3,False,True,False,--,0.524,-84.633,2.275,79.717,2.275,79.717,0.222,0.283,0.642,0.284,0.315,0.576,0.497,0.705,--,-112.79,112.79,-17.282,-0.525,1.55,0,0,0,0,--,0.7,[0.999 1.    0.668 0.334 0.829 0.158 1.   ],[0.54  0.11  0.014 0.03 ],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,0,--,3,False,True,False,--,0.502,-84.717,2.416,84.899,2.416,84.899,0.245,0.302,0.296,0.29,0.332,0.269,0.59,0.798,--,-123.434,123.434,-17.712,-0.783,1.583,0,0,0,0,--,0.72,[1.    1.    0.959 0.342 0.753 0.142 1.   ],[0.482 0.078 0.021 0.049],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,1,--,3,True,True,False,--,0.517,-84.67,2.367,84.965,2.367,84.965,0.218,0.275,0.32,0.275,0.306,0.288,0.513,0.721,--,-102.363,102.363,-16.732,-0.638,1.792,0,0,0,0,--,0.599,[0.999 1.    0.644 0.302 0.891 0.174 0.75 ],[0.547 0.096 0.014 0.03 ],[-90. -80.],--,0,1,0,0,0,0
2.5,85,0,2,--,3,False,True,False,--,0.502,-84.534,2.405,84.926,2.405,84.926,0.244,0.3,0.296,0.287,0.33,0.269,0.584,0.792,--,-122.632,122.632,-17.634,-0.776,1.582,0,0,0,0,--,0.718,[1.    1.    0.937 0.341 0.759 0.143 1.   ],[0.497 0.083 0.019 0.044],[-90. -80.],--,1,0,0,0,0,0
2.5,90,0,0,--,3,True,True,False,--,0.535,-84.409,2.391,90.058,2.391,90.058,0.219,0.276,-0.004,0.272,0.306,-0.003,0.524,0.732,--,-112.111,112.111,-17.227,-0.92,1.7,0,0,0,0,--,0.612,[0.999 1.    0.862 0.305 0.833 0.159 0.75 ],[0.546 0.075 0.014 0.032],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,1,--,3,True,True,False,--,0.509,-84.643,2.363,90.071,2.363,90.071,0.229,0.287,-0.004,0.281,0.317,-0.004,0.542,0.75,--,-112.304,112.304,-17.265,-0.924,1.678,0,0,0,0,--,0.613,[0.999 1.    0.869 0.304 0.832 0.159 0.75 ],[0.504 0.066 0.019 0.044],[-90. -80.],--,0,1,0,0,0,0
3,15,0,0,--,3,False,True,False,--,0.507,-87.185,2.997,14.938,2.997,14.938,0.204,0.38,9.862,1.237,0.473,7.92,0.158,0.366,--,-125.676,125.676,-18.146,1.868,-0.005,0,0,0,0,--,0.875,[0.992 1.    0.633 0.941 0.736 0.752 1.   ],[-0.08  -0.74   0.102  0.184],[-90. -80.],--,1,0,0,0,0,0
3,15,0,1,--,3,False,True,False,--,0.613,-87.02,2.997,14.936,2.997,14.936,0.209,0.386,9.72,1.218,0.479,7.828,0.162,0.37,--,-125.412,125.412,-18.11,1.871,-0.005,0,0,0,0,--,0.873,[0.991 1.    0.624 0.94  0.738 0.749 1.   ],[-0.078 -0.737  0.102  0.187],[-90. -80.],--,1,0,0,0,0,0
3,15,0,2,--,3,False,True,False,--,0.6,-85.415,2.998,14.947,2.998,14.947,0.146,0.322,11.627,0.67,0.415,9.02,0.113,0.321,--,-102.953,102.953,-16.873,2.045,0.228,0,0,0,0,--,0.775,[1.    1.    0.217 0.77  0.888 0.493 1.   ],[ 0.595 -0.084  0.016  0.015],[-90. -80.],--,1,0,0,0,0,0
3,20,0,0,--,3,False,True,False,--,0.682,-86.076,2.997,19.944,2.997,19.944,0.171,0.304,9.066,0.533,0.374,7.361,0.175,0.383,--,-103.836,103.836,-17.011,1.953,0.482,0,0,0,0,--,0.764,[1.    1.    0.165 0.72  0.883 0.495 1.   ],[ 0.571 -0.06   0.022  0.026],[-90. -80.],--,1,0,0,0,0,0
3,20,0,1,--,3,False,True,False,--,0.625,-85.3,2.998,19.945,2.998,19.945,0.169,0.302,9.115,0.695,0.373,7.393,0.173,0.381,--,-102.799,102.799,-16.849,1.969,0.477,0,0,0,0,--,0.766,[0.999 1.    0.188 0.714 0.889 0.493 1.   ],[ 0.691 -0.227  0.006  0.005],[-90. -80.],--,1,0,0,0,0,0
3,20,0,2,--,3,False,True,False,--,0.672,-85.706,2.998,19.962,2.998,19.962,0.171,0.304,9.066,0.558,0.374,7.361,0.175,0.383,--,-103.346,103.346,-16.933,1.961,0.48,0,0,0,0,--,0.764,[0.999 1.    0.166 0.717 0.886 0.494 1.   ],[ 0.588 -0.063  0.019  0.022],[-90. -80.],--,1,0,0,0,0,0
3,25,0,0,--,3,False,True,False,--,0.644,-86.353,2.998,24.976,2.998,24.976,0.195,0.302,7.103,0.625,0.359,5.978,0.247,0.455,--,-104.21,104.21,-17.069,1.848,0.727,0,0,0,0,--,0.759,[1.    1.    0.179 0.662 0.881 0.495 1.   ],[ 0.652 -0.307  0.007  0.007],[-90. -80.],--,1,0,0,0,0,0
3,25,0,1,--,3,False,True,False,--,0.63,-86.798,2.998,24.974,2.998,24.974,0.19,0.297,7.22,0.593,0.354,6.061,0.24,0.448,--,-104.823,104.823,-17.162,1.839,0.729,0,0,0,0,--,0.759,[1.    1.    0.174 0.665 0.878 0.496 1.   ],[ 0.647 -0.218  0.009  0.01 ],[-90. -80.],--,1,0,0,0,0,0
3,25,0,2,--,3,False,True,False,--,0.643,-86.446,2.999,24.985,2.999,24.985,0.194,0.302,7.117,0.62,0.358,5.988,0.246,0.454,--,-104.338,104.338,-17.088,1.846,0.728,0,0,0,0,--,0.759,[0.999 1.    0.179 0.662 0.88  0.495 1.   ],[ 0.65  -0.301  0.007  0.007],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,3,False,True,False,--,0.583,-86.783,2.999,29.999,2.999,29.999,0.186,0.277,6.262,0.521,0.325,5.336,0.279,0.487,--,-95.131,95.131,-16.448,1.817,1.067,0,0,0,0,--,0.739,[0.999 1.    0.121 0.507 0.927 0.481 1.   ],[ 0.597 -0.334  0.01   0.012],[-90. -80.],--,1,0,0,0,0,0
3,30,0,1,--,3,False,True,False,--,0.599,-86.769,2.999,29.993,2.999,29.993,0.198,0.289,5.991,0.581,0.337,5.138,0.297,0.505,--,-104.768,104.768,-17.156,1.718,0.962,0,0,0,0,--,0.749,[0.999 1.    0.149 0.601 0.878 0.496 1.   ],[ 0.347 -0.434  0.036  0.066],[-90. -80.],--,1,0,0,0,0,0
3,30,0,2,--,3,False,True,False,--,0.586,-86.766,2.999,29.992,2.999,29.992,0.185,0.276,6.273,0.522,0.324,5.344,0.278,0.486,--,-95.107,95.107,-16.445,1.817,1.067,0,0,0,0,--,0.739,[0.999 1.    0.126 0.507 0.928 0.481 1.   ],[ 0.6   -0.319  0.01   0.013],[-90. -80.],--,1,0,0,0,0,0
3,35,0,0,--,3,False,True,False,--,0.518,-86.723,2.999,35.003,2.999,35.003,0.23,0.309,4.618,0.479,0.351,4.067,0.396,0.604,--,-114.703,114.703,-17.664,1.5,1.067,0,0,0,0,--,0.774,[0.998 1.    0.2   0.633 0.816 0.601 1.   ],[ 0.446 -0.378  0.023  0.04 ],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.542,-86.573,2.998,34.997,2.998,34.997,0.241,0.32,4.462,0.471,0.362,3.946,0.414,0.622,--,-125.794,125.794,-18.093,1.43,0.928,0,0,0,0,--,0.816,[0.993 1.    0.271 0.742 0.735 0.754 1.   ],[ 0.526 -0.352  0.015  0.022],[-90. -80.],--,1,0,0,0,0,0
3,35,0,2,--,3,True,False,True,--,0.559,-86.753,2.999,34.998,2.999,34.998,0.267,0.346,4.129,0.492,0.388,3.683,0.459,0.667,--,170.974,-170.974,-18.93,1.29,0.136,0,0,0,0,--,0.484,[0.987 0.958 0.301 0.314 0.353 0.068 0.75 ],[ 0.384 -0.504  0.034  0.072],[-90. -80.],--,0,1,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.529,-86.524,2.998,39.997,2.998,39.997,0.24,0.311,3.838,0.403,0.348,3.426,0.462,0.67,--,-124.629,124.629,-17.999,1.283,1.149,0,0,0,0,--,0.809,[0.997 1.    0.303 0.662 0.744 0.738 1.   ],[ 0.552 -0.283  0.013  0.019],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,False,True,False,--,0.529,-86.575,2.999,40.003,2.999,40.003,0.214,0.285,4.181,0.41,0.322,3.697,0.413,0.621,--,-104.511,104.511,-17.115,1.422,1.39,0,0,0,0,--,0.743,[0.999 1.    0.194 0.49  0.879 0.496 1.   ],[ 0.54  -0.305  0.014  0.02 ],[-90. -80.],--,1,0,0,0,0,0
3,40,0,2,--,3,False,True,False,--,0.543,-86.148,2.999,40.002,2.999,40.002,0.233,0.303,3.927,0.406,0.341,3.497,0.449,0.657,--,-113.861,113.861,-17.54,1.353,1.272,0,0,0,0,--,0.77,[0.999 1.    0.253 0.559 0.822 0.59  1.   ],[ 0.548 -0.296  0.014  0.019],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.54,-86.068,2.999,45.003,2.999,45.003,0.222,0.286,3.499,0.383,0.32,3.128,0.47,0.678,--,-113.744,113.744,-17.522,1.178,1.464,0,0,0,0,--,0.763,[1.    1.    0.254 0.496 0.822 0.588 1.   ],[ 0.528 -0.223  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.503,-86.313,2.998,44.998,2.998,44.998,0.24,0.304,3.286,0.38,0.338,2.957,0.509,0.717,--,-124.293,124.293,-17.953,1.11,1.341,0,0,0,0,--,0.805,[0.999 1.    0.343 0.587 0.747 0.733 1.   ],[ 0.53  -0.213  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
3,45,0,2,--,3,False,True,False,--,0.515,-86.19,2.993,44.932,2.993,44.932,0.246,0.31,3.234,0.385,0.344,2.913,0.519,0.727,--,-124.515,124.515,-17.942,1.103,1.328,0,0,0,0,--,0.807,[0.996 1.    0.362 0.59  0.745 0.736 1.   ],[ 0.492 -0.249  0.019  0.031],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.516,-85.691,2.993,49.954,2.993,49.954,0.259,0.318,2.641,0.354,0.35,2.404,0.593,0.801,--,-133.774,133.774,-18.093,0.876,1.38,0,0,0,0,--,0.844,[0.99  0.978 0.515 0.607 0.672 0.864 1.   ],[ 0.517 -0.112  0.016  0.029],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.514,-85.691,2.978,49.976,2.978,49.976,0.241,0.301,2.79,0.354,0.333,2.526,0.55,0.758,--,-123.191,123.191,-17.806,0.919,1.502,0,0,0,0,--,0.798,[0.999 1.    0.381 0.507 0.755 0.718 1.   ],[ 0.52  -0.109  0.016  0.028],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.51,-85.595,2.998,49.988,2.998,49.988,0.252,0.311,2.697,0.347,0.343,2.45,0.579,0.787,--,-133.631,133.631,-18.081,0.881,1.385,0,0,0,0,--,0.84,[0.995 0.995 0.484 0.606 0.673 0.862 1.   ],[ 0.524 -0.08   0.016  0.028],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.54,-84.761,2.999,55.006,2.999,55.006,0.24,0.296,2.367,0.318,0.325,2.154,0.59,0.799,--,-121.885,121.885,-17.615,0.742,1.673,0,0,0,0,--,0.796,[0.999 1.    0.421 0.478 0.765 0.7   1.   ],[0.53  0.037 0.015 0.03 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,4,False,True,False,--,0.513,-84.925,2.983,54.884,2.983,54.884,0.238,0.294,2.394,0.318,0.323,2.175,0.581,0.789,--,-122.49,122.49,-17.655,0.725,1.648,0,0,0,0,--,0.797,[1.    1.    0.412 0.479 0.76  0.708 1.   ],[0.535 0.042 0.015 0.029],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,3,False,True,False,--,0.515,-84.903,2.998,54.997,2.998,54.997,0.235,0.29,2.413,0.325,0.319,2.192,0.576,0.785,--,-112.203,112.203,-17.284,0.799,1.792,0,0,0,0,--,0.766,[0.999 1.    0.362 0.451 0.832 0.567 1.   ],[0.521 0.013 0.016 0.031],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.516,-84.678,2.988,59.907,2.988,59.907,0.251,0.303,1.911,0.319,0.331,1.75,0.648,0.856,--,-122.651,122.651,-17.651,0.509,1.786,0,0,0,0,--,0.806,[0.997 0.998 0.517 0.457 0.759 0.711 1.   ],[0.504 0.065 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.5,-84.605,2.983,59.873,2.983,59.873,0.248,0.301,1.926,0.319,0.329,1.763,0.641,0.849,--,-122.595,122.595,-17.633,0.507,1.78,0,0,0,0,--,0.805,[1.    1.    0.506 0.457 0.76  0.71  1.   ],[0.504 0.067 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.51,-84.905,2.987,59.915,2.987,59.915,0.248,0.301,1.926,0.316,0.329,1.763,0.641,0.849,--,-122.912,122.912,-17.694,0.505,1.788,0,0,0,0,--,0.806,[0.999 1.    0.512 0.458 0.757 0.714 1.   ],[0.509 0.066 0.017 0.036],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,2,False,True,False,--,0.505,-84.431,2.985,64.909,2.985,64.909,0.256,0.307,1.527,0.303,0.333,1.405,0.693,0.901,--,-127.618,127.618,-18.002,0.23,1.834,0,0,0,0,--,0.618,[0.996 0.985 0.65  0.447 0.721 0.779 0.5  ],[0.52  0.108 0.016 0.034],[-90. -80.],--,0,0,1,0,0,0
3,65,0,1,--,4,False,True,False,--,0.512,-84.449,2.984,64.916,2.984,64.916,0.246,0.296,1.579,0.294,0.323,1.449,0.665,0.873,--,-121.878,121.878,-17.569,0.285,1.909,0,0,0,0,--,0.811,[1.    1.    0.609 0.435 0.765 0.7   1.   ],[0.531 0.121 0.014 0.031],[-90. -80.],--,1,0,0,0,0,0
3,65,0,2,--,3,False,True,False,--,0.518,-84.328,2.949,64.84,2.949,64.84,0.244,0.295,1.592,0.299,0.322,1.458,0.652,0.86,--,-122.301,122.301,-17.588,0.27,1.866,0,0,0,0,--,0.806,[1.    1.    0.549 0.435 0.762 0.706 1.   ],[0.524 0.115 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
3,70,0,0,--,1,False,True,False,--,0.521,-84.17,2.982,69.904,2.982,69.904,0.251,0.3,1.22,0.288,0.326,1.124,0.704,0.912,--,-131.221,131.221,-17.806,0,1.881,0,0,0,0,--,0.636,[0.999 0.998 0.751 0.437 0.693 0.829 0.5  ],[0.537 0.136 0.014 0.029],[-90. -80.],--,0,0,0,0,1,0
3,70,0,1,--,1,False,True,False,--,0.548,-84.445,2.981,69.902,2.981,69.902,0.253,0.302,1.212,0.295,0.328,1.117,0.709,0.917,--,-131.526,131.526,-17.803,0.001,1.884,0,0,0,0,--,0.641,[1.    0.993 0.794 0.438 0.69  0.833 0.5  ],[0.529 0.129 0.014 0.031],[-90. -80.],--,0,0,0,0,1,0
3,70,0,2,--,1,False,True,False,--,0.517,-84.234,2.975,69.88,2.975,69.88,0.259,0.308,1.189,0.295,0.334,1.097,0.725,0.933,--,-132.303,132.303,-17.836,-0.007,1.863,0,0,0,0,--,0.513,[0.995 0.978 1.    0.439 0.684 0.128 0.5  ],[0.529 0.128 0.015 0.031],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,2,False,True,False,--,0.531,-84.079,2.965,74.875,2.965,74.875,0.254,0.301,0.897,0.284,0.326,0.828,0.726,0.934,--,-132.185,132.185,-17.809,-0.256,1.926,0,0,0,0,--,0.498,[0.999 0.99  0.874 0.419 0.685 0.128 0.5  ],[0.551 0.123 0.013 0.027],[-90. -80.],--,0,0,1,0,0,0
3,75,0,1,--,1,False,True,False,--,0.523,-84.464,2.965,74.878,2.965,74.878,0.263,0.31,0.871,0.295,0.336,0.805,0.752,0.96,--,-143.33,143.33,-18.106,-0.303,1.793,0,0,0,0,--,0.5,[0.992 0.968 1.    0.444 0.592 0.111 0.5  ],[0.509 0.124 0.017 0.036],[-90. -80.],--,0,0,0,0,1,0
3,75,0,2,--,1,False,True,False,--,0.525,-84.54,2.893,74.811,2.893,74.811,0.253,0.301,0.901,0.287,0.327,0.83,0.705,0.913,--,-132.645,132.645,-17.882,-0.28,1.86,0,0,0,0,--,0.511,[0.999 0.993 1.    0.417 0.681 0.127 0.5  ],[0.544 0.132 0.013 0.028],[-90. -80.],--,0,0,0,0,1,0
3,80,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,80,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,80,0,2,--,2,False,True,False,--,0.542,-84.477,2.939,79.893,2.939,79.893,0.259,0.306,0.582,0.286,0.331,0.539,0.75,0.958,--,-132.656,132.656,-17.881,-0.521,1.96,0,0,0,0,--,0.509,[0.997 0.978 1.    0.4   0.681 0.127 0.5  ],[0.524 0.103 0.016 0.035],[-90. -80.],--,0,0,1,0,0,0
3,85,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3,85,0,1,--,3,False,True,False,--,0.55,-84.468,2.944,84.967,2.944,84.967,0.245,0.292,0.302,0.274,0.316,0.279,0.719,0.927,--,-122.062,122.062,-17.593,-0.722,2.133,0,0,0,0,--,0.719,[0.999 1.    0.915 0.36  0.764 0.144 1.   ],[0.559 0.094 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
3,85,0,2,--,1,False,True,False,--,0.511,-84.688,2.943,84.968,2.943,84.968,0.269,0.315,0.279,0.284,0.34,0.259,0.788,0.996,--,-142.998,142.998,-18.118,-0.813,1.875,0,0,0,0,--,0.496,[0.99  0.954 1.    0.405 0.594 0.111 0.5  ],[0.502 0.075 0.019 0.044],[-90. -80.],--,0,0,0,0,1,0
3,90,0,0,--,3,True,True,False,--,0.532,-84.628,2.972,90.025,2.972,90.025,0.243,0.288,-0.002,0.271,0.313,-0.001,0.721,0.929,--,-122.181,122.181,-17.626,-0.981,2.172,0,0,0,0,--,0.62,[1.    1.    1.    0.344 0.763 0.144 0.75 ],[0.548 0.071 0.014 0.032],[-90. -80.],--,0,1,0,0,0,0
3,90,0,1,--,3,False,True,False,--,0.556,-84.626,2.923,90.04,2.923,90.04,0.248,0.295,-0.002,0.271,0.32,-0.002,0.726,0.934,--,-129.2,129.2,-18.528,-1.086,2.018,0,0,0,0,--,0.719,[1.    1.    1.    0.353 0.709 0.133 1.   ],[0.547 0.071 0.015 0.032],[-90. -80.],--,1,0,0,0,0,0
3,90,0,2,--,3,True,True,False,--,0.542,-84.593,2.932,90.022,2.932,90.022,0.244,0.291,-0.001,0.273,0.315,-0.001,0.716,0.924,--,-122.431,122.431,-17.64,-0.984,2.124,0,0,0,0,--,0.62,[0.999 1.    1.    0.344 0.761 0.143 0.75 ],[0.542 0.071 0.015 0.034],[-90. -80.],--,0,1,0,0,0,0
3.5,15,0,0,--,3,True,True,False,--,0.539,-87.303,3.437,14.718,3.437,14.718,0.124,0.28,13.597,0.679,0.362,10.504,0.108,0.317,--,-64.626,64.626,-13.276,2.851,0.687,0,0,0,0,--,0.632,[0.996 1.    0.171 0.464 1.    0.434 0.75 ],[ 0.557 -0.11   0.018  0.016],[-90. -80.],--,0,1,0,0,0,0
3.5,15,0,1,--,0,True,False,False,--,0.574,-85.077,3.347,14.6,3.347,14.6,0.093,0.255,15.073,0.775,0.34,11.29,0.079,0.287,--,-48.897,48.897,-11.289,2.94,0.702,0,0,0,0,--,0.138,[0.969 1.    0.    0.    0.    0.409 0.   ],[ 0.568 -0.006  0.016  0.012],[-90. -80.],--,0,0,0,0,0,1
3.5,15,0,2,--,3,False,True,False,--,0.531,-87.052,3.376,14.717,3.376,14.717,0.215,0.374,10.184,0.966,0.458,8.316,0.185,0.393,--,-128.443,128.443,-18.288,2.196,0.035,0,0,0,0,--,0.886,[0.99  1.    0.678 0.948 0.715 0.79  1.   ],[-0.05  -0.675  0.113  0.243],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,3,False,True,False,--,0.685,-86.66,3.469,19.658,3.469,19.658,0.17,0.287,9.754,0.721,0.349,8.028,0.199,0.407,--,-100.062,100.062,-16.604,2.408,0.671,0,0,0,0,--,0.755,[1.    1.    0.114 0.676 0.904 0.489 1.   ],[ 0.622 -0.38   0.006  0.007],[-90. -80.],--,1,0,0,0,0,0
